controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,2.261279970407485962e-01,2.000496238470077515e-01,2.763224840164184570e-01,8.022724670014022008e-01,-1.298810005187988281e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.261000424623489380e-01,2.000949978828430176e-01,2.763063311576843262e-01,9.271367184195166145e-01,-1.300167679786682129e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.262047678232192993e-01,2.001798450946807861e-01,2.762944996356964111e-01,9.896676986906064455e-01,-1.298306465148925781e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.260730862617492676e-01,2.000535428524017334e-01,2.763137817382812500e-01,8.700604112885246266e-01,-1.300386190414428711e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.260867506265640259e-01,2.000443339347839355e-01,2.763173580169677734e-01,8.375354678711163237e-01,-1.299878001213073730e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.261550873517990112e-01,2.001427263021469116e-01,2.762988209724426270e-01,9.659079538966330869e-01,-1.299212574958801270e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.260742038488388062e-01,2.000662237405776978e-01,2.763104736804962158e-01,8.934955603511242073e-01,-1.300467848777770996e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.260777950286865234e-01,2.000693082809448242e-01,2.763097584247589111e-01,8.979590424002540372e-01,-1.300456285476684570e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.260864377021789551e-01,2.000759094953536987e-01,2.763088345527648926e-01,9.069579113264749637e-01,-1.300406694412231445e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.261074483394622803e-01,2.001009732484817505e-01,2.763041555881500244e-01,9.329691960622523705e-01,-1.300065636634826660e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.260801643133163452e-01,2.000471353530883789e-01,2.763166725635528564e-01,8.486416536252434639e-01,-1.300103068351745605e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.261137217283248901e-01,2.000471055507659912e-01,2.763212025165557861e-01,8.127701685158795764e-01,-1.299183964729309082e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.260775119066238403e-01,2.000486403703689575e-01,2.763156890869140625e-01,8.554967111879145936e-01,-1.300215363502502441e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.261389046907424927e-01,2.001296281814575195e-01,2.763004601001739502e-01,9.565323477978708855e-01,-1.299503207206726074e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.261634618043899536e-01,2.001491039991378784e-01,2.762980461120605469e-01,9.702715112682890330e-01,-1.299064397811889648e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.260724306106567383e-01,2.000550180673599243e-01,2.763132452964782715e-01,8.735999049813343298e-01,-1.300413846969604492e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.262277007102966309e-01,2.001971006393432617e-01,2.762928307056427002e-01,9.995979512559713953e-01,-1.297855854034423828e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.260827869176864624e-01,2.000465095043182373e-01,2.763171494007110596e-01,8.449871558029365959e-01,-1.300034880638122559e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.260953634977340698e-01,2.000455111265182495e-01,2.763190865516662598e-01,8.298907868527329867e-01,-1.299692034721374512e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.261041998863220215e-01,2.000459432601928711e-01,2.763202488422393799e-01,8.205712993020273238e-01,-1.299431085586547852e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.261200547218322754e-01,2.001141160726547241e-01,2.763024568557739258e-01,9.443611095166832836e-01,-1.299823760986328125e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.261774241924285889e-01,2.001599222421646118e-01,2.762967944145202637e-01,9.773393707385082951e-01,-1.298807024955749512e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.264060229063034058e-01,2.000560015439987183e-01,2.763122618198394775e-01,8.800395771434261771e-01,-1.300450086593627930e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.261120527982711792e-01,2.001068890094757080e-01,2.763035297393798828e-01,9.381979942889224766e-01,-1.299961566925048828e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.260799854993820190e-01,2.000800967216491699e-01,2.763072848320007324e-01,9.124202871094252432e-01,-1.300359487533569336e+00
