controllable,controllable,controllable,controllable,controllable,dynamic,output
3.254884779453277588e-01,6.028078794479370117e-01,5.460659265518188477e-01,0.000000000000000000e+00,2.066827118396759033e-01,6.070146063689152438e-01,-6.201734542846679688e-01
3.252410292625427246e-01,6.030561923980712891e-01,5.461530089378356934e-01,0.000000000000000000e+00,2.066323459148406982e-01,7.844870271314567933e-01,-6.302282214164733887e-01
3.253266215324401855e-01,6.030646562576293945e-01,5.461268424987792969e-01,0.000000000000000000e+00,2.066299468278884888e-01,8.656280350680710667e-01,-6.302101612091064453e-01
3.254473209381103516e-01,6.028643250465393066e-01,5.461670756340026855e-01,0.000000000000000000e+00,2.066875100135803223e-01,5.956039556947476665e-01,-6.190826892852783203e-01
3.254181742668151855e-01,6.027256846427917480e-01,5.462918281555175781e-01,0.000000000000000000e+00,2.066329121589660645e-01,8.959123630889274104e-01,-6.294438838958740234e-01
3.253655433654785156e-01,6.030445694923400879e-01,5.461365580558776855e-01,0.000000000000000000e+00,2.066352516412734985e-01,7.645247576753682051e-01,-6.297778487205505371e-01
3.254469633102416992e-01,6.027752757072448730e-01,5.463254451751708984e-01,0.000000000000000000e+00,2.066758424043655396e-01,6.239720593372160007e-01,-6.217008829116821289e-01
3.254837691783905029e-01,6.028574705123901367e-01,5.462500452995300293e-01,0.000000000000000000e+00,2.066968530416488647e-01,5.743155341200361086e-01,-6.169150471687316895e-01
3.253063857555389404e-01,6.030455827713012695e-01,5.461056232452392578e-01,0.000000000000000000e+00,2.066340446472167969e-01,9.044090236502205782e-01,-6.291555762290954590e-01
3.253670632839202881e-01,6.030644774436950684e-01,5.460532903671264648e-01,0.000000000000000000e+00,2.066307663917541504e-01,7.991983353191796091e-01,-6.304455995559692383e-01
3.256596624851226807e-01,6.027864813804626465e-01,5.465369820594787598e-01,0.000000000000000000e+00,2.067089378833770752e-01,5.482529889235762122e-01,-6.140325069427490234e-01
3.253176808357238770e-01,6.030689477920532227e-01,5.461267828941345215e-01,0.000000000000000000e+00,2.066290676593780518e-01,8.322958509908471303e-01,-6.305775046348571777e-01
3.252965211868286133e-01,6.030626893043518066e-01,5.462448596954345703e-01,0.000000000000000000e+00,2.066304981708526611e-01,8.727201410176943508e-01,-6.300675272941589355e-01
3.254806995391845703e-01,6.030224561691284180e-01,5.460477471351623535e-01,0.000000000000000000e+00,2.066509723663330078e-01,6.963505823055176069e-01,-6.269108057022094727e-01
3.255561888217926025e-01,6.028199195861816406e-01,5.461393594741821289e-01,0.000000000000000000e+00,2.067006230354309082e-01,5.661179904267980012e-01,-6.160351037979125977e-01
3.252802193164825439e-01,6.030567288398742676e-01,5.461031794548034668e-01,0.000000000000000000e+00,2.066301852464675903e-01,8.063368916269284536e-01,-6.305158734321594238e-01
3.253823518753051758e-01,6.029739379882812500e-01,5.461621284484863281e-01,0.000000000000000000e+00,2.066554576158523560e-01,6.814665643805596362e-01,-6.260173320770263672e-01
3.254533410072326660e-01,6.030271053314208984e-01,5.461091399192810059e-01,0.000000000000000000e+00,2.066381424665451050e-01,7.488135457231612779e-01,-6.292982697486877441e-01
3.253247141838073730e-01,6.029411554336547852e-01,5.462540388107299805e-01,0.000000000000000000e+00,2.066671848297119141e-01,6.468401735859934387e-01,-6.235796213150024414e-01
3.254376649856567383e-01,6.026023626327514648e-01,5.464931726455688477e-01,0.000000000000000000e+00,2.067205458879470825e-01,5.247339576180382048e-01,-6.112226247787475586e-01
3.252859413623809814e-01,6.029622554779052734e-01,5.461472868919372559e-01,0.000000000000000000e+00,2.066599577665328979e-01,6.676669153635187426e-01,-6.251055002212524414e-01
3.253640830516815186e-01,6.026988625526428223e-01,5.461536049842834473e-01,0.000000000000000000e+00,2.067312747240066528e-01,5.037886435361437210e-01,-6.085596680641174316e-01
3.253703415393829346e-01,6.030003428459167480e-01,5.461036562919616699e-01,0.000000000000000000e+00,2.066474854946136475e-01,7.087494302986081518e-01,-6.275829076766967773e-01
3.254380226135253906e-01,6.030551195144653320e-01,5.460036993026733398e-01,0.000000000000000000e+00,2.066290974617004395e-01,8.456145332470499376e-01,-6.304908394813537598e-01
3.253475129604339600e-01,6.030147671699523926e-01,5.461702942848205566e-01,0.000000000000000000e+00,2.066429555416107178e-01,7.264536896712026071e-01,-6.284275054931640625e-01
