controllable,controllable,controllable,controllable,controllable,dynamic,output
8.955375850200653076e-02,1.563138067722320557e-01,4.716785550117492676e-01,2.325508743524551392e-01,3.086482584476470947e-01,4.023356070739190771e-01,-1.807007551193237305e+00
7.634898275136947632e-02,1.559885293245315552e-01,4.784278273582458496e-01,2.308168709278106689e-01,3.054165840148925781e-01,4.237904177717899401e-01,-1.892903208732604980e+00
1.889905631542205811e-01,1.498940587043762207e-01,4.405931234359741211e-01,2.536083757877349854e-01,3.191230297088623047e-01,2.667005275928696073e-01,-9.653480052947998047e-01
2.028780132532119751e-01,1.480340808629989624e-01,4.367684125900268555e-01,2.584735751152038574e-01,3.192535340785980225e-01,2.426585489945744523e-01,-8.254398703575134277e-01
1.277182102203369141e-01,1.552001088857650757e-01,4.566427171230316162e-01,2.387295961380004883e-01,3.150752782821655273e-01,3.506855812858187815e-01,-1.511811971664428711e+00
7.124996185302734375e-02,1.557506620883941650e-01,4.812417328357696533e-01,2.301923781633377075e-01,3.040197193622589111e-01,4.332699244236087321e-01,-1.920873403549194336e+00
1.863364428281784058e-01,1.502142399549484253e-01,4.412713646888732910e-01,2.527700960636138916e-01,3.190630972385406494e-01,2.709635802580446784e-01,-9.914074540138244629e-01
8.127042651176452637e-02,1.561594903469085693e-01,4.758177697658538818e-01,2.314438670873641968e-01,3.066872358322143555e-01,4.153734835605605857e-01,-1.862702727317810059e+00
9.747297316789627075e-02,1.563080251216888428e-01,4.680252671241760254e-01,2.336765229701995850e-01,3.103184103965759277e-01,3.907800528287004305e-01,-1.749812126159667969e+00
1.529328674077987671e-01,1.534444391727447510e-01,4.494954645633697510e-01,2.439533621072769165e-01,3.174667656421661377e-01,3.184518172585674156e-01,-1.298949480056762695e+00
1.564868390560150146e-01,1.531556397676467896e-01,4.485920369625091553e-01,2.447717636823654175e-01,3.177137672901153564e-01,3.137828972894194379e-01,-1.267848491668701172e+00
8.461467176675796509e-02,1.562434285879135132e-01,4.741092026233673096e-01,2.318828105926513672e-01,3.075061142444610596e-01,4.099643543419195790e-01,-1.840838074684143066e+00
1.627587527036666870e-01,1.526221334934234619e-01,4.470331370830535889e-01,2.462731450796127319e-01,3.181017339229583740e-01,3.053875702254349456e-01,-1.212154984474182129e+00
1.154450699687004089e-01,1.558241248130798340e-01,4.608081579208374023e-01,2.365252822637557983e-01,3.134305179119110107e-01,3.664698204357358380e-01,-1.611096978187561035e+00
2.075068801641464233e-01,1.473386734724044800e-01,4.353340566158294678e-01,2.603096365928649902e-01,3.192231357097625732e-01,2.338932814492953316e-01,-7.777246236801147461e-01
1.960591971874237061e-01,1.489894986152648926e-01,4.387208223342895508e-01,2.559750676155090332e-01,3.192294239997863770e-01,2.548521620891214812e-01,-8.948240280151367188e-01
1.415676474571228027e-01,1.543022990226745605e-01,4.525248110294342041e-01,2.414772510528564453e-01,3.165343701839447021e-01,3.330869944400102201e-01,-1.396429419517517090e+00
1.027900204062461853e-01,1.562288403511047363e-01,4.657391011714935303e-01,2.344744503498077393e-01,3.113340735435485840e-01,3.833652936032068137e-01,-1.709834814071655273e+00
2.127251029014587402e-01,1.465098410844802856e-01,4.335771799087524414e-01,2.625360190868377686e-01,3.191357254981994629e-01,2.234890914715141896e-01,-7.235543131828308105e-01
2.177500128746032715e-01,1.456680148839950562e-01,4.317116439342498779e-01,2.648621201515197754e-01,3.189932107925415039e-01,2.128883640648739084e-01,-6.712004542350769043e-01
1.741406172513961792e-01,1.515403538942337036e-01,4.442677199840545654e-01,2.492218464612960815e-01,3.186623454093933105e-01,2.894429937136692721e-01,-1.107962727546691895e+00
1.809077411890029907e-01,1.508307158946990967e-01,4.426217675209045410e-01,2.511326372623443604e-01,3.189109563827514648e-01,2.793979102285345517e-01,-1.043929934501647949e+00
6.494977325201034546e-02,1.553893089294433594e-01,4.848542809486389160e-01,2.294687479734420776e-01,3.021973669528961182e-01,4.465324019000810329e-01,-1.948305368423461914e+00
1.341743916273117065e-01,1.548032164573669434e-01,4.546571373939514160e-01,2.399760037660598755e-01,3.158046007156372070e-01,3.424835945193380748e-01,-1.458459019660949707e+00
1.212913841009140015e-01,1.555506139993667603e-01,4.587550461292266846e-01,2.375482618808746338e-01,3.142584264278411865e-01,3.589032055916510644e-01,-1.564170837402343750e+00
