controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.496102660894393921e-01,4.080038070678710938e-01,2.095130681991577148e-01,2.723576724529266357e-01,4.408439230064415959e-01,-1.764539718627929688e+00
0.000000000000000000e+00,2.461519092321395874e-02,1.945674717426300049e-01,2.750375270843505859e-01,2.971266508102416992e-01,3.058027096555137048e-01,-6.501405835151672363e-01
0.000000000000000000e+00,4.973009694367647171e-03,1.640243530273437500e-01,2.846909165382385254e-01,2.984356582164764404e-01,2.887649551241424084e-01,-5.377992391586303711e-01
0.000000000000000000e+00,1.421533524990081787e-01,3.917495906352996826e-01,2.141343951225280762e-01,2.751110196113586426e-01,4.265892301750190407e-01,-1.696313023567199707e+00
0.000000000000000000e+00,1.370116025209426880e-01,3.809245526790618896e-01,2.172672599554061890e-01,2.768409252166748047e-01,4.186910649516544236e-01,-1.644778490066528320e+00
0.000000000000000000e+00,7.637274265289306641e-02,2.725325822830200195e-01,2.499104887247085571e-01,2.911270856857299805e-01,3.528963398149906894e-01,-1.047476649284362793e+00
0.000000000000000000e+00,1.009960845112800598e-01,3.126333057880401611e-01,2.374441921710968018e-01,2.865257561206817627e-01,3.771332551721752746e-01,-1.281496644020080566e+00
0.000000000000000000e+00,6.355860084295272827e-02,2.529177963733673096e-01,2.561990916728973389e-01,2.930158078670501709e-01,3.407980807095650766e-01,-9.352244138717651367e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.533158570528030396e-01,2.880217134952545166e-01,2.988055646419525146e-01,2.831660293750837276e-01,-5.048286318778991699e-01
0.000000000000000000e+00,3.330858796834945679e-02,2.076973319053649902e-01,2.708251774311065674e-01,2.963933944702148438e-01,3.134350862819246242e-01,-7.063342928886413574e-01
0.000000000000000000e+00,1.333104521036148071e-01,3.732817769050598145e-01,2.194909602403640747e-01,2.780311703681945801e-01,4.135414015291425383e-01,-1.606915116310119629e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.219899132847785950e-01,2.976673245429992676e-01,2.999112308025360107e-01,2.687315250620502805e-01,-4.283902347087860107e-01
0.000000000000000000e+00,1.260014325380325317e-01,3.586336076259613037e-01,2.237691283226013184e-01,2.802313864231109619e-01,4.042943917476025106e-01,-1.532112836837768555e+00
0.000000000000000000e+00,1.527886539697647095e-01,4.151571094989776611e-01,2.075747996568679810e-01,2.710506319999694824e-01,4.489478903412680300e-01,-1.786472201347351074e+00
0.000000000000000000e+00,9.198461472988128662e-02,2.974789440631866455e-01,2.420843392610549927e-01,2.883726060390472412e-01,3.681004972761547367e-01,-1.193831562995910645e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.322102993726730347e-01,2.945460081100463867e-01,2.995894551277160645e-01,2.732876423056178061e-01,-4.512125551700592041e-01
0.000000000000000000e+00,1.465568505227565765e-02,1.792715340852737427e-01,2.799028754234313965e-01,2.978497743606567383e-01,2.971339938793488011e-01,-5.907098650932312012e-01
0.000000000000000000e+00,4.366716742515563965e-02,2.231749892234802246e-01,2.658261656761169434e-01,2.953889966011047363e-01,3.226432825998504783e-01,-7.788021564483642578e-01
0.000000000000000000e+00,8.472203463315963745e-02,2.856934666633605957e-01,2.457534372806549072e-01,2.897204160690307617e-01,3.609622952605870405e-01,-1.124670624732971191e+00
0.000000000000000000e+00,1.097114011645317078e-01,3.279604017734527588e-01,2.328321486711502075e-01,2.845378518104553223e-01,3.861298378288884892e-01,-1.367715835571289062e+00
0.000000000000000000e+00,1.142657622694969177e-01,3.362632989883422852e-01,2.303606420755386353e-01,2.834145724773406982e-01,3.909841312711744843e-01,-1.413263082504272461e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.648364782333374023e-02,3.053490221500396729e-01,3.005707263946533203e-01,2.579605073102747004e-01,-3.790429532527923584e-01
0.000000000000000000e+00,5.320277810096740723e-02,2.373873293399810791e-01,2.612231671810150146e-01,2.943287193775177002e-01,3.312607680418073186e-01,-8.509710431098937988e-01
0.000000000000000000e+00,1.470397710800170898e-01,4.023232758045196533e-01,2.111081779003143311e-01,2.733460962772369385e-01,4.353913906225730934e-01,-1.742629051208496094e+00
0.000000000000000000e+00,1.565064936876296997e-01,4.238159954547882080e-01,2.054878175258636475e-01,2.692883312702178955e-01,4.623912176375480909e-01,-1.793099164962768555e+00
