controllable,controllable,controllable,controllable,controllable,dynamic,output
4.029416739940643311e-01,8.802735805511474609e-01,1.000000000000000000e+00,5.784735679626464844e-01,0.000000000000000000e+00,6.918567508326586846e-02,-3.150584936141967773e+00
4.080144464969635010e-01,8.866291642189025879e-01,1.000000000000000000e+00,5.784354209899902344e-01,1.829297840595245361e-02,1.481263345792517006e-01,-2.693638324737548828e+00
4.068263173103332520e-01,8.848590254783630371e-01,1.000000000000000000e+00,5.784663558006286621e-01,1.062719267792999744e-03,1.310790868224626649e-01,-2.825486898422241211e+00
4.053336381912231445e-01,8.828044533729553223e-01,1.000000000000000000e+00,5.785171985626220703e-01,0.000000000000000000e+00,1.086877110898238769e-01,-2.975404977798461914e+00
4.039344191551208496e-01,8.811545372009277344e-01,1.000000000000000000e+00,5.784914493560791016e-01,0.000000000000000000e+00,8.637242247971299580e-02,-3.090193271636962891e+00
4.000432491302490234e-01,8.805839419364929199e-01,1.000000000000000000e+00,5.793875455856323242e-01,0.000000000000000000e+00,2.985125649956052235e-04,-3.135174512863159180e+00
4.045068621635437012e-01,8.817837238311767578e-01,1.000000000000000000e+00,5.785079002380371094e-01,0.000000000000000000e+00,9.569819965237472137e-02,-3.046941041946411133e+00
4.063209891319274902e-01,8.841390013694763184e-01,1.000000000000000000e+00,5.784896016120910645e-01,0.000000000000000000e+00,1.236197897052935396e-01,-2.878755331039428711e+00
4.037984013557434082e-01,8.810167312622070312e-01,1.000000000000000000e+00,5.784884095191955566e-01,0.000000000000000000e+00,8.407427064960085183e-02,-3.099747657775878906e+00
4.025670289993286133e-01,8.800309896469116211e-01,1.000000000000000000e+00,5.784826874732971191e-01,0.000000000000000000e+00,6.221435602575318968e-02,-3.167625665664672852e+00
4.018650949001312256e-01,8.797478079795837402e-01,1.000000000000000000e+00,5.785550475120544434e-01,0.000000000000000000e+00,4.809321505423937160e-02,-3.188732862472534180e+00
4.014765918254852295e-01,8.797062039375305176e-01,1.000000000000000000e+00,5.786436200141906738e-01,0.000000000000000000e+00,3.950834710050727533e-02,-3.192888259887695312e+00
4.074535369873046875e-01,8.857917785644531250e-01,1.000000000000000000e+00,5.784587264060974121e-01,1.041411608457565308e-02,1.401654484244852505e-01,-2.756790876388549805e+00
4.012577533721923828e-01,8.797270059585571289e-01,1.000000000000000000e+00,5.787116885185241699e-01,0.000000000000000000e+00,3.437506098901089990e-02,-3.192322015762329102e+00
4.085876047611236572e-01,8.874871134757995605e-01,1.000000000000000000e+00,5.784027576446533203e-01,2.595958486199378967e-02,1.561381351985780264e-01,-2.627724170684814453e+00
4.066064655780792236e-01,8.845492601394653320e-01,1.000000000000000000e+00,5.784731507301330566e-01,0.000000000000000000e+00,1.279014300030465734e-01,-2.848548889160156250e+00
4.002490341663360596e-01,8.803327083587646484e-01,1.000000000000000000e+00,5.792444348335266113e-01,0.000000000000000000e+00,6.885879908603557975e-03,-3.152976036071777344e+00
4.033385217189788818e-01,8.805881738662719727e-01,1.000000000000000000e+00,5.784760117530822754e-01,0.000000000000000000e+00,7.624688746888912128e-02,-3.128895998001098633e+00
4.008499383926391602e-01,8.798609972000122070e-01,1.000000000000000000e+00,5.788844823837280273e-01,0.000000000000000000e+00,2.411803601551828005e-02,-3.184589624404907227e+00
4.048410058021545410e-01,8.821822404861450195e-01,1.000000000000000000e+00,5.785142779350280762e-01,0.000000000000000000e+00,1.010070158141802982e-01,-3.019228935241699219e+00
4.023037552833557129e-01,8.798949122428894043e-01,1.000000000000000000e+00,5.784960985183715820e-01,0.000000000000000000e+00,5.708739127708089417e-02,-3.177363395690917969e+00
4.055338203907012939e-01,8.830654025077819824e-01,1.000000000000000000e+00,5.785157680511474609e-01,0.000000000000000000e+00,1.117582561912919686e-01,-2.956714630126953125e+00
4.089375436305999756e-01,8.880068659782409668e-01,1.000000000000000000e+00,5.783762335777282715e-01,3.046849556267261505e-02,1.609557681531932627e-01,-2.587121009826660156e+00
4.005455970764160156e-01,8.800544142723083496e-01,1.000000000000000000e+00,5.790531039237976074e-01,0.000000000000000000e+00,1.573702021367053006e-02,-3.172016859054565430e+00
4.009496867656707764e-01,8.798161149024963379e-01,1.000000000000000000e+00,5.788366198539733887e-01,0.000000000000000000e+00,2.671110121463512663e-02,-3.187357187271118164e+00
