controllable,controllable,controllable,controllable,controllable,dynamic,output
4.571234583854675293e-01,8.733260631561279297e-01,5.386993885040283203e-01,5.450397729873657227e-01,0.000000000000000000e+00,3.370251038580597824e-01,-7.644568681716918945e-01
4.106533229351043701e-01,8.828044533729553223e-01,6.151534914970397949e-01,5.780579447746276855e-01,0.000000000000000000e+00,3.864136469185354417e-02,-2.791579008102416992e+00
4.454849958419799805e-01,9.044844508171081543e-01,6.451346278190612793e-01,5.658667683601379395e-01,0.000000000000000000e+00,2.826402174538185097e-01,-1.214083313941955566e+00
4.097862839698791504e-01,8.829968571662902832e-01,6.161522865295410156e-01,5.784613490104675293e-01,0.000000000000000000e+00,2.327950955924459886e-02,-2.688774824142456055e+00
4.207577705383300781e-01,8.962175846099853516e-01,6.477859020233154297e-01,5.778908133506774902e-01,0.000000000000000000e+00,1.638218635215192287e-01,-2.552795410156250000e+00
4.150480329990386963e-01,8.867015242576599121e-01,6.228176951408386230e-01,5.773726105690002441e-01,0.000000000000000000e+00,1.120858881009099139e-01,-2.917868852615356445e+00
4.279253780841827393e-01,9.040179252624511719e-01,6.666368246078491211e-01,5.772242546081542969e-01,0.000000000000000000e+00,2.018269840337354182e-01,-2.126314640045166016e+00
4.140124917030334473e-01,8.848871588706970215e-01,6.185606718063354492e-01,5.772929787635803223e-01,0.000000000000000000e+00,9.620667086228246179e-02,-2.953815221786499023e+00
4.501542747020721436e-01,8.962486982345581055e-01,6.139494180679321289e-01,5.589959621429443359e-01,0.000000000000000000e+00,3.050056347747515106e-01,-1.009649395942687988e+00
4.338636398315429688e-01,9.078258872032165527e-01,6.712748408317565918e-01,5.752988457679748535e-01,0.000000000000000000e+00,2.291263419906662269e-01,-1.799107909202575684e+00
4.124021828174591064e-01,8.831731677055358887e-01,6.150355935096740723e-01,5.774614810943603516e-01,0.000000000000000000e+00,6.900512086568064141e-02,-2.928970336914062500e+00
4.666081368923187256e-01,8.229482769966125488e-01,4.023164212703704834e-01,5.201964378356933594e-01,0.000000000000000000e+00,3.721397352924714075e-01,-5.596010088920593262e-01
4.526136517524719238e-01,8.896694183349609375e-01,5.912336111068725586e-01,5.545531511306762695e-01,0.000000000000000000e+00,3.166668784070079679e-01,-9.138304591178894043e-01
4.087674319744110107e-01,8.834313750267028809e-01,6.178929209709167480e-01,5.789894461631774902e-01,0.000000000000000000e+00,4.651459777074975696e-03,-2.543166160583496094e+00
4.471907317638397217e-01,9.020773172378540039e-01,6.354874372482299805e-01,5.635940432548522949e-01,0.000000000000000000e+00,2.907925191335561377e-01,-1.136470079421997070e+00
4.414041042327880859e-01,9.078854918479919434e-01,6.611853241920471191e-01,5.702729821205139160e-01,0.000000000000000000e+00,2.634467164689636154e-01,-1.410093188285827637e+00
4.614296257495880127e-01,8.528872132301330566e-01,4.788079857826232910e-01,5.345282554626464844e-01,0.000000000000000000e+00,3.544239634064680899e-01,-6.546847224235534668e-01
4.165554940700531006e-01,8.896080851554870605e-01,6.300631165504455566e-01,5.775709748268127441e-01,0.000000000000000000e+00,1.307545900557674501e-01,-2.826913118362426758e+00
4.296734929084777832e-01,9.054057002067565918e-01,6.689988374710083008e-01,5.768040418624877930e-01,0.000000000000000000e+00,2.100254727825419943e-01,-2.027950525283813477e+00
4.241279959678649902e-01,9.003158211708068848e-01,6.585305333137512207e-01,5.777763128280639648e-01,0.000000000000000000e+00,1.829575078069412830e-01,-2.347033739089965820e+00
4.221411645412445068e-01,8.980020284652709961e-01,6.525894403457641602e-01,5.778848528861999512e-01,0.000000000000000000e+00,1.720862149367707039e-01,-2.467002630233764648e+00
4.134911298751831055e-01,8.841637372970581055e-01,6.169848442077636719e-01,5.773008465766906738e-01,0.000000000000000000e+00,8.756166296296200025e-02,-2.957366704940795898e+00
4.185672402381896973e-01,8.930459618568420410e-01,6.391502022743225098e-01,5.777856707572937012e-01,0.000000000000000000e+00,1.487554225736312241e-01,-2.693314790725708008e+00
4.111784398555755615e-01,8.827894330024719238e-01,6.148051023483276367e-01,5.778448581695556641e-01,0.000000000000000000e+00,4.781788466016118067e-02,-2.843392133712768555e+00
4.374727606773376465e-01,9.086785912513732910e-01,6.690548062324523926e-01,5.733252763748168945e-01,0.000000000000000000e+00,2.454294245808247010e-01,-1.609209775924682617e+00
