controllable,controllable,controllable,controllable,controllable,dynamic,output
7.821840643882751465e-01,2.430932521820068359e-01,9.442878365516662598e-01,4.929621815681457520e-01,3.370077610015869141e-01,7.276390880424579155e-01,-1.721372455358505249e-01
7.821885347366333008e-01,2.430996447801589966e-01,9.442754983901977539e-01,4.929650723934173584e-01,3.370145261287689209e-01,6.035782293348215255e-01,-1.830562800168991089e-01
7.821760773658752441e-01,2.430995255708694458e-01,9.442686438560485840e-01,4.929680228233337402e-01,3.370201289653778076e-01,7.764823326276960591e-01,-1.694429069757461548e-01
7.821812629699707031e-01,2.430990934371948242e-01,9.442769289016723633e-01,4.929655790328979492e-01,3.370161354541778564e-01,5.943925057094505693e-01,-1.840163022279739380e-01
7.821832299232482910e-01,2.430844902992248535e-01,9.442628026008605957e-01,4.929503202438354492e-01,3.369928002357482910e-01,7.926223159375561655e-01,-1.687383800745010376e-01
7.821812629699707031e-01,2.430990189313888550e-01,9.442769289016723633e-01,4.929655194282531738e-01,3.370161056518554688e-01,6.394029420494928839e-01,-1.793959438800811768e-01
7.821812629699707031e-01,2.430990487337112427e-01,9.442769885063171387e-01,4.929654896259307861e-01,3.370160460472106934e-01,5.449281693105291202e-01,-1.888555437326431274e-01
7.821812629699707031e-01,2.430990487337112427e-01,9.442769289016723633e-01,4.929655194282531738e-01,3.370160758495330811e-01,7.210014115155342074e-01,-1.725745946168899536e-01
7.821812629699707031e-01,2.430990487337112427e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370160758495330811e-01,4.791578517581462915e-01,-1.920270919799804688e-01
7.821817398071289062e-01,2.430992722511291504e-01,9.442768692970275879e-01,4.929659664630889893e-01,3.370157182216644287e-01,6.923582144960720441e-01,-1.746692955493927002e-01
7.821812629699707031e-01,2.430990487337112427e-01,9.442769885063171387e-01,4.929655194282531738e-01,3.370160460472106934e-01,7.034284867539615238e-01,-1.738195717334747314e-01
7.821813225746154785e-01,2.430992126464843750e-01,9.442766904830932617e-01,4.929659068584442139e-01,3.370158970355987549e-01,6.253543295214295528e-01,-1.808032989501953125e-01
7.821812629699707031e-01,2.430990189313888550e-01,9.442769289016723633e-01,4.929654002189636230e-01,3.370160758495330811e-01,7.582470989758720581e-01,-1.703451722860336304e-01
7.821807265281677246e-01,2.430990934371948242e-01,9.442768096923828125e-01,4.929652214050292969e-01,3.370161950588226318e-01,5.155479752307737806e-01,-1.909645199775695801e-01
7.821812629699707031e-01,2.430990487337112427e-01,9.442769289016723633e-01,4.929655194282531738e-01,3.370160758495330811e-01,6.170244553106882801e-01,-1.816577613353729248e-01
7.821802496910095215e-01,2.430994957685470581e-01,9.442771673202514648e-01,4.929664731025695801e-01,3.370164334774017334e-01,5.696196953801666574e-01,-1.865547746419906616e-01
7.821812629699707031e-01,2.430990338325500488e-01,9.442768692970275879e-01,4.929654598236083984e-01,3.370160460472106934e-01,5.215882862324585645e-01,-1.906062811613082886e-01
7.821815013885498047e-01,2.430991679430007935e-01,9.442768096923828125e-01,4.929654300212860107e-01,3.370159864425659180e-01,6.741727475192375030e-01,-1.761737167835235596e-01
7.821812033653259277e-01,2.430990636348724365e-01,9.442778229713439941e-01,4.929655194282531738e-01,3.370160758495330811e-01,6.506458983613954139e-01,-1.783089190721511841e-01
7.821814417839050293e-01,2.430994808673858643e-01,9.442793130874633789e-01,4.929654300212860107e-01,3.370159566402435303e-01,7.684072469206568723e-01,-1.698280125856399536e-01
7.821810841560363770e-01,2.430991530418395996e-01,9.442764520645141602e-01,4.929658174514770508e-01,3.370159268379211426e-01,5.562640265819869256e-01,-1.878418624401092529e-01
7.821812629699707031e-01,2.430990338325500488e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370161354541778564e-01,5.391096628113467570e-01,-1.893394291400909424e-01
7.821782231330871582e-01,2.431007176637649536e-01,9.442710876464843750e-01,4.929483830928802490e-01,3.370166420936584473e-01,6.614052791051001634e-01,-1.773074418306350708e-01
7.821812629699707031e-01,2.430973052978515625e-01,9.442774653434753418e-01,4.929652512073516846e-01,3.370159864425659180e-01,5.034989214469371976e-01,-1.915368437767028809e-01
7.821813225746154785e-01,2.430993318557739258e-01,9.442813992500305176e-01,4.929696619510650635e-01,3.370160162448883057e-01,7.378520940904766956e-01,-1.714988350868225098e-01
