controllable,controllable,controllable,controllable,controllable,dynamic,output
1.972230970859527588e-01,2.834430336952209473e-01,6.747288703918457031e-01,2.833959460258483887e-01,2.926015257835388184e-01,7.950866875424124069e-01,-2.302066564559936523e+00
1.976360678672790527e-01,3.103308677673339844e-01,7.428340315818786621e-01,2.833713889122009277e-01,2.603438794612884521e-01,9.564810403519086179e-01,-1.849209904670715332e+00
1.973126232624053955e-01,3.077140748500823975e-01,7.367348074913024902e-01,2.843149900436401367e-01,2.636853158473968506e-01,9.459867473621661471e-01,-1.901977419853210449e+00
1.977551281452178955e-01,2.816776037216186523e-01,6.692157983779907227e-01,2.824856042861938477e-01,2.944196760654449463e-01,7.681779162321948906e-01,-2.268761157989501953e+00
1.982569396495819092e-01,2.790457308292388916e-01,6.616303920745849609e-01,2.807835340499877930e-01,2.967606186866760254e-01,7.227374922049020212e-01,-2.151791810989379883e+00
1.983078569173812866e-01,2.768690586090087891e-01,6.562975645065307617e-01,2.790704071521759033e-01,2.983806133270263672e-01,6.812434987726861957e-01,-1.997138142585754395e+00
1.975299119949340820e-01,2.824672460556030273e-01,6.716590523719787598e-01,2.829155623912811279e-01,2.936287224292755127e-01,7.806140148277213031e-01,-2.287935495376586914e+00
1.982430815696716309e-01,2.760703861713409424e-01,6.545888185501098633e-01,2.783793807029724121e-01,2.989205420017242432e-01,6.652020391870585581e-01,-1.929278135299682617e+00
1.983275413513183594e-01,2.774113714694976807e-01,6.575339436531066895e-01,2.795214951038360596e-01,2.979998290538787842e-01,6.918799406054838563e-01,-2.040012121200561523e+00
1.954841911792755127e-01,2.902390956878662109e-01,6.949200630187988281e-01,2.853693366050720215e-01,2.848009169101715088e-01,8.667132406600890349e-01,-2.225814342498779297e+00
1.959795951843261719e-01,3.001923859119415283e-01,7.194976210594177246e-01,2.856584191322326660e-01,2.729391753673553467e-01,9.171326051430431781e-01,-2.038300275802612305e+00
1.970142275094985962e-01,3.174887001514434814e-01,7.610362172126770020e-01,2.783809006214141846e-01,2.503160834312438965e-01,9.896681964745237536e-01,-1.675337076187133789e+00
1.964222043752670288e-01,2.859258651733398438e-01,6.825026869773864746e-01,2.843741476535797119e-01,2.898161113262176514e-01,8.270063117452844947e-01,-2.299069881439208984e+00
1.953102648258209229e-01,2.925131916999816895e-01,7.009043097496032715e-01,2.856272459030151367e-01,2.821336686611175537e-01,8.815594789035541279e-01,-2.179733514785766602e+00
1.981209516525268555e-01,2.800354957580566406e-01,6.643571257591247559e-01,2.814720273017883301e-01,2.959340810775756836e-01,7.404822745493061520e-01,-2.205325603485107422e+00
1.953470110893249512e-01,2.949102520942687988e-01,7.069190144538879395e-01,2.857672274112701416e-01,2.792918384075164795e-01,8.943177900213283849e-01,-2.133398056030273438e+00
1.975009739398956299e-01,3.155911266803741455e-01,7.558820843696594238e-01,2.801806032657623291e-01,2.531643509864807129e-01,9.800193526331679728e-01,-1.726668357849121094e+00
1.970722377300262451e-01,2.839042842388153076e-01,6.761871576309204102e-01,2.836036682128906250e-01,2.920995056629180908e-01,8.015608171918218172e-01,-2.305364131927490234e+00
1.983124166727066040e-01,2.783115208148956299e-01,6.597222089767456055e-01,2.802346050739288330e-01,2.973360419273376465e-01,7.090946660402712709e-01,-2.104964971542358398e+00
1.977440416812896729e-01,3.127941191196441650e-01,7.487685680389404297e-01,2.821404039859771729e-01,2.570823132991790771e-01,9.670058577687570267e-01,-1.795017838478088379e+00
1.958722025156021118e-01,2.880089282989501953e-01,6.887000799179077148e-01,2.849530875682830811e-01,2.873993217945098877e-01,8.484008756919545480e-01,-2.269126653671264648e+00
1.956074535846710205e-01,2.893708050251007080e-01,6.925511360168457031e-01,2.852303981781005859e-01,2.858123481273651123e-01,8.601010243159816770e-01,-2.243266820907592773e+00
1.963750571012496948e-01,3.024221956729888916e-01,7.246335744857788086e-01,2.854269742965698242e-01,2.702287137508392334e-01,9.257618431179686080e-01,-1.999106049537658691e+00
1.967200934886932373e-01,2.849777936935424805e-01,6.795654296875000000e-01,2.840405106544494629e-01,2.909006476402282715e-01,8.156672199008756508e-01,-2.305747032165527344e+00
1.979850232601165771e-01,2.807330489158630371e-01,6.663752794265747070e-01,2.819223403930664062e-01,2.953131794929504395e-01,7.525234661429571759e-01,-2.236180782318115234e+00
