controllable,controllable,controllable,controllable,controllable,dynamic,output
2.019633948802947998e-01,1.488758921623229980e-01,4.609324932098388672e-01,2.792953848838806152e-01,3.075906038284301758e-01,6.070146063689152438e-01,-3.250850915908813477e+00
2.083692848682403564e-01,1.381712108850479126e-01,4.762111604213714600e-01,2.855486869812011719e-01,3.018482923507690430e-01,7.844870271314567933e-01,-3.055512428283691406e+00
2.103591263294219971e-01,1.324069052934646606e-01,4.824498891830444336e-01,2.893198728561401367e-01,2.980198264122009277e-01,8.656280350680710667e-01,-2.689895153045654297e+00
2.014247477054595947e-01,1.495553851127624512e-01,4.597578942775726318e-01,2.789756357669830322e-01,3.077848851680755615e-01,5.956039556947476665e-01,-3.225688934326171875e+00
2.109854370355606079e-01,1.300546973943710327e-01,4.847183227539062500e-01,2.909157872200012207e-01,2.965517938137054443e-01,8.959123630889274104e-01,-2.534958124160766602e+00
2.078114449977874756e-01,1.394716799259185791e-01,4.746260046958923340e-01,2.847277522087097168e-01,3.027336001396179199e-01,7.645247576753682051e-01,-3.127216100692749023e+00
2.027534991502761841e-01,1.478414684534072876e-01,4.626390039920806885e-01,2.797970771789550781e-01,3.072650730609893799e-01,6.239720593372160007e-01,-3.280342817306518555e+00
2.004313915967941284e-01,1.507521122694015503e-01,4.575454890727996826e-01,2.784272134304046631e-01,3.080898225307464600e-01,5.743155341200361086e-01,-3.168356180191040039e+00
2.111484557390213013e-01,1.293787211179733276e-01,4.853512942790985107e-01,2.913815975189208984e-01,2.961393296718597412e-01,9.044090236502205782e-01,-2.490624666213989258e+00
2.087625414133071899e-01,1.371828615665435791e-01,4.773661196231842041e-01,2.861792445182800293e-01,3.011756241321563721e-01,7.991983353191796091e-01,-2.997074604034423828e+00
1.992594599723815918e-01,1.520473510026931763e-01,4.548497796058654785e-01,2.778427302837371826e-01,3.083606064319610596e-01,5.482529889235762122e-01,-3.082043886184692383e+00
2.095954418182373047e-01,1.348660588264465332e-01,4.799242019653320312e-01,2.876830399036407471e-01,2.996203005313873291e-01,8.322958509908471303e-01,-2.851417303085327148e+00
2.105119526386260986e-01,1.318624764680862427e-01,4.829847514629364014e-01,2.896847128868103027e-01,2.976762950420379639e-01,8.727201410176943508e-01,-2.654154300689697266e+00
2.056632041931152344e-01,1.435992866754531860e-01,4.690829515457153320e-01,2.821797728538513184e-01,3.053700029850006104e-01,6.963505823055176069e-01,-3.287982702255249023e+00
2.000567764043807983e-01,1.511805057525634766e-01,4.566937983036041260e-01,2.782329320907592773e-01,3.081869781017303467e-01,5.661179904267980012e-01,-3.142983913421630859e+00
2.089581787586212158e-01,1.366805136203765869e-01,4.779213964939117432e-01,2.864925265312194824e-01,3.008460998535156250e-01,8.063368916269284536e-01,-2.967202186584472656e+00
2.051312625408172607e-01,1.444548517465591431e-01,4.678393006324768066e-01,2.816645801067352295e-01,3.058360815048217773e-01,6.814665643805596362e-01,-3.302433490753173828e+00
2.073535174131393433e-01,1.404626071453094482e-01,4.733652472496032715e-01,2.841082215309143066e-01,3.034019172191619873e-01,7.488135457231612779e-01,-3.176651239395141602e+00
2.037644833326339722e-01,1.464603692293167114e-01,4.648158252239227295e-01,2.805131971836090088e-01,3.067595660686492920e-01,6.468401735859934387e-01,-3.303973197937011719e+00
1.982587426900863647e-01,1.530390977859497070e-01,4.524609446525573730e-01,2.773950695991516113e-01,3.085136413574218750e-01,5.247339576180382048e-01,-2.991512060165405273e+00
2.046090811491012573e-01,1.452473253011703491e-01,4.666632413864135742e-01,2.811974287033081055e-01,3.062298893928527832e-01,6.676669153635187426e-01,-3.308483362197875977e+00
1.974112689495086670e-01,1.537818908691406250e-01,4.503781199455261230e-01,2.770567238330841064e-01,3.085840642452239990e-01,5.037886435361437210e-01,-2.902752399444580078e+00
2.060881853103637695e-01,1.428706496953964233e-01,4.701029658317565918e-01,2.826188802719116211e-01,3.049479126930236816e-01,7.087494302986081518e-01,-3.269868373870849609e+00
2.099097520112991333e-01,1.338974237442016602e-01,4.809393584728240967e-01,2.883222401142120361e-01,2.989832758903503418e-01,8.456145332470499376e-01,-2.788333415985107422e+00
2.066666036844253540e-01,1.418281495571136475e-01,4.715533554553985596e-01,2.832621335983276367e-01,3.042962849140167236e-01,7.264536896712026071e-01,-3.234913349151611328e+00
