controllable,controllable,controllable,controllable,controllable,dynamic,output
2.189033329486846924e-01,1.324987262487411499e-01,4.355215430259704590e-01,2.833186388015747070e-01,3.041230440139770508e-01,7.276390880424579155e-01,-3.113295316696166992e+00
2.138314247131347656e-01,1.367082148790359497e-01,4.519950151443481445e-01,2.838852107524871826e-01,3.026230931282043457e-01,6.035782293348215255e-01,-3.219389438629150391e+00
2.198408395051956177e-01,1.309468746185302734e-01,4.301592409610748291e-01,2.834833860397338867e-01,3.049976229667663574e-01,7.764823326276960591e-01,-2.906789541244506836e+00
2.131587266921997070e-01,1.371324956417083740e-01,4.528357684612274170e-01,2.839180827140808105e-01,3.025844395160675049e-01,5.943925057094505693e-01,-3.196341991424560547e+00
2.200484573841094971e-01,1.304074376821517944e-01,4.287154078483581543e-01,2.836138010025024414e-01,3.053065836429595947e-01,7.926223159375561655e-01,-2.826106309890747070e+00
2.158770859241485596e-01,1.352981477975845337e-01,4.476858079433441162e-01,2.836852669715881348e-01,3.028999269008636475e-01,6.394029420494928839e-01,-3.265915632247924805e+00
2.083076685667037964e-01,1.399904787540435791e-01,4.552546739578247070e-01,2.839100062847137451e-01,3.026226460933685303e-01,5.449281693105291202e-01,-2.999466657638549805e+00
2.187413871288299561e-01,1.327021569013595581e-01,4.363566339015960693e-01,2.833212316036224365e-01,3.040135204792022705e-01,7.210014115155342074e-01,-3.135889768600463867e+00
2.000180184841156006e-01,1.447578221559524536e-01,4.564266204833984375e-01,2.836228013038635254e-01,3.030618429183959961e-01,4.791578517581462915e-01,-2.594089031219482422e+00
2.179270386695861816e-01,1.335796415805816650e-01,4.401987195014953613e-01,2.833903133869171143e-01,3.035659790039062500e-01,6.923582144960720441e-01,-3.214771270751953125e+00
2.182613164186477661e-01,1.332393139600753784e-01,4.386746585369110107e-01,2.833536267280578613e-01,3.037327826023101807e-01,7.034284867539615238e-01,-3.188066720962524414e+00
2.151653021574020386e-01,1.358139514923095703e-01,4.495263397693634033e-01,2.837726175785064697e-01,3.027703166007995605e-01,6.253543295214295528e-01,-3.255878925323486328e+00
2.195458561182022095e-01,1.315383017063140869e-01,4.319891035556793213e-01,2.833823859691619873e-01,3.046594858169555664e-01,7.582470989758720581e-01,-2.991296768188476562e+00
2.047681510448455811e-01,1.420403420925140381e-01,4.558136761188507080e-01,2.838002741336822510e-01,3.027848899364471436e-01,5.155479752307737806e-01,-2.833787679672241211e+00
2.146938890218734741e-01,1.361399292945861816e-01,4.505357444286346436e-01,2.838205397129058838e-01,3.027060031890869141e-01,6.170244553106882801e-01,-3.244944334030151367e+00
2.109635174274444580e-01,1.384444087743759155e-01,4.544296264648437500e-01,2.839499711990356445e-01,3.025572001934051514e-01,5.696196953801666574e-01,-3.112314701080322266e+00
2.055209279060363770e-01,1.416053473949432373e-01,4.557153880596160889e-01,2.838266193866729736e-01,3.027458786964416504e-01,5.215882862324585645e-01,-2.870242357254028320e+00
2.173136770725250244e-01,1.341453045606613159e-01,4.427746236324310303e-01,2.834746539592742920e-01,3.033107221126556396e-01,6.741727475192375030e-01,-3.247287750244140625e+00
2.163867354393005371e-01,1.349103748798370361e-01,4.461283087730407715e-01,2.836139202117919922e-01,3.030198812484741211e-01,6.506458983613954139e-01,-3.266500711441040039e+00
2.197182476520538330e-01,1.312112212181091309e-01,4.309435486793518066e-01,2.834326624870300293e-01,3.048463463783264160e-01,7.684072469206568723e-01,-2.945161819458007812e+00
2.095730751752853394e-01,1.392580717802047729e-01,4.549377560615539551e-01,2.839363813400268555e-01,3.025822937488555908e-01,5.562640265819869256e-01,-3.054612874984741211e+00
2.076341360807418823e-01,1.403813064098358154e-01,4.553877413272857666e-01,2.838930189609527588e-01,3.026486635208129883e-01,5.391096628113467570e-01,-2.969125747680664062e+00
2.168312817811965942e-01,1.345540881156921387e-01,4.446022212505340576e-01,2.835474610328674316e-01,3.031466305255889893e-01,6.614052791051001634e-01,-3.261058092117309570e+00
2.032343447208404541e-01,1.429252028465270996e-01,4.560047388076782227e-01,2.837437391281127930e-01,3.028693795204162598e-01,5.034989214469371976e-01,-2.757915973663330078e+00
2.191396206617355347e-01,1.321816444396972656e-01,4.342810809612274170e-01,2.833256721496582031e-01,3.042974770069122314e-01,7.378520940904766956e-01,-3.075692176818847656e+00
