controllable,controllable,controllable,controllable,controllable,dynamic,output
2.082984894514083862e-01,1.506438851356506348e-01,4.725791513919830322e-01,2.745949327945709229e-01,3.113211393356323242e-01,5.623201399697612679e-01,-3.091493368148803711e+00
2.156264632940292358e-01,1.481274515390396118e-01,4.704847335815429688e-01,2.767687737941741943e-01,3.134941756725311279e-01,4.611820231407324777e-01,-2.427300930023193359e+00
2.128908634185791016e-01,1.493279039859771729e-01,4.717633426189422607e-01,2.760142982006072998e-01,3.126617670059204102e-01,4.942515155098664015e-01,-2.672366857528686523e+00
2.326918244361877441e-01,1.386097073554992676e-01,4.613391160964965820e-01,2.787300050258636475e-01,3.178609609603881836e-01,3.055172509164595374e-01,-1.296727180480957031e+00
2.564758956432342529e-01,1.231035962700843811e-01,4.529764652252197266e-01,2.706893086433410645e-01,3.192472457885742188e-01,1.444452882237265701e-01,-5.461300611495971680e-01
2.168050110340118408e-01,1.475643962621688843e-01,4.698773026466369629e-01,2.770665287971496582e-01,3.138510882854461670e-01,4.480244432929719189e-01,-2.326509237289428711e+00
2.072877287864685059e-01,1.506401747465133667e-01,4.721511602401733398e-01,2.742801010608673096e-01,3.110702931880950928e-01,5.809534249065413380e-01,-3.174157142639160156e+00
2.114284187555313110e-01,1.498797386884689331e-01,4.723029434680938721e-01,2.755801677703857422e-01,3.122211396694183350e-01,5.138160281001296070e-01,-2.807759523391723633e+00
2.184120267629623413e-01,1.467656493186950684e-01,4.690229892730712891e-01,2.774423360824584961e-01,3.143323957920074463e-01,4.309679786980603056e-01,-2.194824457168579102e+00
2.523516416549682617e-01,1.259097456932067871e-01,4.538158774375915527e-01,2.729962170124053955e-01,3.193850517272949219e-01,1.699100777068013324e-01,-6.329007744789123535e-01
2.096638232469558716e-01,1.504103094339370728e-01,4.726723730564117432e-01,2.750312387943267822e-01,3.117010295391082764e-01,5.397944867582715744e-01,-2.970623970031738281e+00
2.059113085269927979e-01,1.501758098602294922e-01,4.707706570625305176e-01,2.739168405532836914e-01,3.108243048191070557e-01,6.107764449965695785e-01,-3.268897771835327148e+00
2.285897731781005859e-01,1.410858780145645142e-01,4.634706974029541016e-01,2.787928879261016846e-01,3.170343935489654541e-01,3.380883958776550458e-01,-1.508719086647033691e+00
2.344292700290679932e-01,1.375261247158050537e-01,4.604764282703399658e-01,2.785872519016265869e-01,3.181587755680084229e-01,2.922802361837381069e-01,-1.216190695762634277e+00
2.511631250381469727e-01,1.267082244157791138e-01,4.541055560111999512e-01,2.735953629016876221e-01,3.193978965282440186e-01,1.773791799487583476e-01,-6.604463458061218262e-01
2.230378836393356323e-01,1.442983299493789673e-01,4.664920270442962646e-01,2.782972753047943115e-01,3.156532049179077148e-01,3.860964653649007761e-01,-1.852241277694702148e+00
2.419563531875610352e-01,1.327637732028961182e-01,4.571273326873779297e-01,2.771493792533874512e-01,3.190672695636749268e-01,2.382086745049745713e-01,-9.228166341781616211e-01
2.445377558469772339e-01,1.310680806636810303e-01,4.561491906642913818e-01,2.763466536998748779e-01,3.192448318004608154e-01,2.205706934289244359e-01,-8.395423293113708496e-01
2.295946031808853149e-01,1.404935568571090698e-01,4.629396796226501465e-01,2.788115143775939941e-01,3.172514438629150391e-01,3.299330706059665497e-01,-1.453867554664611816e+00
2.374664247035980225e-01,1.356057673692703247e-01,4.590434432029724121e-01,2.781665325164794922e-01,3.186007142066955566e-01,2.698341349598113448e-01,-1.087405204772949219e+00
2.101854979991912842e-01,1.502736210823059082e-01,4.726076126098632812e-01,2.751961350440979004e-01,3.118527233600616455e-01,5.317935657641810199e-01,-2.922868728637695312e+00
2.220443636178970337e-01,1.448460519313812256e-01,4.670381844043731689e-01,2.781447470188140869e-01,3.153800964355468750e-01,3.952858551117296448e-01,-1.921267747879028320e+00
2.054869085550308228e-01,1.498582214117050171e-01,4.700760841369628906e-01,2.738401591777801514e-01,3.107889592647552490e-01,6.217015296524958101e-01,-3.291114091873168945e+00
2.255059033632278442e-01,1.429008990526199341e-01,4.651383757591247559e-01,2.785948216915130615e-01,3.162996470928192139e-01,3.641151307152227234e-01,-1.690957903861999512e+00
2.475846558809280396e-01,1.290785968303680420e-01,4.551260173320770264e-01,2.752035856246948242e-01,3.193663656711578369e-01,2.004027376775728564e-01,-7.516207098960876465e-01
