controllable,controllable,controllable,controllable,controllable,dynamic,output
4.141776561737060547e-01,8.051464706659317017e-02,8.812723159790039062e-01,7.174534201622009277e-01,4.757953286170959473e-01,4.698360438092005209e-01,-1.109628826379776001e-01
4.141858816146850586e-01,8.048258721828460693e-02,8.813047409057617188e-01,7.174597978591918945e-01,4.758730232715606689e-01,6.133680763939852731e-01,-1.139727085828781128e-01
4.141649007797241211e-01,8.049188554286956787e-02,8.812922835350036621e-01,7.174527645111083984e-01,4.758648276329040527e-01,8.010306350766285277e-01,-1.206614300608634949e-01
4.141640067100524902e-01,8.049323409795761108e-02,8.812854886054992676e-01,7.174553275108337402e-01,4.758694469928741455e-01,5.640454135874575226e-01,-1.126497015357017517e-01
4.141624569892883301e-01,8.049111813306808472e-02,8.812932968139648438e-01,7.174485325813293457e-01,4.758638441562652588e-01,7.635231968851579065e-01,-1.194837540388107300e-01
4.141646325588226318e-01,8.049136400222778320e-02,8.812937736511230469e-01,7.174515724182128906e-01,4.758674204349517822e-01,7.155047572015762469e-01,-1.176423802971839905e-01
4.141646623611450195e-01,8.049176633358001709e-02,8.812924027442932129e-01,7.174527645111083984e-01,4.758650064468383789e-01,7.829466342156143899e-01,-1.201400905847549438e-01
4.141660928726196289e-01,8.049120754003524780e-02,8.812918663024902344e-01,7.174533009529113770e-01,4.758654534816741943e-01,6.291350569187612596e-01,-1.144650876522064209e-01
4.141630530357360840e-01,8.049100637435913086e-02,8.812925815582275391e-01,7.174541950225830078e-01,4.758644402027130127e-01,4.898858244912698279e-01,-1.112414896488189697e-01
4.141644835472106934e-01,8.049152046442031860e-02,8.812926411628723145e-01,7.174529433250427246e-01,4.758648872375488281e-01,5.780182525104256008e-01,-1.129911169409751892e-01
4.141688644886016846e-01,8.050227910280227661e-02,8.812862634658813477e-01,7.174543142318725586e-01,4.758716523647308350e-01,6.748756641229957109e-01,-1.160670295357704163e-01
4.141617119312286377e-01,8.049231767654418945e-02,8.812904953956604004e-01,7.174544930458068848e-01,4.758642911911010742e-01,5.205340798397375401e-01,-1.117461696267127991e-01
4.141488671302795410e-01,8.049433678388595581e-02,8.812930583953857422e-01,7.174597382545471191e-01,4.758616387844085693e-01,8.535963365518270951e-01,-1.214137300848960876e-01
4.142626821994781494e-01,8.071225136518478394e-02,8.810724020004272461e-01,7.173023223876953125e-01,4.758520126342773438e-01,4.167973124365727533e-01,-1.103904396295547485e-01
4.141647219657897949e-01,8.049169927835464478e-02,8.812924623489379883e-01,7.174529433250427246e-01,4.758648872375488281e-01,6.930427971510151330e-01,-1.167606040835380554e-01
4.141567349433898926e-01,8.048819005489349365e-02,8.812975883483886719e-01,7.174617052078247070e-01,4.758604764938354492e-01,3.947496043288392098e-01,-1.102109327912330627e-01
4.141640067100524902e-01,8.049065619707107544e-02,8.812933564186096191e-01,7.174535989761352539e-01,4.758642315864562988e-01,4.296952611840860747e-01,-1.105100661516189575e-01
4.141646623611450195e-01,8.049138635396957397e-02,8.812935352325439453e-01,7.174532413482666016e-01,4.758646488189697266e-01,5.549726193468798030e-01,-1.124417632818222046e-01
4.141643345355987549e-01,8.049121499061584473e-02,8.812929391860961914e-01,7.174532413482666016e-01,4.758646488189697266e-01,5.038126990046463138e-01,-1.114583760499954224e-01
4.141646921634674072e-01,8.049178868532180786e-02,8.812924027442932129e-01,7.174528241157531738e-01,4.758649766445159912e-01,8.288810505026320552e-01,-1.212250813841819763e-01
4.141670763492584229e-01,8.048744499683380127e-02,8.812941908836364746e-01,7.174545526504516602e-01,4.758649170398712158e-01,4.475873619445085994e-01,-1.106959283351898193e-01
4.141650497913360596e-01,8.049189299345016479e-02,8.812893629074096680e-01,7.174530029296875000e-01,4.758659005165100098e-01,6.373750770215724781e-01,-1.147353798151016235e-01
4.141656458377838135e-01,8.049172908067703247e-02,8.812930583953857422e-01,7.174527645111083984e-01,4.758655726909637451e-01,7.315359369731289085e-01,-1.182742118835449219e-01
4.141699075698852539e-01,8.051586896181106567e-02,8.812972903251647949e-01,7.174479961395263672e-01,4.758745431900024414e-01,7.442011090815126018e-01,-1.187655478715896606e-01
4.141630232334136963e-01,8.048725128173828125e-02,8.812949657440185547e-01,7.174535989761352539e-01,4.758632183074951172e-01,3.783683542363824315e-01,-1.100958287715911865e-01
