controllable,controllable,controllable,controllable,controllable,dynamic,output
1.982756704092025757e-01,1.641972810029983521e-01,4.605503678321838379e-01,2.727796435356140137e-01,3.187270462512969971e-01,4.698360438092005209e-01,-2.540238618850708008e+00
2.080691754817962646e-01,1.475778222084045410e-01,4.475176036357879639e-01,2.882006764411926270e-01,3.032178282737731934e-01,6.133680763939852731e-01,-3.211851358413696289e+00
2.113998383283615112e-01,1.367112398147583008e-01,4.226511418819427490e-01,2.992725372314453125e-01,2.903972566127777100e-01,8.010306350766285277e-01,-2.704926967620849609e+00
2.054364234209060669e-01,1.524956226348876953e-01,4.528351426124572754e-01,2.831366658210754395e-01,3.089291155338287354e-01,5.640454135874575226e-01,-3.075762748718261719e+00
2.112737745046615601e-01,1.382685005664825439e-01,4.275259077548980713e-01,2.978714108467102051e-01,2.919403016567230225e-01,7.635231968851579065e-01,-2.906502962112426758e+00
2.107995003461837769e-01,1.405335664749145508e-01,4.340958297252655029e-01,2.956546247005462646e-01,2.944711446762084961e-01,7.155047572015762469e-01,-3.108483791351318359e+00
2.113626897335052490e-01,1.374446600675582886e-01,4.249595701694488525e-01,2.986275851726531982e-01,2.911009788513183594e-01,7.829466342156143899e-01,-2.805837869644165039e+00
2.087074071168899536e-01,1.462196856737136841e-01,4.456073939800262451e-01,2.896512448787689209e-01,3.015234768390655518e-01,6.291350569187612596e-01,-3.229793787002563477e+00
1.998897194862365723e-01,1.615891605615615845e-01,4.591262340545654297e-01,2.749058008193969727e-01,3.169583678245544434e-01,4.898858244912698279e-01,-2.677011251449584961e+00
2.062788158655166626e-01,1.509975641965866089e-01,4.514338076114654541e-01,2.846367657184600830e-01,3.072843253612518311e-01,5.780182525104256008e-01,-3.126169204711914062e+00
2.100609093904495239e-01,1.428654789924621582e-01,4.396578669548034668e-01,2.932331562042236328e-01,2.973052859306335449e-01,6.748756641229957109e-01,-3.209980010986328125e+00
2.023461014032363892e-01,1.576544791460037231e-01,4.567338228225708008e-01,2.782972455024719238e-01,3.138701617717742920e-01,5.205340798397375401e-01,-2.865497827529907227e+00
2.112689316272735596e-01,1.347022652626037598e-01,4.165309965610504150e-01,3.008585274219512939e-01,2.887123823165893555e-01,8.535963365518270951e-01,-2.386224508285522461e+00
1.942951083183288574e-01,1.709677726030349731e-01,4.638158380985260010e-01,2.675501704216003418e-01,3.224149942398071289e-01,4.167973124365727533e-01,-2.148580312728881836e+00
2.104347795248031616e-01,1.417600065469741821e-01,4.371879696846008301e-01,2.943934202194213867e-01,2.959422767162322998e-01,6.930427971510151330e-01,-3.173633337020874023e+00
1.927627772092819214e-01,1.736478209495544434e-01,4.649676382541656494e-01,2.654968500137329102e-01,3.235787451267242432e-01,3.947496043288392098e-01,-1.981258034706115723e+00
1.952195316553115845e-01,1.693547070026397705e-01,4.630861282348632812e-01,2.687768936157226562e-01,3.216416239738464355e-01,4.296952611840860747e-01,-2.246140956878662109e+00
2.048490643501281738e-01,1.535129696130752563e-01,4.537022411823272705e-01,2.821435034275054932e-01,3.099917769432067871e-01,5.549726193468798030e-01,-3.038328170776367188e+00
2.010177075862884521e-01,1.597842872142791748e-01,4.580711126327514648e-01,2.764338254928588867e-01,3.156082630157470703e-01,5.038126990046463138e-01,-2.766154050827026367e+00
2.113776206970214844e-01,1.356315910816192627e-01,4.192943871021270752e-01,3.001633286476135254e-01,2.894429266452789307e-01,8.288810505026320552e-01,-2.539535284042358398e+00
1.965475231409072876e-01,1.670768260955810547e-01,4.620066285133361816e-01,2.705203890800476074e-01,3.204427361488342285e-01,4.475873619445085994e-01,-2.379656791687011719e+00
2.090044915676116943e-01,1.455515474081039429e-01,4.445758759975433350e-01,2.903677523136138916e-01,3.006819188594818115e-01,6.373750770215724781e-01,-3.234086513519287109e+00
2.110013961791992188e-01,1.397322416305541992e-01,4.318836927413940430e-01,2.964581251144409180e-01,2.935436666011810303e-01,7.315359369731289085e-01,-3.049683809280395508e+00
2.111288309097290039e-01,1.391336470842361450e-01,4.301438331604003906e-01,2.970458269119262695e-01,2.928720116615295410e-01,7.442011090815126018e-01,-2.996791362762451172e+00
1.916511058807373047e-01,1.755671054124832153e-01,4.657467305660247803e-01,2.639915049076080322e-01,3.243304789066314697e-01,3.783683542363824315e-01,-1.857916474342346191e+00
