controllable,controllable,controllable,controllable,controllable,dynamic,output
8.112373948097229004e-01,3.075914084911346436e-01,5.954240560531616211e-01,4.124235212802886963e-01,3.044230639934539795e-01,9.958191394615543146e-01,-3.664266467094421387e-01
8.112375140190124512e-01,3.075913190841674805e-01,5.954239964485168457e-01,4.124235808849334717e-01,3.044230639934539795e-01,8.349670550923721235e-01,-3.421069085597991943e-01
8.112374544143676758e-01,3.075913786888122559e-01,5.954239964485168457e-01,4.124235212802886963e-01,3.044230639934539795e-01,9.218619675026129556e-01,-3.502250909805297852e-01
4.263235926628112793e-01,7.220814824104309082e-01,7.402201294898986816e-01,4.305886626243591309e-01,4.133915603160858154e-01,6.210496752386492902e-01,-3.417253494262695312e-01
8.112373948097229004e-01,3.075914084911346436e-01,5.954239964485168457e-01,4.124234914779663086e-01,3.044230639934539795e-01,9.627838705657462137e-01,-3.639778196811676025e-01
6.969524025917053223e-01,2.855382561683654785e-01,7.166585922241210938e-01,4.303726553916931152e-01,2.398296445608139038e-01,6.941561985215548569e-01,-3.417254388332366943e-01
7.226409912109375000e-01,2.373200207948684692e-01,7.235067486763000488e-01,2.363137006759643555e-01,2.600411176681518555e-01,7.293531538252689961e-01,-3.417254090309143066e-01
7.097884416580200195e-01,4.561275243759155273e-01,7.050758600234985352e-01,3.440234065055847168e-01,1.553330570459365845e-01,7.554587295421463233e-01,-3.417254090309143066e-01
8.641956374049186707e-03,8.717561364173889160e-01,7.617759704589843750e-02,6.763215661048889160e-01,1.016725227236747742e-01,6.519352021083100190e-01,-3.417253494262695312e-01
8.112396597862243652e-01,3.075903058052062988e-01,5.954238772392272949e-01,4.124222099781036377e-01,3.044221103191375732e-01,8.569170625608889535e-01,-3.426229953765869141e-01
8.112329840660095215e-01,3.075810968875885010e-01,5.954216718673706055e-01,4.124202728271484375e-01,3.044174015522003174e-01,8.842546155165988964e-01,-3.441903889179229736e-01
8.112105727195739746e-01,3.075858652591705322e-01,5.954255461692810059e-01,4.124375581741333008e-01,3.044389188289642334e-01,7.897918426166885553e-01,-3.417854905128479004e-01
8.111278414726257324e-01,3.076114952564239502e-01,5.954532027244567871e-01,4.124288856983184814e-01,3.043547868728637695e-01,8.241465524116116104e-01,-3.419727981090545654e-01
8.112373948097229004e-01,3.075914084911346436e-01,5.954239964485168457e-01,4.124234914779663086e-01,3.044230639934539795e-01,9.768486408368708407e-01,-3.675534129142761230e-01
8.112373948097229004e-01,3.075914084911346436e-01,5.954239964485168457e-01,4.124234914779663086e-01,3.044230639934539795e-01,9.450558567847016089e-01,-3.574970662593841553e-01
8.112896084785461426e-01,3.074019849300384521e-01,5.953260660171508789e-01,4.127144813537597656e-01,3.044347465038299561e-01,8.059429561746687121e-01,-3.418430685997009277e-01
7.072589397430419922e-01,3.979798853397369385e-01,4.555038213729858398e-01,4.322304129600524902e-01,2.638261020183563232e-01,7.018926847980919703e-01,-3.417254090309143066e-01
2.280673682689666748e-01,4.935678467154502869e-02,2.416632771492004395e-01,3.780243694782257080e-01,7.533419132232666016e-02,6.368331568389478115e-01,-3.417253494262695312e-01
3.243471384048461914e-01,6.530158519744873047e-01,1.456794142723083496e-01,5.439795926213264465e-02,2.316078990697860718e-01,5.780503446242337695e-01,-3.417253494262695312e-01
8.111897110939025879e-01,3.076061010360717773e-01,5.954117178916931152e-01,4.124528765678405762e-01,3.044281601905822754e-01,9.148804242506318740e-01,-3.486019372940063477e-01
9.467152357101440430e-01,2.917838394641876221e-01,7.564435601234436035e-01,4.442207515239715576e-01,1.559269875288009644e-01,7.733241140817181947e-01,-3.417254686355590820e-01
7.006394118070602417e-02,9.492855072021484375e-01,2.179258614778518677e-01,7.665586471557617188e-01,4.830379188060760498e-01,6.016752171629150547e-01,-3.417253494262695312e-01
7.862997651100158691e-01,4.336347579956054688e-01,4.921861290931701660e-01,4.513059556484222412e-01,3.584718704223632812e-01,7.232082041169114461e-01,-3.417256474494934082e-01
8.768957257270812988e-01,1.785829216241836548e-01,4.868847429752349854e-01,4.482876360416412354e-01,2.882362902164459229e-01,6.744334490412794425e-01,-3.417253792285919189e-01
8.112374544143676758e-01,3.075913488864898682e-01,5.954240560531616211e-01,4.124234616756439209e-01,3.044230341911315918e-01,8.726359100605944885e-01,-3.433440327644348145e-01
