controllable,controllable,controllable,controllable,controllable,dynamic,output
2.686187624931335449e-01,9.273649752140045166e-02,0.000000000000000000e+00,2.006937861442565918e-01,3.057035207748413086e-01,7.276390880424579155e-01,-1.120295047760009766e+00
2.687303423881530762e-01,9.274671226739883423e-02,0.000000000000000000e+00,2.007904499769210815e-01,3.057165443897247314e-01,6.035782293348215255e-01,-1.120919942855834961e+00
2.685133814811706543e-01,9.272293001413345337e-02,0.000000000000000000e+00,2.005563229322433472e-01,3.056889772415161133e-01,7.764823326276960591e-01,-1.119716286659240723e+00
2.687381505966186523e-01,9.274462610483169556e-02,0.000000000000000000e+00,2.007987648248672485e-01,3.057180047035217285e-01,5.943925057094505693e-01,-1.120917916297912598e+00
2.685167193412780762e-01,9.271387755870819092e-02,0.000000000000000000e+00,2.005602419376373291e-01,3.056864142417907715e-01,7.926223159375561655e-01,-1.119483828544616699e+00
2.686977088451385498e-01,9.275139868259429932e-02,0.000000000000000000e+00,2.007653564214706421e-01,3.057109415531158447e-01,6.394029420494928839e-01,-1.120864391326904297e+00
2.687894403934478760e-01,9.272658824920654297e-02,0.000000000000000000e+00,2.008164376020431519e-01,3.057260513305664062e-01,5.449281693105291202e-01,-1.120791912078857422e+00
2.686039805412292480e-01,9.274297952651977539e-02,0.000000000000000000e+00,2.006813436746597290e-01,3.056979775428771973e-01,7.210014115155342074e-01,-1.120359182357788086e+00
2.688251137733459473e-01,9.269081801176071167e-02,0.000000000000000000e+00,2.007954567670822144e-01,3.057359755039215088e-01,4.791578517581462915e-01,-1.120325088500976562e+00
2.686409652233123779e-01,9.274865686893463135e-02,0.000000000000000000e+00,2.007108032703399658e-01,3.057025372982025146e-01,6.923582144960720441e-01,-1.120596408843994141e+00
2.686259150505065918e-01,9.274648874998092651e-02,0.000000000000000000e+00,2.006999105215072632e-01,3.057008683681488037e-01,7.034284867539615238e-01,-1.120512366294860840e+00
2.687443792819976807e-01,9.275002777576446533e-02,0.000000000000000000e+00,2.007819116115570068e-01,3.057132959365844727e-01,6.253543295214295528e-01,-1.120898246765136719e+00
2.685420811176300049e-01,9.273004531860351562e-02,0.000000000000000000e+00,2.005895376205444336e-01,3.056918084621429443e-01,7.582470989758720581e-01,-1.119954228401184082e+00
2.688152790069580078e-01,9.271378815174102783e-02,0.000000000000000000e+00,2.008115649223327637e-01,3.057308495044708252e-01,5.155479752307737806e-01,-1.120625615119934082e+00
2.687104344367980957e-01,9.274887293577194214e-02,0.000000000000000000e+00,2.007877826690673828e-01,3.057143986225128174e-01,6.170244553106882801e-01,-1.120911002159118652e+00
2.687642276287078857e-01,9.273762255907058716e-02,0.000000000000000000e+00,2.008043378591537476e-01,3.057220280170440674e-01,5.696196953801666574e-01,-1.120878934860229492e+00
2.688038647174835205e-01,9.271695464849472046e-02,0.000000000000000000e+00,2.008059173822402954e-01,3.057287633419036865e-01,5.215882862324585645e-01,-1.120665311813354492e+00
2.686212658882141113e-01,9.275092929601669312e-02,0.000000000000000000e+00,2.007668316364288330e-01,3.057052493095397949e-01,6.741727475192375030e-01,-1.120713353157043457e+00
2.686818242073059082e-01,9.275265038013458252e-02,0.000000000000000000e+00,2.007681131362915039e-01,3.057088255882263184e-01,6.506458983613954139e-01,-1.120826005935668945e+00
2.685473561286926270e-01,9.272581338882446289e-02,0.000000000000000000e+00,2.006054520606994629e-01,3.056903481483459473e-01,7.684072469206568723e-01,-1.119824886322021484e+00
2.687751054763793945e-01,9.273347258567810059e-02,0.000000000000000000e+00,2.007956504821777344e-01,3.057241737842559814e-01,5.562640265819869256e-01,-1.120837926864624023e+00
2.687886655330657959e-01,9.272554516792297363e-02,0.000000000000000000e+00,2.008095532655715942e-01,3.057266771793365479e-01,5.391096628113467570e-01,-1.120764374732971191e+00
2.686741948127746582e-01,9.275152534246444702e-02,0.000000000000000000e+00,2.007505595684051514e-01,3.057072460651397705e-01,6.614052791051001634e-01,-1.120779871940612793e+00
2.688011229038238525e-01,9.270645678043365479e-02,0.000000000000000000e+00,2.008080929517745972e-01,3.057326078414916992e-01,5.034989214469371976e-01,-1.120537638664245605e+00
2.685839533805847168e-01,9.273771196603775024e-02,0.000000000000000000e+00,2.006552666425704956e-01,3.056952357292175293e-01,7.378520940904766956e-01,-1.120189547538757324e+00
