controllable,controllable,controllable,controllable,controllable,dynamic,output
1.984918862581253052e-01,1.491583585739135742e-01,4.646525382995605469e-01,2.765500843524932861e-01,3.088429868221282959e-01,6.070146063689152438e-01,-3.255785226821899414e+00
2.074169516563415527e-01,1.583436280488967896e-01,4.755617380142211914e-01,2.741970419883728027e-01,3.091948926448822021e-01,7.844870271314567933e-01,-2.963459014892578125e+00
2.108013182878494263e-01,1.613634824752807617e-01,4.764531552791595459e-01,2.700339555740356445e-01,3.109436333179473877e-01,8.656280350680710667e-01,-2.460197687149047852e+00
1.983398348093032837e-01,1.483430862426757812e-01,4.630586802959442139e-01,2.764262855052947998e-01,3.086404502391815186e-01,5.956039556947476665e-01,-3.223650693893432617e+00
2.114787250757217407e-01,1.622571647167205811e-01,4.765604734420776367e-01,2.684858441352844238e-01,3.119769394397735596e-01,8.959123630889274104e-01,-2.253354310989379883e+00
2.063031941652297974e-01,1.575089693069458008e-01,4.751323163509368896e-01,2.750915884971618652e-01,3.090363144874572754e-01,7.645247576753682051e-01,-3.063670158386230469e+00
1.988537162542343140e-01,1.503203213214874268e-01,4.668169617652893066e-01,2.767487466335296631e-01,3.090832531452178955e-01,6.239720593372160007e-01,-3.292424678802490234e+00
1.982399225234985352e-01,1.467484980821609497e-01,4.598230123519897461e-01,2.762307226657867432e-01,3.081942498683929443e-01,5.743155341200361086e-01,-3.148790836334228516e+00
2.116064578294754028e-01,1.624804288148880005e-01,4.765830636024475098e-01,2.680632770061492920e-01,3.122968375682830811e-01,9.044090236502205782e-01,-2.195065021514892578e+00
2.081778943538665771e-01,1.589419990777969360e-01,4.758198261260986328e-01,2.734821438789367676e-01,3.093846440315246582e-01,7.991983353191796091e-01,-2.882006883621215820e+00
1.983656138181686401e-01,1.446801573038101196e-01,4.554832279682159424e-01,2.760565578937530518e-01,3.075729906558990479e-01,5.482529889235762122e-01,-3.033804416656494141e+00
2.096684277057647705e-01,1.602161824703216553e-01,4.762302041053771973e-01,2.717799842357635498e-01,3.100270926952362061e-01,8.322958509908471303e-01,-2.680385828018188477e+00
2.109916061162948608e-01,1.615878790616989136e-01,4.764850735664367676e-01,2.696672976016998291e-01,3.111701607704162598e-01,8.727201410176943508e-01,-2.412072420120239258e+00
2.021263390779495239e-01,1.544761806726455688e-01,4.728428721427917480e-01,2.770015299320220947e-01,3.091845214366912842e-01,6.963505823055176069e-01,-3.290096044540405273e+00
1.982527077198028564e-01,1.461159139871597290e-01,4.585008323192596436e-01,2.761699259281158447e-01,3.080063164234161377e-01,5.661179904267980012e-01,-3.115194320678710938e+00
2.085300236940383911e-01,1.592258960008621216e-01,4.759275317192077637e-01,2.731238007545471191e-01,3.094987869262695312e-01,8.063368916269284536e-01,-2.840474128723144531e+00
2.012552767992019653e-01,1.537346392869949341e-01,4.720349311828613281e-01,2.771137654781341553e-01,3.092646598815917969e-01,6.814665643805596362e-01,-3.311657667160034180e+00
2.053725868463516235e-01,1.568378806114196777e-01,4.747300148010253906e-01,2.757118344306945801e-01,3.089894652366638184e-01,7.488135457231612779e-01,-3.132880210876464844e+00
1.995963305234909058e-01,1.517829895019531250e-01,4.693060517311096191e-01,2.769967615604400635e-01,3.092719614505767822e-01,6.468401735859934387e-01,-3.319740533828735352e+00
1.986262649297714233e-01,1.426883637905120850e-01,4.512820541858673096e-01,2.759393155574798584e-01,3.069798648357391357e-01,5.247339576180382048e-01,-2.911945819854736328e+00
2.005220949649810791e-01,1.529977917671203613e-01,4.711005091667175293e-01,2.771217226982116699e-01,3.093045949935913086e-01,6.676669153635187426e-01,-3.322000265121459961e+00
1.989109069108963013e-01,1.408193558454513550e-01,4.473692476749420166e-01,2.758511304855346680e-01,3.064515590667724609e-01,5.037886435361437210e-01,-2.792236804962158203e+00
2.028839737176895142e-01,1.550599187612533569e-01,4.733968973159790039e-01,2.768222987651824951e-01,3.091141581535339355e-01,7.087494302986081518e-01,-3.264067411422729492e+00
2.101682871580123901e-01,1.606928557157516479e-01,4.763371050357818604e-01,2.710806429386138916e-01,3.103632330894470215e-01,8.456145332470499376e-01,-2.593898773193359375e+00
2.039918750524520874e-01,1.558603197336196899e-01,4.740517437458038330e-01,2.764258086681365967e-01,3.090257048606872559e-01,7.264536896712026071e-01,-3.214643239974975586e+00
