controllable,controllable,controllable,controllable,controllable,dynamic,output
2.268045246601104736e-01,6.290094852447509766e-01,9.014121294021606445e-01,7.836781740188598633e-01,3.963456302881240845e-02,8.560740469071359549e-01,-4.368711709976196289e-01
2.252373844385147095e-01,6.253941655158996582e-01,9.021304249763488770e-01,7.852606773376464844e-01,3.849688917398452759e-02,8.043926370560501304e-01,-4.208546876907348633e-01
2.285804152488708496e-01,6.334966421127319336e-01,9.005626440048217773e-01,7.817470431327819824e-01,4.100937768816947937e-02,9.367708028514452057e-01,-4.542158544063568115e-01
2.214915603399276733e-01,6.177712678909301758e-01,9.036572575569152832e-01,7.887189388275146484e-01,3.575318679213523865e-02,7.108920944842834766e-01,-3.855747878551483154e-01
2.198662608861923218e-01,6.153013110160827637e-01,9.040968418121337891e-01,7.897268533706665039e-01,3.484421223402023315e-02,6.861926673710342373e-01,-3.754276931285858154e-01
2.281682938337326050e-01,6.324576139450073242e-01,9.007618427276611328e-01,7.822132706642150879e-01,4.075400903820991516e-02,9.144658380676040643e-01,-4.505095183849334717e-01
2.265943288803100586e-01,6.284930109977722168e-01,9.015307426452636719e-01,7.839445471763610840e-01,3.942929580807685852e-02,8.468714453997960856e-01,-4.342606067657470703e-01
2.276132851839065552e-01,6.306428909301757812e-01,9.011673331260681152e-01,7.831248641014099121e-01,4.000962525606155396e-02,8.764792211585867854e-01,-4.422368705272674561e-01
2.271773070096969604e-01,6.299329400062561035e-01,9.012362957000732422e-01,7.832889556884765625e-01,3.993285074830055237e-02,8.703141449222694392e-01,-4.406794607639312744e-01
2.241259366273880005e-01,6.225729584693908691e-01,9.026674032211303711e-01,7.864691019058227539e-01,3.756744042038917542e-02,7.694078912345256871e-01,-4.084086418151855469e-01
2.256952822208404541e-01,6.270273923873901367e-01,9.018217921257019043e-01,7.845816612243652344e-01,3.895016387104988098e-02,8.256778345233199978e-01,-4.278349578380584717e-01
2.288571596145629883e-01,6.340604424476623535e-01,9.004562497138977051e-01,7.814713120460510254e-01,4.122747853398323059e-02,9.509151983199892744e-01,-4.560903310775756836e-01
2.284711897373199463e-01,6.329635381698608398e-01,9.006527066230773926e-01,7.819472551345825195e-01,4.093100503087043762e-02,9.264343735290203607e-01,-4.526099860668182373e-01
2.236864417791366577e-01,6.220334172248840332e-01,9.027899503707885742e-01,7.867466807365417480e-01,3.731199353933334351e-02,7.618207284016746961e-01,-4.055728614330291748e-01
2.191639393568038940e-01,6.140428781509399414e-01,9.044243097305297852e-01,7.904688119888305664e-01,3.451399505138397217e-02,6.692296066090469564e-01,-3.683501482009887695e-01
2.226669341325759888e-01,6.200087666511535645e-01,9.031968712806701660e-01,7.876616120338439941e-01,3.661085292696952820e-02,7.373709363489182600e-01,-3.961599767208099365e-01
2.295419871807098389e-01,6.352674961090087891e-01,9.002470374107360840e-01,7.808036804199218750e-01,4.171375185251235962e-02,9.947668890816698806e-01,-4.594184160232543945e-01
2.255964428186416626e-01,6.260539293289184570e-01,9.019988775253295898e-01,7.849773764610290527e-01,3.865406289696693420e-02,8.131504589633021807e-01,-4.237864017486572266e-01
2.213313579559326172e-01,6.172687411308288574e-01,9.037711024284362793e-01,7.889617085456848145e-01,3.577619418501853943e-02,7.048652874402485669e-01,-3.831197321414947510e-01
2.293765097856521606e-01,6.350724697113037109e-01,9.002808332443237305e-01,7.809485197067260742e-01,4.155711829662322998e-02,9.836978450131201868e-01,-4.589409530162811279e-01
2.246924638748168945e-01,6.234124302864074707e-01,9.024968743324279785e-01,7.860894203186035156e-01,3.790650889277458191e-02,7.803203878248303749e-01,-4.124072790145874023e-01
2.221447080373764038e-01,6.189655661582946777e-01,9.034064412117004395e-01,7.881420254707336426e-01,3.621953725814819336e-02,7.251938333272256454e-01,-3.913361728191375732e-01
2.290320843458175659e-01,6.344441771507263184e-01,9.003875851631164551e-01,7.812840938568115234e-01,4.135955870151519775e-02,9.616966393155492732e-01,-4.572616219520568848e-01
2.190361917018890381e-01,6.132873296737670898e-01,9.045586585998535156e-01,7.908013463020324707e-01,3.406244143843650818e-02,6.619619669262161166e-01,-3.652981221675872803e-01
2.277701646089553833e-01,6.313752532005310059e-01,9.009596705436706543e-01,7.826713323593139648e-01,4.037693515419960022e-02,8.945212639510479180e-01,-4.464591741561889648e-01
