controllable,controllable,controllable,controllable,controllable,dynamic,output
2.066090106964111328e-01,1.595818102359771729e-01,4.894239604473114014e-01,2.801658213138580322e-01,3.109049797058105469e-01,4.486828087156676803e-01,-3.298675298690795898e+00
2.064851820468902588e-01,1.593769341707229614e-01,4.892336726188659668e-01,2.800650894641876221e-01,3.108123838901519775e-01,8.025548391547189242e-01,-3.301669597625732422e+00
2.065409123897552490e-01,1.595104932785034180e-01,4.893512129783630371e-01,2.801085114479064941e-01,3.108611404895782471e-01,6.438463114099494122e-01,-3.301999807357788086e+00
2.065876722335815430e-01,1.595649868249893188e-01,4.893986284732818604e-01,2.801398932933807373e-01,3.108875155448913574e-01,5.359742235759137330e-01,-3.300670385360717773e+00
2.065707296133041382e-01,1.595535129308700562e-01,4.893928468227386475e-01,2.801329493522644043e-01,3.108821809291839600e-01,5.593381263731513897e-01,-3.301064968109130859e+00
2.065965384244918823e-01,1.595745384693145752e-01,4.894162118434906006e-01,2.801551818847656250e-01,3.108982443809509277e-01,4.846442946353881620e-01,-3.299596786499023438e+00
2.065835297107696533e-01,1.595659404993057251e-01,4.894050955772399902e-01,2.801424264907836914e-01,3.108893036842346191e-01,5.274023357144531632e-01,-3.300510883331298828e+00
2.066209763288497925e-01,1.595839858055114746e-01,4.894281923770904541e-01,2.801760733127593994e-01,3.109110593795776367e-01,4.145850580928227003e-01,-3.297673225402832031e+00
2.064946144819259644e-01,1.594047248363494873e-01,4.892567694187164307e-01,2.800727784633636475e-01,3.108218908309936523e-01,7.747755190143308379e-01,-3.301923513412475586e+00
2.065588831901550293e-01,1.595445722341537476e-01,4.893797636032104492e-01,2.801220118999481201e-01,3.108737468719482422e-01,5.937751384081831896e-01,-3.301539182662963867e+00
2.064700871706008911e-01,1.593289524316787720e-01,4.891909062862396240e-01,2.800540626049041748e-01,3.107978105545043945e-01,8.457534443644045830e-01,-3.301109552383422852e+00
2.064754664897918701e-01,1.593482494354248047e-01,4.892071485519409180e-01,2.800591289997100830e-01,3.108044564723968506e-01,8.285193727204060998e-01,-3.301357030868530273e+00
2.064748853445053101e-01,1.593624204397201538e-01,4.892170131206512451e-01,2.800613045692443848e-01,3.108089268207550049e-01,8.151874791114734897e-01,-3.301526546478271484e+00
2.065129727125167847e-01,1.594411432743072510e-01,4.892864525318145752e-01,2.800832390785217285e-01,3.108341991901397705e-01,7.351327577790036649e-01,-3.302142143249511719e+00
2.065476030111312866e-01,1.595224291086196899e-01,4.893627464771270752e-01,2.801143825054168701e-01,3.108667433261871338e-01,6.235295419891844215e-01,-3.301845550537109375e+00
2.066112607717514038e-01,1.595805138349533081e-01,4.894282817840576172e-01,2.801673114299774170e-01,3.109067380428314209e-01,4.405410038910314574e-01,-3.298447370529174805e+00
2.064992338418960571e-01,1.594170182943344116e-01,4.892674088478088379e-01,2.800760567188262939e-01,3.108260035514831543e-01,7.623048201325237638e-01,-3.302010536193847656e+00
2.065287381410598755e-01,1.594871133565902710e-01,4.893299043178558350e-01,2.800987958908081055e-01,3.108515143394470215e-01,6.784086357611156526e-01,-3.302159547805786133e+00
2.065608948469161987e-01,1.595430821180343628e-01,4.893830120563507080e-01,2.801250219345092773e-01,3.108761012554168701e-01,5.854722381436484602e-01,-3.301436662673950195e+00
2.065207809209823608e-01,1.594702303409576416e-01,4.893147945404052734e-01,2.800926566123962402e-01,3.108450174331665039e-01,7.007471203075377186e-01,-3.302194118499755859e+00
2.065889686346054077e-01,1.595711708068847656e-01,4.894111156463623047e-01,2.801485061645507812e-01,3.108938932418823242e-01,5.062566224649064361e-01,-3.300083398818969727e+00
2.065122276544570923e-01,1.594509929418563843e-01,4.892979860305786133e-01,2.800864279270172119e-01,3.108372986316680908e-01,7.250295115035330085e-01,-3.302170515060424805e+00
2.066021412611007690e-01,1.595791280269622803e-01,4.894204735755920410e-01,2.801598608493804932e-01,3.109014630317687988e-01,4.681633802088449037e-01,-3.299191713333129883e+00
2.065341174602508545e-01,1.594962328672409058e-01,4.893378615379333496e-01,2.801026701927185059e-01,3.108552098274230957e-01,6.648538229861018500e-01,-3.302112340927124023e+00
2.065506875514984131e-01,1.595275402069091797e-01,4.893667399883270264e-01,2.801166474819183350e-01,3.108687996864318848e-01,6.152037344887640868e-01,-3.301769495010375977e+00
