controllable,controllable,controllable,controllable,controllable,dynamic,output
3.363968133926391602e-01,7.097913026809692383e-01,6.159446835517883301e-01,3.079400658607482910e-01,3.169733583927154541e-01,9.301031189579820335e-01,-2.069084495306015015e-01
3.366567790508270264e-01,7.091254591941833496e-01,6.161810755729675293e-01,3.074325919151306152e-01,3.150727748870849609e-01,6.665380521838862871e-01,-2.077735066413879395e-01
3.365812003612518311e-01,7.092928290367126465e-01,6.165727972984313965e-01,3.093062341213226318e-01,3.139245212078094482e-01,4.366284469305075078e-01,-2.079968303442001343e-01
3.366548418998718262e-01,7.091307640075683594e-01,6.160217523574829102e-01,3.083186745643615723e-01,3.145404160022735596e-01,6.017071167724938885e-01,-2.078870087862014771e-01
3.365226089954376221e-01,7.094306945800781250e-01,6.166669130325317383e-01,3.097873330116271973e-01,3.137315809726715088e-01,3.775264157807634580e-01,-2.079734504222869873e-01
3.366540968418121338e-01,7.091374993324279785e-01,6.163057088851928711e-01,3.080493211746215820e-01,3.148314952850341797e-01,6.451604449580526923e-01,-2.078153043985366821e-01
3.365155160427093506e-01,7.094940543174743652e-01,6.157455444335937500e-01,3.070881366729736328e-01,3.163027167320251465e-01,8.577961497855748352e-01,-2.072096168994903564e-01
3.363188505172729492e-01,7.099889516830444336e-01,6.159492731094360352e-01,3.082069456577301025e-01,3.169111013412475586e-01,9.761246703274228942e-01,-2.066919952630996704e-01
3.363481462001800537e-01,7.099166512489318848e-01,6.159795522689819336e-01,3.081251084804534912e-01,3.168731331825256348e-01,9.619715931630553607e-01,-2.067606002092361450e-01
3.366485536098480225e-01,7.091407179832458496e-01,6.160708665847778320e-01,3.086680173873901367e-01,3.144119679927825928e-01,5.644063287868377188e-01,-2.079343646764755249e-01
3.366116881370544434e-01,7.092385888099670410e-01,6.164270043373107910e-01,3.091395497322082520e-01,3.140135705471038818e-01,4.877510500881724331e-01,-2.079903781414031982e-01
3.364833593368530273e-01,7.095225453376770020e-01,6.165478229522705078e-01,3.100134432315826416e-01,3.136242330074310303e-01,3.470041116704716266e-01,-2.079484313726425171e-01
3.365578055381774902e-01,7.093999981880187988e-01,6.156653761863708496e-01,3.083018958568572998e-01,3.157345950603485107e-01,7.932703909491751748e-01,-2.074378430843353271e-01
3.365376293659210205e-01,7.094444036483764648e-01,6.160638332366943359e-01,3.077317178249359131e-01,3.159609138965606689e-01,8.284126986060070807e-01,-2.073183208703994751e-01
3.366225361824035645e-01,7.092235088348388672e-01,6.159913539886474609e-01,3.077917993068695068e-01,3.152743577957153320e-01,7.269488974340712062e-01,-2.076322138309478760e-01
3.366367518901824951e-01,7.091679573059082031e-01,6.160971522331237793e-01,3.078490793704986572e-01,3.159824609756469727e-01,6.963701102033814649e-01,-2.077080011367797852e-01
3.365903496742248535e-01,7.092638015747070312e-01,6.165221929550170898e-01,3.094278573989868164e-01,3.139345645904541016e-01,4.526082816653028695e-01,-2.079974710941314697e-01
3.364065587520599365e-01,7.097020745277404785e-01,6.168776750564575195e-01,3.107184767723083496e-01,3.135575652122497559e-01,3.000768892486115891e-01,-2.078928202390670776e-01
3.364414274692535400e-01,7.096148729324340820e-01,6.163039207458496094e-01,3.101468980312347412e-01,3.136676847934722900e-01,3.153041609424224734e-01,-2.079131454229354858e-01
3.364382982254028320e-01,7.097113728523254395e-01,6.164264678955078125e-01,3.077487051486968994e-01,3.166345059871673584e-01,8.999357678937253135e-01,-2.070399075746536255e-01
3.366518020629882812e-01,7.091345787048339844e-01,6.168955564498901367e-01,3.084055185317993164e-01,3.145267367362976074e-01,5.853589682243882653e-01,-2.079093754291534424e-01
3.365704417228698730e-01,7.093607187271118164e-01,6.152487993240356445e-01,3.072254359722137451e-01,3.152957558631896973e-01,8.148669377009920556e-01,-2.073657363653182983e-01
3.366416692733764648e-01,7.091515660285949707e-01,6.169284582138061523e-01,3.086075186729431152e-01,3.143417537212371826e-01,5.243416782936816123e-01,-2.079705744981765747e-01
3.365989923477172852e-01,7.092863321304321289e-01,6.161594986915588379e-01,3.077067732810974121e-01,3.154875338077545166e-01,7.617133599747412109e-01,-2.075354307889938354e-01
3.365506827831268311e-01,7.093732953071594238e-01,6.167493462562561035e-01,3.095617592334747314e-01,3.136854469776153564e-01,4.066307246939294684e-01,-2.079890966415405273e-01
