controllable,controllable,controllable,controllable,controllable,dynamic,output
7.409510612487792969e-01,4.558815956115722656e-01,5.149341225624084473e-01,3.346501290798187256e-01,6.437870115041732788e-02,5.479629101412651915e-01,-1.330615729093551636e-01
7.401950955390930176e-01,4.565077126026153564e-01,5.162194967269897461e-01,3.352389335632324219e-01,6.434633582830429077e-02,7.552325789920044663e-01,-1.328819841146469116e-01
7.402163743972778320e-01,4.563832283020019531e-01,5.160806179046630859e-01,3.351899981498718262e-01,6.434824317693710327e-02,7.457122465342493900e-01,-1.328961104154586792e-01
7.398720383644104004e-01,4.567132592201232910e-01,5.169197320938110352e-01,3.355775177478790283e-01,6.432571262121200562e-02,8.608565141415065458e-01,-1.326875984668731689e-01
7.413103580474853516e-01,4.556318521499633789e-01,5.156878829002380371e-01,3.342956304550170898e-01,6.439092010259628296e-02,4.200476735070942103e-01,-1.330375969409942627e-01
7.396699786186218262e-01,4.559603333473205566e-01,5.151047110557556152e-01,3.346731662750244141e-01,6.437540054321289062e-02,5.691919370615543539e-01,-1.330555677413940430e-01
7.401287555694580078e-01,4.561794400215148926e-01,5.156265497207641602e-01,3.349376618862152100e-01,6.436152756214141846e-02,6.666796147763658364e-01,-1.329916268587112427e-01
7.400207519531250000e-01,4.564728736877441406e-01,5.161952972412109375e-01,3.352592885494232178e-01,6.434246152639389038e-02,7.775960590225913238e-01,-1.328465789556503296e-01
7.407444715499877930e-01,4.559592902660369873e-01,5.152612328529357910e-01,3.347191214561462402e-01,6.437149643898010254e-02,5.996415603193178123e-01,-1.330420076847076416e-01
7.399743199348449707e-01,4.565785527229309082e-01,5.165939927101135254e-01,3.354137539863586426e-01,6.433573365211486816e-02,8.115528263560798372e-01,-1.327868998050689697e-01
7.406120896339416504e-01,4.561109542846679688e-01,5.154111385345458984e-01,3.348459899425506592e-01,6.436651200056076050e-02,6.339585347203908761e-01,-1.330197453498840332e-01
7.402909398078918457e-01,4.563224017620086670e-01,5.159501433372497559e-01,3.351089358329772949e-01,6.435234844684600830e-02,7.223832584091126607e-01,-1.329283565282821655e-01
7.405496835708618164e-01,4.563000202178955078e-01,5.157396197319030762e-01,3.350215256214141846e-01,6.435707956552505493e-02,6.949225591591523532e-01,-1.329619735479354858e-01
7.409370541572570801e-01,4.558320045471191406e-01,5.149122476577758789e-01,3.345268070697784424e-01,6.438110768795013428e-02,5.231466037385601453e-01,-1.330649852752685547e-01
7.410095334053039551e-01,4.557731151580810547e-01,5.147921442985534668e-01,3.344334959983825684e-01,6.438507139682769775e-02,4.869022224878984395e-01,-1.330629885196685791e-01
7.393149733543395996e-01,4.559223055839538574e-01,5.149963498115539551e-01,3.347459435462951660e-01,6.437090039253234863e-02,6.072164959129919826e-01,-1.330377310514450073e-01
7.411966919898986816e-01,4.557076692581176758e-01,5.146932601928710938e-01,3.343810737133026123e-01,6.438748538494110107e-02,4.618172166947537294e-01,-1.330567747354507446e-01
7.396264076232910156e-01,4.563974142074584961e-01,5.166700482368469238e-01,3.353755772113800049e-01,6.434033811092376709e-02,7.871367781028519861e-01,-1.328305304050445557e-01
7.395527958869934082e-01,4.564917385578155518e-01,5.170806050300598145e-01,3.357073664665222168e-01,6.432699412107467651e-02,8.530444695888552697e-01,-1.327043175697326660e-01
7.411922216415405273e-01,4.556604325771331787e-01,5.146137475967407227e-01,3.343295156955718994e-01,6.438948214054107666e-02,4.406698170198657949e-01,-1.330484300851821899e-01
7.400436997413635254e-01,4.566339254379272461e-01,5.167391896247863770e-01,3.355438411235809326e-01,6.433172523975372314e-02,8.303227319948144336e-01,-1.327508538961410522e-01
7.402203679084777832e-01,4.557223320007324219e-01,5.149043798446655273e-01,3.345564603805541992e-01,6.438378244638442993e-02,4.965317167538325083e-01,-1.330643296241760254e-01
7.403368353843688965e-01,4.562144875526428223e-01,5.150958299636840820e-01,3.349805176258087158e-01,6.435915827751159668e-02,6.827928625625037107e-01,-1.329753249883651733e-01
7.409186959266662598e-01,4.558559954166412354e-01,5.149380564689636230e-01,3.345574438571929932e-01,6.437987834215164185e-02,5.336178683939662992e-01,-1.330640166997909546e-01
7.400960326194763184e-01,4.561402797698974609e-01,5.156171321868896484e-01,3.349406123161315918e-01,6.436341255903244019e-02,6.534625366762154552e-01,-1.330037862062454224e-01
