controllable,controllable,controllable,controllable,controllable,dynamic,output
2.340461909770965576e-01,8.875845670700073242e-01,6.702546477317810059e-01,6.697613596916198730e-01,3.266110420227050781e-01,9.301031189579820335e-01,-7.032284736633300781e-01
2.340459078550338745e-01,8.875795006752014160e-01,6.687493920326232910e-01,6.629965305328369141e-01,3.317542374134063721e-01,6.665380521838862871e-01,-7.097361683845520020e-01
2.340456694364547729e-01,8.875767588615417480e-01,6.590997576713562012e-01,6.668645739555358887e-01,3.322876393795013428e-01,4.366284469305075078e-01,-7.127598524093627930e-01
2.340458482503890991e-01,8.875783681869506836e-01,6.687452793121337891e-01,6.710792183876037598e-01,3.324941396713256836e-01,6.017071167724938885e-01,-7.108465433120727539e-01
3.953425586223602295e-01,5.810946822166442871e-01,4.573012292385101318e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.775264157807634580e-01,-2.156680524349212646e-01
2.340458780527114868e-01,8.875791430473327637e-01,6.686778068542480469e-01,6.695923209190368652e-01,3.330107033252716064e-01,6.451604449580526923e-01,-7.101248502731323242e-01
2.340461313724517822e-01,8.875830173492431641e-01,6.684636473655700684e-01,6.680793762207031250e-01,3.276756703853607178e-01,8.577961497855748352e-01,-7.053257822990417480e-01
2.340462505817413330e-01,8.875856399536132812e-01,6.695383787155151367e-01,6.702452898025512695e-01,3.284473121166229248e-01,9.761246703274228942e-01,-7.017750740051269531e-01
2.340462356805801392e-01,8.875853419303894043e-01,6.690416932106018066e-01,6.705420613288879395e-01,3.290289044380187988e-01,9.619715931630553607e-01,-7.022318840026855469e-01
2.340457886457443237e-01,8.875780105590820312e-01,6.718408465385437012e-01,6.689984798431396484e-01,3.283227384090423584e-01,5.644063287868377188e-01,-7.113939523696899414e-01
2.340457439422607422e-01,8.875772953033447266e-01,6.741538047790527344e-01,6.876501441001892090e-01,3.382058739662170410e-01,4.877510500881724331e-01,-7.123035788536071777e-01
2.340455949306488037e-01,8.875759840011596680e-01,6.799170970916748047e-01,6.880212426185607910e-01,3.305854499340057373e-01,3.470041116704716266e-01,-7.132390141487121582e-01
2.340460419654846191e-01,8.875815272331237793e-01,6.875154972076416016e-01,7.101536989212036133e-01,3.221578299999237061e-01,7.932703909491751748e-01,-7.069671154022216797e-01
2.340460717678070068e-01,8.875824213027954102e-01,6.690344810485839844e-01,6.706937551498413086e-01,3.307387828826904297e-01,8.284126986060070807e-01,-7.061120867729187012e-01
2.340459525585174561e-01,8.875803351402282715e-01,6.907270550727844238e-01,6.626690626144409180e-01,3.257360160350799561e-01,7.269488974340712062e-01,-7.085136175155639648e-01
2.340459227561950684e-01,8.875799179077148438e-01,6.709116697311401367e-01,6.919787526130676270e-01,3.254563808441162109e-01,6.963701102033814649e-01,-7.091522216796875000e-01
2.340456694364547729e-01,8.875765800476074219e-01,6.868281960487365723e-01,6.243489980697631836e-01,2.870377898216247559e-01,4.526082816653028695e-01,-7.125537395477294922e-01
2.340455651283264160e-01,8.875758647918701172e-01,6.818149089813232422e-01,6.698742508888244629e-01,3.357617855072021484e-01,3.000768892486115891e-01,-7.133386135101318359e-01
3.953449130058288574e-01,5.811020731925964355e-01,4.568813443183898926e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.153041609424224734e-01,-2.152792662382125854e-01
2.340461611747741699e-01,8.875839114189147949e-01,6.567113399505615234e-01,6.618854403495788574e-01,3.290887773036956787e-01,8.999357678937253135e-01,-7.041271328926086426e-01
2.340458333492279053e-01,8.875783085823059082e-01,7.026383280754089355e-01,6.792977452278137207e-01,3.690733015537261963e-01,5.853589682243882653e-01,-7.110396027565002441e-01
2.340461164712905884e-01,8.875822424888610840e-01,6.867048144340515137e-01,6.641649007797241211e-01,3.593019247055053711e-01,8.148669377009920556e-01,-7.064381837844848633e-01
2.340456992387771606e-01,8.875775337219238281e-01,6.703676581382751465e-01,6.700755357742309570e-01,3.272363841533660889e-01,5.243416782936816123e-01,-7.119079828262329102e-01
2.340460717678070068e-01,8.875812292098999023e-01,6.787689924240112305e-01,6.362518668174743652e-01,3.152921199798583984e-01,7.617133599747412109e-01,-7.077257037162780762e-01
2.340456694364547729e-01,8.875764608383178711e-01,6.687554121017456055e-01,6.707835197448730469e-01,3.308592438697814941e-01,4.066307246939294684e-01,-7.129682302474975586e-01
