controllable,controllable,controllable,controllable,controllable,dynamic,output
1.512970477342605591e-01,1.004317700862884521e-01,4.205887317657470703e-01,3.106485605239868164e-01,2.777536511421203613e-01,4.698360438092005209e-01,-3.149832963943481445e+00
1.513809114694595337e-01,1.004710197448730469e-01,4.205778241157531738e-01,3.106678426265716553e-01,2.777236104011535645e-01,6.133680763939852731e-01,-3.154984474182128906e+00
1.513011902570724487e-01,1.004463359713554382e-01,4.205452203750610352e-01,3.106420338153839111e-01,2.777328491210937500e-01,8.010306350766285277e-01,-3.152114152908325195e+00
1.513645350933074951e-01,1.004661247134208679e-01,4.205822944641113281e-01,3.106599450111389160e-01,2.777319848537445068e-01,5.640454135874575226e-01,-3.153930187225341797e+00
1.513302028179168701e-01,1.004594415426254272e-01,4.205538928508758545e-01,3.106490373611450195e-01,2.777267992496490479e-01,7.635231968851579065e-01,-3.153558015823364258e+00
1.513652205467224121e-01,1.004719734191894531e-01,4.205624759197235107e-01,3.106562197208404541e-01,2.777220308780670166e-01,7.155047572015762469e-01,-3.154772996902465820e+00
1.513197124004364014e-01,1.004540026187896729e-01,4.205471575260162354e-01,3.106456696987152100e-01,2.777279317378997803e-01,7.829466342156143899e-01,-3.152864456176757812e+00
1.513847410678863525e-01,1.004761084914207458e-01,4.205775260925292969e-01,3.106622099876403809e-01,2.777226865291595459e-01,6.291350569187612596e-01,-3.155162572860717773e+00
1.512938588857650757e-01,1.004355028271675110e-01,4.205825030803680420e-01,3.106527924537658691e-01,2.777472138404846191e-01,4.898858244912698279e-01,-3.150933027267456055e+00
1.513708978891372681e-01,1.004693433642387390e-01,4.205811321735382080e-01,3.106613457202911377e-01,2.777286469936370850e-01,5.780182525104256008e-01,-3.154305219650268555e+00
1.513896435499191284e-01,1.004756242036819458e-01,4.205717444419860840e-01,3.106599748134613037e-01,2.777211964130401611e-01,6.748756641229957109e-01,-3.155244112014770508e+00
1.513535529375076294e-01,1.004571393132209778e-01,4.205849468708038330e-01,3.106579780578613281e-01,2.777416408061981201e-01,5.205340798397375401e-01,-3.152376651763916016e+00
1.512339562177658081e-01,1.004201546311378479e-01,4.205332398414611816e-01,3.106261491775512695e-01,2.777455747127532959e-01,8.535963365518270951e-01,-3.149364233016967773e+00
1.512309312820434570e-01,1.004036590456962585e-01,4.205879569053649902e-01,3.106371462345123291e-01,2.777722775936126709e-01,4.167973124365727533e-01,-3.146331787109375000e+00
1.513589322566986084e-01,1.004769876599311829e-01,4.205666780471801758e-01,3.106576502323150635e-01,2.777209579944610596e-01,6.930427971510151330e-01,-3.155096530914306641e+00
1.512001603841781616e-01,1.003890633583068848e-01,4.205859899520874023e-01,3.106317818164825439e-01,2.777805328369140625e-01,3.947496043288392098e-01,-3.144625425338745117e+00
1.512481719255447388e-01,1.004114672541618347e-01,4.205866754055023193e-01,3.106404840946197510e-01,2.777669727802276611e-01,4.296952611840860747e-01,-3.147261857986450195e+00
1.513592749834060669e-01,1.004639491438865662e-01,4.205829799175262451e-01,3.106597363948822021e-01,2.777324914932250977e-01,5.549726193468798030e-01,-3.153654336929321289e+00
1.513084322214126587e-01,1.004501953721046448e-01,4.205851852893829346e-01,3.106554448604583740e-01,2.777438461780548096e-01,5.038126990046463138e-01,-3.151624917984008789e+00
1.512666195631027222e-01,1.004346609115600586e-01,4.205387830734252930e-01,3.106347918510437012e-01,2.777385413646697998e-01,8.288810505026320552e-01,-3.150762557983398438e+00
1.512694507837295532e-01,1.004215404391288757e-01,4.205865859985351562e-01,3.106449246406555176e-01,2.777605950832366943e-01,4.475873619445085994e-01,-3.148468494415283203e+00
1.513915807008743286e-01,1.004794985055923462e-01,4.205660223960876465e-01,3.106626868247985840e-01,2.777208983898162842e-01,6.373750770215724781e-01,-3.155225276947021484e+00
1.513576209545135498e-01,1.004675254225730896e-01,4.205609261989593506e-01,3.106552362442016602e-01,2.777238190174102783e-01,7.315359369731289085e-01,-3.154446601867675781e+00
1.513472944498062134e-01,1.004650220274925232e-01,4.205585122108459473e-01,3.106523752212524414e-01,2.777244150638580322e-01,7.442011090815126018e-01,-3.154132366180419922e+00
1.511712074279785156e-01,1.003799512982368469e-01,4.205839931964874268e-01,3.106273412704467773e-01,2.777884304523468018e-01,3.783683542363824315e-01,-3.143262863159179688e+00
