controllable,controllable,controllable,controllable,controllable,dynamic,output
2.022551596164703369e-01,1.038169264793395996e-01,5.315953493118286133e-01,2.772318720817565918e-01,2.850594818592071533e-01,5.847358891574450102e-01,-2.450555086135864258e+00
1.968653053045272827e-01,1.361806690692901611e-01,4.821361899375915527e-01,2.734869122505187988e-01,3.114590644836425781e-01,3.536843133205320733e-01,-1.690451145172119141e+00
1.988260149955749512e-01,1.327145248651504517e-01,4.905358850955963135e-01,2.733720839023590088e-01,3.067572712898254395e-01,4.005096302253701168e-01,-2.026980400085449219e+00
1.978294104337692261e-01,1.345575600862503052e-01,4.862747490406036377e-01,2.734035849571228027e-01,3.091509044170379639e-01,3.761407742259587073e-01,-1.855577945709228516e+00
2.005396932363510132e-01,1.256331801414489746e-01,5.024873614311218262e-01,2.740519642829895020e-01,3.001642823219299316e-01,4.703880316716045340e-01,-2.395787239074707031e+00
2.030831277370452881e-01,9.884388744831085205e-02,5.387439727783203125e-01,2.778037786483764648e-01,2.814885973930358887e-01,6.085332375131090599e-01,-2.391379356384277344e+00
2.015453428030014038e-01,1.100671812891960144e-01,5.230188369750976562e-01,2.764078378677368164e-01,2.894081771373748779e-01,5.555526700487881664e-01,-2.494848251342773438e+00
1.996943950653076172e-01,1.306819319725036621e-01,4.946695566177368164e-01,2.734360694885253906e-01,3.044430315494537354e-01,4.252416133788505248e-01,-2.183563947677612305e+00
2.012085765600204468e-01,1.142759770154953003e-01,5.174273252487182617e-01,2.758033573627471924e-01,2.922859489917755127e-01,5.354038871192480231e-01,-2.504429101943969727e+00
2.047428190708160400e-01,9.231169521808624268e-02,5.487756133079528809e-01,2.783915400505065918e-01,2.765421271324157715e-01,6.425828422206543156e-01,-2.277349233627319336e+00
2.065627127885818481e-01,8.765572309494018555e-02,5.565886497497558594e-01,2.786498665809631348e-01,2.727161049842834473e-01,6.705884121307285062e-01,-2.163347959518432617e+00
1.992709934711456299e-01,1.317662298679351807e-01,4.925472438335418701e-01,2.733865976333618164e-01,3.056280612945556641e-01,4.124466837215864379e-01,-2.105344295501708984e+00
2.034708857536315918e-01,9.700959175825119019e-02,5.414759516716003418e-01,2.779903411865234375e-01,2.801351845264434814e-01,6.176731636308829820e-01,-2.363874197006225586e+00
1.947715729475021362e-01,1.392197459936141968e-01,4.726080894470214844e-01,2.738343775272369385e-01,3.166185915470123291e-01,3.059776052436006810e-01,-1.343460917472839355e+00
2.009155601263046265e-01,1.190278455615043640e-01,5.112128853797912598e-01,2.750827670097351074e-01,2.955264449119567871e-01,5.110038628446427200e-01,-2.490046262741088867e+00
2.007636725902557373e-01,1.218850389122962952e-01,5.074865818023681641e-01,2.746367156505584717e-01,2.974931001663208008e-01,4.948086887433977288e-01,-2.463414192199707031e+00
1.942225694656372070e-01,1.398660689592361450e-01,4.700037240982055664e-01,2.739634215831756592e-01,3.179787695407867432e-01,2.938277853411015439e-01,-1.259617447853088379e+00
2.017171084880828857e-01,1.082982346415519714e-01,5.254086852073669434e-01,2.766507565975189209e-01,2.881890237331390381e-01,5.638321035415738702e-01,-2.485748529434204102e+00
1.963376849889755249e-01,1.370170563459396362e-01,4.798095524311065674e-01,2.735524475574493408e-01,3.127422630786895752e-01,3.415428925901468071e-01,-1.600577473640441895e+00
2.001298666000366211e-01,1.290403306484222412e-01,4.975077509880065918e-01,2.735805809497833252e-01,3.028729259967803955e-01,4.423473118064372711e-01,-2.276659965515136719e+00
2.080793678760528564e-01,8.479945361614227295e-02,5.617591142654418945e-01,2.787204086780548096e-01,2.701791822910308838e-01,6.902307788072550299e-01,-2.075313806533813477e+00
2.006137967109680176e-01,1.245425865054130554e-01,5.039667487144470215e-01,2.742202281951904297e-01,2.993692457675933838e-01,4.779907022983658216e-01,-2.420454502105712891e+00
1.933118551969528198e-01,1.407698243856430054e-01,4.656510353088378906e-01,2.742058038711547852e-01,3.201985955238342285e-01,2.743282842804116717e-01,-1.130941629409790039e+00
2.055879980325698853e-01,8.993352204561233521e-02,5.526856184005737305e-01,2.785431146621704102e-01,2.746265530586242676e-01,6.563828203276971252e-01,-2.223103761672973633e+00
1.959268897771835327e-01,1.376391947269439697e-01,4.779627323150634766e-01,2.736133933067321777e-01,3.137513101100921631e-01,3.321376540613267259e-01,-1.531361222267150879e+00
