controllable,controllable,controllable,controllable,controllable,dynamic,output
2.021033763885498047e-01,1.604136377573013306e-01,4.522514641284942627e-01,2.880456447601318359e-01,3.140035271644592285e-01,8.481386365279887096e-01,-2.532317161560058594e+00
2.048427164554595947e-01,1.555788367986679077e-01,4.165315628051757812e-01,2.952111959457397461e-01,3.077512681484222412e-01,7.157554263612122547e-01,-3.137898921966552734e+00
2.050054073333740234e-01,1.499214619398117065e-01,3.995637595653533936e-01,2.965126037597656250e-01,3.059325516223907471e-01,6.063863772649923378e-01,-3.022835016250610352e+00
1.988323032855987549e-01,1.617161482572555542e-01,4.670693576335906982e-01,2.832136452198028564e-01,3.164850771427154541e-01,8.955082080042764403e-01,-2.209609985351562500e+00
2.052149623632431030e-01,1.573425233364105225e-01,4.274640381336212158e-01,2.938875257968902588e-01,3.094588518142700195e-01,7.603278869369146653e-01,-3.010232448577880859e+00
2.050485759973526001e-01,1.562159955501556396e-01,4.200780093669891357e-01,2.948480546474456787e-01,3.082624375820159912e-01,7.312692747483909850e-01,-3.104671478271484375e+00
2.046313732862472534e-01,1.548083126544952393e-01,4.129157066345214844e-01,2.955335080623626709e-01,3.072762787342071533e-01,6.981522519468128518e-01,-3.160178899765014648e+00
2.045410871505737305e-01,1.543433517217636108e-01,4.110369682312011719e-01,2.956859171390533447e-01,3.070483505725860596e-01,6.880775032365208377e-01,-3.165456295013427734e+00
2.045473158359527588e-01,1.519107967615127563e-01,4.037120342254638672e-01,2.962106764316558838e-01,3.062833249568939209e-01,6.407560451711987737e-01,-3.120131492614746094e+00
2.051631957292556763e-01,1.576520800590515137e-01,4.296746253967285156e-01,2.935338914394378662e-01,3.098461031913757324e-01,7.685626268878312795e-01,-2.976472139358520508e+00
2.044545859098434448e-01,1.532482653856277466e-01,4.073196947574615479e-01,2.959609329700469971e-01,3.066346347332000732e-01,6.658332925718353223e-01,-3.158130884170532227e+00
1.999876648187637329e-01,1.613210737705230713e-01,4.619875550270080566e-01,2.849287986755371094e-01,3.156678378582000732e-01,8.797457827527530583e-01,-2.319016933441162109e+00
2.047910988330841064e-01,1.584184616804122925e-01,4.353693723678588867e-01,2.924633324146270752e-01,3.108848929405212402e-01,7.893196144097384126e-01,-2.879335403442382812e+00
1.996140182018280029e-01,1.614532768726348877e-01,4.636441171169281006e-01,2.843748331069946289e-01,3.159382343292236328e-01,8.849386258058125065e-01,-2.283104658126831055e+00
2.044339179992675781e-01,1.588366478681564331e-01,4.386101663112640381e-01,2.917504310607910156e-01,3.114911317825317383e-01,8.009281274918599314e-01,-2.818291664123535156e+00
2.048321962356567383e-01,1.505268067121505737e-01,4.007032513618469238e-01,2.964246273040771484e-01,3.060235083103179932e-01,6.165167024298898735e-01,-3.056431531906127930e+00
2.024588286876678467e-01,1.602282077074050903e-01,4.504858851432800293e-01,2.885773777961730957e-01,3.136886358261108398e-01,8.422100228071249806e-01,-2.570853233337402344e+00
2.047087401151657104e-01,1.510769426822662354e-01,4.018201828002929688e-01,2.963397502899169922e-01,3.061154186725616455e-01,6.257990927630472378e-01,-3.083727836608886719e+00
1.971849799156188965e-01,1.621992886066436768e-01,4.742401838302612305e-01,2.807307839393615723e-01,3.175808787345886230e-01,9.169564323277674678e-01,-2.059883832931518555e+00
2.052144259214401245e-01,1.570072919130325317e-01,4.251477122306823730e-01,2.942236959934234619e-01,3.090663254261016846e-01,7.515234853004775228e-01,-3.043045282363891602e+00
2.031735479831695557e-01,1.598174422979354858e-01,4.467226564884185791e-01,2.896656692028045654e-01,3.130041360855102539e-01,8.293748408425505314e-01,-2.652067184448242188e+00
2.009074091911315918e-01,1.609579324722290039e-01,4.578607976436614990e-01,2.862828969955444336e-01,3.149786591529846191e-01,8.665804430081667231e-01,-2.409177303314208984e+00
2.042704075574874878e-01,1.589957326650619507e-01,4.398730695247650146e-01,2.914527058601379395e-01,3.117278218269348145e-01,8.054163750790418463e-01,-2.793540954589843750e+00
2.047348469495773315e-01,1.552133560180664062e-01,4.147287011146545410e-01,2.953772842884063721e-01,3.075084984302520752e-01,7.072456703918664767e-01,-3.150740861892700195e+00
2.044673115015029907e-01,1.526474654674530029e-01,4.055980145931243896e-01,2.960797846317291260e-01,3.064621090888977051e-01,6.543622381996466730e-01,-3.144500017166137695e+00
