controllable,controllable,controllable,controllable,controllable,dynamic,output
1.370623558759689331e-01,1.631309986114501953e-01,4.804617762565612793e-01,2.436111420392990112e-01,3.018558919429779053e-01,4.023356070739190771e-01,-1.847211122512817383e+00
1.225324943661689758e-01,1.616599559783935547e-01,4.860846102237701416e-01,2.406534254550933838e-01,2.999650835990905762e-01,4.237904177717899401e-01,-1.932845473289489746e+00
1.916006207466125488e-01,1.561438739299774170e-01,4.534016847610473633e-01,2.672825753688812256e-01,3.186270296573638916e-01,2.667005275928696073e-01,-9.195434451103210449e-01
1.942751556634902954e-01,1.532455235719680786e-01,4.487011134624481201e-01,2.712457478046417236e-01,3.215767443180084229e-01,2.426585489945744523e-01,-7.672184705734252930e-01
1.674865931272506714e-01,1.638773977756500244e-01,4.683785140514373779e-01,2.523010969161987305e-01,3.075208663940429688e-01,3.506855812858187815e-01,-1.529442548751831055e+00
1.164694577455520630e-01,1.609751135110855103e-01,4.884483218193054199e-01,2.395422309637069702e-01,2.991843819618225098e-01,4.332699244236087321e-01,-1.958739399909973145e+00
1.909645050764083862e-01,1.566538959741592407e-01,4.541885554790496826e-01,2.665624916553497314e-01,3.180859684944152832e-01,2.709635802580446784e-01,-9.482483267784118652e-01
1.281671673059463501e-01,1.622673273086547852e-01,4.838972389698028564e-01,2.417461872100830078e-01,3.006856143474578857e-01,4.153734835605605857e-01,-1.903479576110839844e+00
1.447918564081192017e-01,1.637336760759353638e-01,4.774715304374694824e-01,2.454069256782531738e-01,3.029635548591613770e-01,3.907800528287004305e-01,-1.787649869918823242e+00
1.799975186586380005e-01,1.617623865604400635e-01,4.624595642089843750e-01,2.581725716590881348e-01,3.117905855178833008e-01,3.184518172585674156e-01,-1.291610240936279297e+00
1.814299970865249634e-01,1.613361835479736328e-01,4.616541862487792969e-01,2.590216696262359619e-01,3.124223053455352783e-01,3.137828972894194379e-01,-1.256694912910461426e+00
1.318535357713699341e-01,1.626424640417098999e-01,4.824730455875396729e-01,2.424965351819992065e-01,3.011628985404968262e-01,4.099643543419195790e-01,-1.881650805473327637e+00
1.837934106588363647e-01,1.605153381824493408e-01,4.602166414260864258e-01,2.605391740798950195e-01,3.135553300380706787e-01,3.053875702254349456e-01,-1.194194674491882324e+00
1.594906747341156006e-01,1.642212420701980591e-01,4.716827273368835449e-01,2.494963109493255615e-01,3.055897355079650879e-01,3.664698204357358380e-01,-1.638659238815307617e+00
1.948888450860977173e-01,1.522095501422882080e-01,4.468638002872467041e-01,2.726589441299438477e-01,3.226064741611480713e-01,2.338932814492953316e-01,-7.160796523094177246e-01
1.931071579456329346e-01,1.547147780656814575e-01,4.511440098285675049e-01,2.692544460296630859e-01,3.201022446155548096e-01,2.548521620891214812e-01,-8.423539400100708008e-01
1.749137043952941895e-01,1.629241257905960083e-01,4.650456011295318604e-01,2.554994821548461914e-01,3.098207712173461914e-01,3.330869944400102201e-01,-1.400905013084411621e+00
1.495453715324401855e-01,1.640065908432006836e-01,4.756201505661010742e-01,2.466154247522354126e-01,3.037177920341491699e-01,3.833652936032068137e-01,-1.745268702507019043e+00
1.953834891319274902e-01,1.510197222232818604e-01,4.445910751819610596e-01,2.743263840675354004e-01,3.237975835800170898e-01,2.234890914715141896e-01,-6.586106419563293457e-01
1.956418305635452271e-01,1.498704105615615845e-01,4.421675205230712891e-01,2.760238647460937500e-01,3.249730467796325684e-01,2.128883640648739084e-01,-6.037237644195556641e-01
1.875889897346496582e-01,1.588005423545837402e-01,4.574767947196960449e-01,2.633737027645111084e-01,3.156850039958953857e-01,2.894429937136692721e-01,-1.077607870101928711e+00
1.895515024662017822e-01,1.576503515243530273e-01,4.557114839553833008e-01,2.651210129261016846e-01,3.170006573200225830e-01,2.793979102285345517e-01,-1.006361722946166992e+00
1.087641045451164246e-01,1.600915938615798950e-01,4.914929568767547607e-01,2.382269799709320068e-01,2.981665730476379395e-01,4.465324019000810329e-01,-1.981282830238342285e+00
1.711373776197433472e-01,1.635010540485382080e-01,4.667861163616180420e-01,2.537859976291656494e-01,3.085780441761016846e-01,3.424835945193380748e-01,-1.470169186592102051e+00
1.634843200445175171e-01,1.641217321157455444e-01,4.700564444065093994e-01,2.508301734924316406e-01,3.064960241317749023e-01,3.589032055916510644e-01,-1.587243914604187012e+00
