controllable,controllable,controllable,controllable,controllable,dynamic,output
1.859877705574035645e-01,3.062978088855743408e-01,7.062108516693115234e-01,2.967265546321868896e-01,2.762844860553741455e-01,7.950866875424124069e-01,-2.226732015609741211e+00
1.852511018514633179e-01,3.050549030303955078e-01,7.320007681846618652e-01,2.897994816303253174e-01,2.660191059112548828e-01,9.564810403519086179e-01,-1.871709108352661133e+00
1.853486150503158569e-01,3.050072193145751953e-01,7.289096117019653320e-01,2.910877466201782227e-01,2.672652602195739746e-01,9.459867473621661471e-01,-1.921171426773071289e+00
1.859356611967086792e-01,3.064093291759490967e-01,7.052184343338012695e-01,2.959294915199279785e-01,2.769998311996459961e-01,7.681779162321948906e-01,-2.186770200729370117e+00
1.853793412446975708e-01,3.063323795795440674e-01,7.044021487236022949e-01,2.939375340938568115e-01,2.782179713249206543e-01,7.227374922049020212e-01,-2.069456815719604492e+00
1.845290511846542358e-01,3.060605525970458984e-01,7.044582962989807129e-01,2.915920913219451904e-01,2.793729603290557861e-01,6.812434987726861957e-01,-1.923489451408386230e+00
1.859885752201080322e-01,3.063724637031555176e-01,7.056236863136291504e-01,2.963391840457916260e-01,2.766712307929992676e-01,7.806140148277213031e-01,-2.208363056182861328e+00
1.841488033533096313e-01,3.059208989143371582e-01,7.046586275100708008e-01,2.905884683132171631e-01,2.798320651054382324e-01,6.652020391870585581e-01,-1.860562086105346680e+00
1.847677230834960938e-01,3.061438798904418945e-01,7.043774724006652832e-01,2.922309935092926025e-01,2.790724337100982666e-01,6.918799406054838563e-01,-1.963511824607849121e+00
1.852440983057022095e-01,3.054046034812927246e-01,7.119524478912353516e-01,2.967413365840911865e-01,2.738574147224426270e-01,8.667132406600890349e-01,-2.193830490112304688e+00
1.852654665708541870e-01,3.049654662609100342e-01,7.212807536125183105e-01,2.939527630805969238e-01,2.702867388725280762e-01,9.171326051430431781e-01,-2.044071912765502930e+00
1.840589046478271484e-01,3.052099645137786865e-01,7.426666021347045898e-01,2.846442461013793945e-01,2.615983784198760986e-01,9.896681964745237536e-01,-1.704630017280578613e+00
1.857428401708602905e-01,3.059820830821990967e-01,7.080423831939697266e-01,2.971834838390350342e-01,2.753797173500061035e-01,8.270063117452844947e-01,-2.238714933395385742e+00
1.851500123739242554e-01,3.052107691764831543e-01,7.141274213790893555e-01,2.962036132812500000e-01,2.730396986007690430e-01,8.815594789035541279e-01,-2.159844398498535156e+00
1.856553405523300171e-01,3.063955903053283691e-01,7.046033740043640137e-01,2.947994768619537354e-01,2.777377367019653320e-01,7.404822745493061520e-01,-2.121674776077270508e+00
1.851438283920288086e-01,3.050847649574279785e-01,7.163746356964111328e-01,2.955563962459564209e-01,2.721848785877227783e-01,8.943177900213283849e-01,-2.123596668243408203e+00
1.845737695693969727e-01,3.051699101924896240e-01,7.394344806671142578e-01,2.863364517688751221e-01,2.629614770412445068e-01,9.800193526331679728e-01,-1.754438638687133789e+00
1.859636902809143066e-01,3.062500655651092529e-01,7.065176963806152344e-01,2.968663275241851807e-01,2.761091589927673340e-01,8.015608171918218172e-01,-2.232438087463378906e+00
1.851268112659454346e-01,3.062599599361419678e-01,7.043418884277343750e-01,2.932132482528686523e-01,2.785927951335906982e-01,7.090946660402712709e-01,-2.024712085723876953e+00
1.850378811359405518e-01,3.051069676876068115e-01,7.352447509765625000e-01,2.883571684360504150e-01,2.646972537040710449e-01,9.670058577687570267e-01,-1.820189833641052246e+00
1.854591518640518188e-01,3.056786060333251953e-01,7.098534703254699707e-01,2.971093058586120605e-01,2.746515274047851562e-01,8.484008756919545480e-01,-2.222961902618408203e+00
1.853121370077133179e-01,3.055023252964019775e-01,7.111263871192932129e-01,2.969095706939697266e-01,2.741678357124328613e-01,8.601010243159816770e-01,-2.206004858016967773e+00
1.853204369544982910e-01,3.049595654010772705e-01,7.234117984771728516e-01,2.931954264640808105e-01,2.694499790668487549e-01,9.257618431179686080e-01,-2.009636163711547852e+00
1.858643740415573120e-01,3.061167299747467041e-01,7.072931528091430664e-01,2.970908284187316895e-01,2.757159173488616943e-01,8.156672199008756508e-01,-2.239182472229003906e+00
1.858022809028625488e-01,3.064155578613281250e-01,7.048239707946777344e-01,2.953253090381622314e-01,2.774154841899871826e-01,7.525234661429571759e-01,-2.152654409408569336e+00
