controllable,controllable,controllable,controllable,controllable,dynamic,output
4.265847802162170410e-01,8.263168334960937500e-01,2.559850811958312988e-01,7.977705001831054688e-01,1.038846746087074280e-01,8.733797175710274197e-02,-2.310581803321838379e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.436242581703792820e-01,-1.012793779373168945e-01
4.521246254444122314e-01,7.342281341552734375e-01,0.000000000000000000e+00,7.235832810401916504e-01,0.000000000000000000e+00,1.491526541107247861e-01,-2.377026379108428955e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.782301123511722296e-19,1.000000000000000000e+00,0.000000000000000000e+00,3.352929752947085285e-01,-8.040561527013778687e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.362724870527032617e-01,-5.235080122947692871e-01
4.531268179416656494e-01,7.127119302749633789e-01,0.000000000000000000e+00,7.396832108497619629e-01,0.000000000000000000e+00,1.876006969030702964e-01,-4.191456437110900879e-01
6.360822916030883789e-01,5.452815294265747070e-01,0.000000000000000000e+00,5.796031951904296875e-01,0.000000000000000000e+00,2.302816577902729589e-01,-8.538594841957092285e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.801742460435711957e-01,-9.488005936145782471e-02
4.506690502166748047e-01,7.166176438331604004e-01,0.000000000000000000e+00,7.369338274002075195e-01,0.000000000000000000e+00,1.727207542519278161e-01,-2.872394323348999023e-01
5.864278078079223633e-01,3.852220475673675537e-01,1.417179852724075317e-01,8.595079183578491211e-01,5.981548428535461426e-01,5.969368995052194010e-02,-2.310452759265899658e-01
4.849432408809661865e-01,3.412820100784301758e-01,4.684595763683319092e-01,7.685341238975524902e-01,6.456143260002136230e-01,2.609946496359656209e-03,-2.310445308685302734e-01
3.539277017116546631e-01,4.337377846240997314e-02,5.731483176350593567e-02,9.634191393852233887e-01,1.548256427049636841e-01,7.393198303123811599e-02,-2.310478836297988892e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.237043711564522308e-01,-7.740890979766845703e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.041805592990686812e-18,0.000000000000000000e+00,2.539170538344918127e-01,-4.694065451622009277e-02
4.149671196937561035e-01,9.154527783393859863e-01,7.827265560626983643e-02,9.931364655494689941e-01,7.455021888017654419e-02,9.837520720742118363e-02,-2.310873568058013916e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.656742294763175583e-01,-1.168468818068504333e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.652723892318356591e-01,-3.584179282188415527e-01
4.539906978607177734e-01,9.978687167167663574e-01,8.758021146059036255e-02,6.296514272689819336e-01,2.092762105166912079e-02,1.352667568577286261e-01,-2.327972501516342163e-01
4.705766737461090088e-01,6.991990208625793457e-01,0.000000000000000000e+00,7.222810983657836914e-01,0.000000000000000000e+00,2.149399914910110065e-01,-1.112500309944152832e+00
4.552567005157470703e-01,6.443308591842651367e-01,1.381473839282989502e-01,6.374949216842651367e-01,1.426350884139537811e-02,1.196544293621876198e-01,-2.314179390668869019e-01
8.264222741127014160e-02,9.822081923484802246e-01,5.535288453102111816e-01,5.727709531784057617e-01,2.240812480449676514e-01,3.891482955867285598e-02,-2.310446053743362427e-01
5.407112836837768555e-01,2.767651379108428955e-01,1.551412791013717651e-01,1.732748001813888550e-01,6.078174114227294922e-01,2.256109804288258108e-02,-2.310445457696914673e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980075956609101184e-01,-6.499920785427093506e-02
4.495413005352020264e-01,7.167649269104003906e-01,0.000000000000000000e+00,7.388519048690795898e-01,0.000000000000000000e+00,1.621906212665958358e-01,-2.532688081264495850e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.847369040424446163e-01,-2.258855253458023071e-01
