controllable,controllable,controllable,controllable,controllable,dynamic,output
1.675755083560943604e-01,4.358328878879547119e-02,6.884331107139587402e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.438827962713072894e-01,-6.781841516494750977e-01
1.675743162631988525e-01,4.358132556080818176e-02,6.884322762489318848e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.577260306984231697e-01,-6.781143546104431152e-01
1.676170080900192261e-01,4.358874261379241943e-02,6.884459853172302246e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.309554528816393670e-01,-6.782702803611755371e-01
1.675762385129928589e-01,4.357704892754554749e-02,6.884310245513916016e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.772263712635782085e-01,-6.779940724372863770e-01
1.675879359245300293e-01,4.358908534049987793e-02,6.884393692016601562e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.835640104616670598e-01,-6.783374547958374023e-01
1.675747781991958618e-01,4.358530789613723755e-02,6.884338259696960449e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.359137657163026480e-01,-6.782185435295104980e-01
1.675836741924285889e-01,4.358876496553421021e-02,6.884386539459228516e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.928349161389848687e-01,-6.783298850059509277e-01
1.675783544778823853e-01,4.358777403831481934e-02,6.884360909461975098e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.138685546144305727e-01,-6.782911419868469238e-01
1.676229834556579590e-01,4.358804598450660706e-02,6.884472370147705078e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.225942003106579525e-01,-6.782423853874206543e-01
1.675842255353927612e-01,4.355859011411666870e-02,6.884295344352722168e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.040146783611930248e-01,-6.777870655059814453e-01
1.676370948553085327e-01,4.358477890491485596e-02,6.884543895721435547e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.959802652758530384e-01,-6.781222224235534668e-01
1.676066815853118896e-01,4.358965530991554260e-02,6.884438991546630859e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.460796595688575117e-01,-6.783087849617004395e-01
1.676128208637237549e-01,4.358914867043495178e-02,6.884452104568481445e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.367013456873740429e-01,-6.782867312431335449e-01
1.676535457372665405e-01,4.358349367976188660e-02,6.884526014328002930e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.876393957020186409e-01,-6.780747175216674805e-01
1.676612794399261475e-01,4.358188062906265259e-02,6.884539723396301270e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.797004281868381126e-01,-6.780251264572143555e-01
1.676993072032928467e-01,4.357288405299186707e-02,6.884616613388061523e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.413797020747350364e-01,-6.777261495590209961e-01
1.676318049430847168e-01,4.358657076954841614e-02,6.884488463401794434e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.115780077493159439e-01,-6.781984567642211914e-01
1.675749719142913818e-01,4.357970133423805237e-02,6.884318590164184570e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.652569528957072986e-01,-6.780709028244018555e-01
1.675798296928405762e-01,4.358863830566406250e-02,6.884368658065795898e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.075358493833964424e-01,-6.783059835433959961e-01
1.675782501697540283e-01,4.357378557324409485e-02,6.884300112724304199e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.895789993008900609e-01,-6.779046058654785156e-01
1.676718741655349731e-01,4.357983544468879700e-02,6.884558200836181641e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.695977727331547835e-01,-6.779558658599853516e-01
1.675756126642227173e-01,4.358609020709991455e-02,6.884346008300781250e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.290083902374804525e-01,-6.782448291778564453e-01
1.676002740859985352e-01,4.359012469649314880e-02,6.884424686431884766e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.575058716011886961e-01,-6.783275604248046875e-01
1.676901280879974365e-01,4.357666894793510437e-02,6.884583830833435059e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.534873706229328727e-01,-6.778312921524047852e-01
1.675935238599777222e-01,4.359013587236404419e-02,6.884407401084899902e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.693121825580440554e-01,-6.783376932144165039e-01
