controllable,controllable,controllable,controllable,controllable,dynamic,output
3.361272811889648438e-01,1.102541312575340271e-01,4.405794441699981689e-01,7.169053703546524048e-02,3.272052109241485596e-01,4.999625170303135246e-01,-1.931193828582763672e+00
3.362096548080444336e-01,1.102662906050682068e-01,4.405888319015502930e-01,7.168441265821456909e-02,3.272024393081665039e-01,6.846719097164262191e-01,-1.932436347007751465e+00
3.361347019672393799e-01,1.102540194988250732e-01,4.405792653560638428e-01,7.168992608785629272e-02,3.272033929824829102e-01,5.099532572053483426e-01,-1.931331276893615723e+00
3.361966311931610107e-01,1.102597266435623169e-01,4.405910670757293701e-01,7.168435305356979370e-02,3.272030651569366455e-01,6.338029867997723166e-01,-1.932368755340576172e+00
3.361827731132507324e-01,1.102575585246086121e-01,4.405897259712219238e-01,7.168506830930709839e-02,3.272034525871276855e-01,5.975856947796301943e-01,-1.932193279266357422e+00
3.361643850803375244e-01,1.102556213736534119e-01,4.405869841575622559e-01,7.168666273355484009e-02,3.272035121917724609e-01,5.592882602705346873e-01,-1.931892633438110352e+00
3.361914455890655518e-01,1.102596819400787354e-01,4.405911266803741455e-01,7.168447226285934448e-02,3.272035121917724609e-01,6.205428365164236126e-01,-1.932316780090332031e+00
3.362014889717102051e-01,1.102587953209877014e-01,4.405891001224517822e-01,7.168451696634292603e-02,3.272032141685485840e-01,6.498492657785346349e-01,-1.932412624359130859e+00
3.361023962497711182e-01,1.102573201060295105e-01,4.405730664730072021e-01,7.169345766305923462e-02,3.272049725055694580e-01,4.661365944464191946e-01,-1.930668711662292480e+00
3.361162841320037842e-01,1.102554127573966980e-01,4.405757784843444824e-01,7.169160246849060059e-02,3.272028267383575439e-01,4.821745031353520949e-01,-1.930929183959960938e+00
3.362003266811370850e-01,1.102616414427757263e-01,4.405907690525054932e-01,7.168419659137725830e-02,3.272028863430023193e-01,6.460470835026637104e-01,-1.932404041290283203e+00
3.360739052295684814e-01,1.102566644549369812e-01,4.405634701251983643e-01,7.169725000858306885e-02,3.272029459476470947e-01,4.322626505755504112e-01,-1.930051088333129883e+00
3.360832035541534424e-01,1.102561131119728088e-01,4.405659735202789307e-01,7.169608771800994873e-02,3.272031545639038086e-01,4.431021178269728966e-01,-1.930258750915527344e+00
3.361398875713348389e-01,1.102546006441116333e-01,4.405820667743682861e-01,7.168939709663391113e-02,3.272036910057067871e-01,5.178531877990680821e-01,-1.931434392929077148e+00
3.361082077026367188e-01,1.102548167109489441e-01,4.405727684497833252e-01,7.169291377067565918e-02,3.272035717964172363e-01,4.733638770018360198e-01,-1.930788636207580566e+00
3.361451327800750732e-01,1.102548241615295410e-01,4.405834376811981201e-01,7.168852537870407104e-02,3.272034525871276855e-01,5.262720343755468155e-01,-1.931538701057434082e+00
3.361621499061584473e-01,1.102555170655250549e-01,4.405861794948577881e-01,7.168699800968170166e-02,3.272033929824829102e-01,5.550995262879145908e-01,-1.931852579116821289e+00
3.361794650554656982e-01,1.102571338415145874e-01,4.405897259712219238e-01,7.168534398078918457e-02,3.272032737731933594e-01,5.899270064592763152e-01,-1.932142615318298340e+00
3.360897302627563477e-01,1.102559715509414673e-01,4.405679404735565186e-01,7.169523835182189941e-02,3.272031247615814209e-01,4.505441508564827502e-01,-1.930395841598510742e+00
3.361875116825103760e-01,1.102592647075653076e-01,4.405914247035980225e-01,7.168464362621307373e-02,3.272030353546142578e-01,6.093969561325357498e-01,-1.932262063026428223e+00
3.362078368663787842e-01,1.102649345993995667e-01,4.405895173549652100e-01,7.168428599834442139e-02,3.272025585174560547e-01,6.758509169232644886e-01,-1.932439684867858887e+00
3.361538946628570557e-01,1.102479249238967896e-01,4.405843317508697510e-01,7.168795913457870483e-02,3.272031843662261963e-01,5.399341887326997158e-01,-1.931695818901062012e+00
3.362041115760803223e-01,1.102648451924324036e-01,4.405931234359741211e-01,7.168257236480712891e-02,3.272034823894500732e-01,6.620124852023279161e-01,-1.932432055473327637e+00
3.362119793891906738e-01,1.102680489420890808e-01,4.405876398086547852e-01,7.168470323085784912e-02,3.272022008895874023e-01,6.990335264926776926e-01,-1.932417750358581543e+00
3.361701667308807373e-01,1.102569624781608582e-01,4.405880272388458252e-01,7.168611884117126465e-02,3.272029161453247070e-01,5.702466474494445325e-01,-1.931990742683410645e+00
