controllable,controllable,controllable,controllable,controllable,dynamic,output
1.985656023025512695e-01,1.502688974142074585e-01,4.578668475151062012e-01,2.778878808021545410e-01,3.113590776920318604e-01,6.130188600161211587e-01,-3.263428688049316406e+00
2.064865231513977051e-01,1.490766704082489014e-01,4.562174081802368164e-01,2.766583859920501709e-01,3.124730587005615234e-01,4.842470609302707008e-01,-2.652535915374755859e+00
1.979776173830032349e-01,1.498022079467773438e-01,4.562491774559020996e-01,2.782674431800842285e-01,3.113772869110107422e-01,6.614354847898999967e-01,-3.306289672851562500e+00
1.982299536466598511e-01,1.501374989748001099e-01,4.573737084865570068e-01,2.780424058437347412e-01,3.113489151000976562e-01,6.306036835509418736e-01,-3.292937278747558594e+00
1.981605589389801025e-01,1.489426642656326294e-01,4.537507295608520508e-01,2.786175012588500977e-01,3.115371167659759521e-01,7.169201697619888014e-01,-3.216724634170532227e+00
1.979625225067138672e-01,1.496569514274597168e-01,4.558025300502777100e-01,2.783381640911102295e-01,3.113992512226104736e-01,6.721728458996847344e-01,-3.299793004989624023e+00
2.044898122549057007e-01,1.495597362518310547e-01,4.573319852352142334e-01,2.768158316612243652e-01,3.121072351932525635e-01,5.069154288534571950e-01,-2.796178817749023438e+00
2.055671811103820801e-01,1.493073999881744385e-01,4.567676186561584473e-01,2.767255902290344238e-01,3.122990429401397705e-01,4.944164027871262856e-01,-2.718086957931518555e+00
1.983839124441146851e-01,1.502102166414260864e-01,4.576465785503387451e-01,2.779629230499267578e-01,3.113512396812438965e-01,6.214047281469921025e-01,-3.279489755630493164e+00
2.017087787389755249e-01,1.501085758209228516e-01,4.583300650119781494e-01,2.771488726139068604e-01,3.116722404956817627e-01,5.438872461651340640e-01,-3.005456924438476562e+00
1.980494707822799683e-01,1.499762386083602905e-01,4.568119049072265625e-01,2.781654596328735352e-01,3.113565742969512939e-01,6.469134771211897394e-01,-3.306029558181762695e+00
2.005198299884796143e-01,1.502712666988372803e-01,4.584824442863464355e-01,2.773573398590087891e-01,3.115268647670745850e-01,5.635179984367257866e-01,-3.099211215972900391e+00
1.980129182338714600e-01,1.493677645921707153e-01,4.549336135387420654e-01,2.784615457057952881e-01,3.114497661590576172e-01,6.918540284679768337e-01,-3.273866176605224609e+00
1.979694068431854248e-01,1.495567262172698975e-01,4.555006027221679688e-01,2.783831655979156494e-01,3.114163279533386230e-01,6.791356178912423269e-01,-3.292644977569580078e+00
1.995134502649307251e-01,1.503445953130722046e-01,4.583844840526580811e-01,2.775903046131134033e-01,3.114278912544250488e-01,5.842394866501336992e-01,-3.181645631790161133e+00
1.980904042720794678e-01,1.500305682420730591e-01,4.569920897483825684e-01,2.781292200088500977e-01,3.113525509834289551e-01,6.419378615800221954e-01,-3.303486347198486328e+00
2.025353014469146729e-01,1.499630510807037354e-01,4.581165015697479248e-01,2.770304977893829346e-01,3.117893040180206299e-01,5.319451972330218048e-01,-2.942013978958129883e+00
2.008123099803924561e-01,1.502374857664108276e-01,4.584690332412719727e-01,2.773003578186035156e-01,3.115595877170562744e-01,5.583575601806209932e-01,-3.075941801071166992e+00
1.981871873140335083e-01,1.488811522722244263e-01,4.535860717296600342e-01,2.786386907100677490e-01,3.115503191947937012e-01,7.203341079776449662e-01,-3.207030296325683594e+00
1.980454325675964355e-01,1.492426395416259766e-01,4.545615911483764648e-01,2.785131633281707764e-01,3.114774525165557861e-01,6.998125508929570193e-01,-3.258511543273925781e+00
1.996802091598510742e-01,1.503396332263946533e-01,4.584198892116546631e-01,2.775468230247497559e-01,3.114423453807830811e-01,5.803685964087879068e-01,-3.167654991149902344e+00
2.028274238109588623e-01,1.499080359935760498e-01,4.580211341381072998e-01,2.769937515258789062e-01,3.118332326412200928e-01,5.279519722546834881e-01,-2.919842004776000977e+00
2.041686773300170898e-01,1.496296226978302002e-01,4.574818909168243408e-01,2.768469154834747314e-01,3.120505809783935547e-01,5.108002391141214238e-01,-2.819807529449462891e+00
1.990992724895477295e-01,1.503393799066543579e-01,4.582404792308807373e-01,2.777071297168731689e-01,3.113945126533508301e-01,5.949075637557014185e-01,-3.216636180877685547e+00
2.071603983640670776e-01,1.488981395959854126e-01,4.557965397834777832e-01,2.766156196594238281e-01,3.126016855239868164e-01,4.770691612822520189e-01,-2.605363845825195312e+00
