controllable,controllable,controllable,controllable,controllable,dynamic,output
2.138633430004119873e-01,1.530557274818420410e-01,4.655001163482666016e-01,2.784745395183563232e-01,3.128412663936614990e-01,5.010776958733251796e-01,-2.684299707412719727e+00
2.200988531112670898e-01,1.444771140813827515e-01,4.454625248908996582e-01,2.818223237991333008e-01,3.062610030174255371e-01,7.525931792101325790e-01,-3.001122474670410156e+00
2.180489152669906616e-01,1.474897712469100952e-01,4.603642225265502930e-01,2.809136807918548584e-01,3.085150718688964844e-01,6.713502424543740243e-01,-3.290634870529174805e+00
2.134970873594284058e-01,1.532987803220748901e-01,4.642324149608612061e-01,2.783507406711578369e-01,3.130679428577423096e-01,4.909417797132443750e-01,-2.610556364059448242e+00
2.183823883533477783e-01,1.468865126371383667e-01,4.577585458755493164e-01,2.810975611209869385e-01,3.081071972846984863e-01,6.859035909176109946e-01,-3.263144016265869141e+00
2.203616499900817871e-01,1.442005932331085205e-01,4.437924921512603760e-01,2.819065451622009277e-01,3.060128092765808105e-01,7.617327998724306992e-01,-2.951612710952758789e+00
2.195801436901092529e-01,1.450891941785812378e-01,4.489355385303497314e-01,2.816372215747833252e-01,3.067778944969177246e-01,7.337199617615870473e-01,-3.094565868377685547e+00
2.122583091259002686e-01,1.540844887495040894e-01,4.598557949066162109e-01,2.780080735683441162e-01,3.137572109699249268e-01,4.599671468263560326e-01,-2.377590179443359375e+00
2.142690122127532959e-01,1.527731120586395264e-01,4.668680131435394287e-01,2.786272466182708740e-01,3.125716745853424072e-01,5.130505476798785658e-01,-2.768898487091064453e+00
2.173849940299987793e-01,1.488698422908782959e-01,4.655969142913818359e-01,2.804821729660034180e-01,3.094110488891601562e-01,6.393388224756386684e-01,-3.305116415023803711e+00
2.206850200891494751e-01,1.438748538494110107e-01,4.417269825935363770e-01,2.820068299770355225e-01,3.057049810886383057e-01,7.731148719343746700e-01,-2.886636972427368164e+00
2.167837470769882202e-01,1.500746011734008789e-01,4.691376388072967529e-01,2.800641357898712158e-01,3.102277219295501709e-01,6.097423192275854831e-01,-3.258989095687866211e+00
2.155754417181015015e-01,1.517246663570404053e-01,4.702571034431457520e-01,2.792556285858154297e-01,3.115583062171936035e-01,5.570045684864737279e-01,-3.044199943542480469e+00
2.117844820022583008e-01,1.543766707181930542e-01,4.582019150257110596e-01,2.778989076614379883e-01,3.139935135841369629e-01,4.492745722303402300e-01,-2.295881509780883789e+00
2.151208072900772095e-01,1.521291136741638184e-01,4.693439304828643799e-01,2.790075838565826416e-01,3.119443356990814209e-01,5.405741276167652654e-01,-2.949147701263427734e+00
2.166189998388290405e-01,1.503780484199523926e-01,4.697745740413665771e-01,2.799442112445831299e-01,3.104473650455474854e-01,6.015276907940452222e-01,-3.236112833023071289e+00
2.126871794462203979e-01,1.538187861442565918e-01,4.613661468029022217e-01,2.781138122081756592e-01,3.135302364826202393e-01,4.701339978003316045e-01,-2.454917430877685547e+00
2.191589027643203735e-01,1.456506252288818359e-01,4.518858492374420166e-01,2.814690768718719482e-01,3.072179555892944336e-01,7.177817441821200406e-01,-3.162716865539550781e+00
2.178267389535903931e-01,1.479347050189971924e-01,4.621461629867553711e-01,2.807778716087341309e-01,3.088044822216033936e-01,6.610378445426882132e-01,-3.302411079406738281e+00
2.145813107490539551e-01,1.525493562221527100e-01,4.678516685962677002e-01,2.787562608718872070e-01,3.123537898063659668e-01,5.227019332524103223e-01,-2.834642171859741211e+00
2.160170227289199829e-01,1.512421220541000366e-01,4.706395566463470459e-01,2.795284092426300049e-01,3.111317157745361328e-01,5.746681713009993420e-01,-3.133015394210815430e+00
2.162061333656311035e-01,1.509988903999328613e-01,4.705732464790344238e-01,2.796544432640075684e-01,3.109328150749206543e-01,5.826642491446167860e-01,-3.168005943298339844e+00
2.171486616134643555e-01,1.493729352951049805e-01,4.672261774539947510e-01,2.803161740303039551e-01,3.097429275512695312e-01,6.274240244410200784e-01,-3.293478488922119141e+00
2.187215685844421387e-01,1.463068425655364990e-01,4.551011025905609131e-01,2.812725305557250977e-01,3.077013194561004639e-01,7.004093996729913174e-01,-3.223884582519531250e+00
2.189587652683258057e-01,1.459408700466156006e-01,4.533379971981048584e-01,2.813821732997894287e-01,3.074354231357574463e-01,7.099470766445584724e-01,-3.192105770111083984e+00
