controllable,controllable,controllable,controllable,controllable,dynamic,output
2.029552757740020752e-01,1.554463952779769897e-01,4.626175463199615479e-01,2.765545547008514404e-01,3.183056414127349854e-01,5.479629101412651915e-01,-3.041110992431640625e+00
2.029058039188385010e-01,1.368617713451385498e-01,4.634023010730743408e-01,2.818473875522613525e-01,3.078251481056213379e-01,7.552325789920044663e-01,-3.100851058959960938e+00
2.027977406978607178e-01,1.378770172595977783e-01,4.631578326225280762e-01,2.816150188446044922e-01,3.082233369350433350e-01,7.457122465342493900e-01,-3.138027906417846680e+00
2.044301480054855347e-01,1.238644644618034363e-01,4.665382802486419678e-01,2.841568291187286377e-01,3.032164275646209717e-01,8.608565141415065458e-01,-2.556921482086181641e+00
2.057313919067382812e-01,1.734365522861480713e-01,4.669833183288574219e-01,2.768355011940002441e-01,3.324972093105316162e-01,4.200476735070942103e-01,-2.231232166290283203e+00
2.027009427547454834e-01,1.532208919525146484e-01,4.621144533157348633e-01,2.768794000148773193e-01,3.167134821414947510e-01,5.691919370615543539e-01,-3.136667490005493164e+00
2.022628635168075562e-01,1.450853347778320312e-01,4.617121815681457520e-01,2.794018983840942383e-01,3.114732503890991211e-01,6.666796147763658364e-01,-3.315705776214599609e+00
2.031856477260589600e-01,1.343575119972229004e-01,4.640171229839324951e-01,2.823673784732818604e-01,3.068767189979553223e-01,7.775960590225913238e-01,-3.003382921218872070e+00
2.024295181035995483e-01,1.504157036542892456e-01,4.616739153861999512e-01,2.775197625160217285e-01,3.147603869438171387e-01,5.996415603193178123e-01,-3.241142034530639648e+00
2.036674469709396362e-01,1.302741765975952148e-01,4.650183916091918945e-01,2.831139266490936279e-01,3.054043054580688477e-01,8.115528263560798372e-01,-2.833509445190429688e+00
2.022649198770523071e-01,1.476327627897262573e-01,4.615435898303985596e-01,2.784300446510314941e-01,3.129485249519348145e-01,6.339585347203908761e-01,-3.306900262832641602e+00
2.025666087865829468e-01,1.402295678853988647e-01,4.626069366931915283e-01,2.810157537460327148e-01,3.091834187507629395e-01,7.223832584091126607e-01,-3.216435670852661133e+00
2.023711502552032471e-01,1.427473425865173340e-01,4.620789587497711182e-01,2.802449762821197510e-01,3.103006780147552490e-01,6.949225591591523532e-01,-3.282243251800537109e+00
2.033304721117019653e-01,1.583556532859802246e-01,4.633658826351165771e-01,2.763159275054931641e-01,3.204285204410552979e-01,5.231466037385601453e-01,-2.909556865692138672e+00
2.040316611528396606e-01,1.631751507520675659e-01,4.646476805210113525e-01,2.762405276298522949e-01,3.240662217140197754e-01,4.869022224878984395e-01,-2.688023805618286133e+00
2.023809552192687988e-01,1.497751325368881226e-01,4.616163671016693115e-01,2.777061462402343750e-01,3.143291473388671875e-01,6.072164959129919826e-01,-3.260568380355834961e+00
2.046157270669937134e-01,1.668524742126464844e-01,4.655724465847015381e-01,2.763628363609313965e-01,3.269684314727783203e-01,4.618172166947537294e-01,-2.520950794219970703e+00
2.033155262470245361e-01,1.332425773143768311e-01,4.642918407917022705e-01,2.825813889503479004e-01,3.064667284488677979e-01,7.871367781028519861e-01,-2.958010196685791016e+00
2.043039649724960327e-01,1.249144822359085083e-01,4.662945866584777832e-01,2.839932739734649658e-01,3.035669922828674316e-01,8.530444695888552697e-01,-2.602238655090332031e+00
2.051623910665512085e-01,1.701245158910751343e-01,4.663203060626983643e-01,2.765642404556274414e-01,3.296594321727752686e-01,4.406698170198657949e-01,-2.375209331512451172e+00
2.039525508880615234e-01,1.278928965330123901e-01,4.655926227569580078e-01,2.835142612457275391e-01,3.045768737792968750e-01,8.303227319948144336e-01,-2.731286287307739258e+00
2.038278579711914062e-01,1.618333905935287476e-01,4.642947614192962646e-01,2.762301862239837646e-01,3.230359256267547607e-01,4.965317167538325083e-01,-2.749614238739013672e+00
2.023137360811233521e-01,1.437786966562271118e-01,4.618974924087524414e-01,2.798863053321838379e-01,3.107977211475372314e-01,6.827928625625037107e-01,-3.301095247268676758e+00
2.031610757112503052e-01,1.570895761251449585e-01,4.630319476127624512e-01,2.763970196247100830e-01,3.194975256919860840e-01,5.336178683939662992e-01,-2.967417478561401367e+00
2.022453397512435913e-01,1.461184620857238770e-01,4.616119861602783203e-01,2.790039479732513428e-01,3.120480477809906006e-01,6.534625366762154552e-01,-3.318456172943115234e+00
