controllable,controllable,controllable,controllable,controllable,dynamic,output
4.026418924331665039e-01,8.784698247909545898e-01,1.000000000000000000e+00,5.730352997779846191e-01,0.000000000000000000e+00,8.733797175710274197e-02,-3.089755296707153320e+00
4.074563384056091309e-01,8.761643171310424805e-01,1.000000000000000000e+00,5.655660629272460938e-01,0.000000000000000000e+00,3.436242581703792820e-01,-9.649366736412048340e-01
4.011395573616027832e-01,8.768509626388549805e-01,1.000000000000000000e+00,5.750577449798583984e-01,0.000000000000000000e+00,1.491526541107247861e-01,-2.690317630767822266e+00
4.070051014423370361e-01,8.761639595031738281e-01,1.000000000000000000e+00,5.663954615592956543e-01,0.000000000000000000e+00,3.352929752947085285e-01,-1.022855520248413086e+00
4.023769199848175049e-01,8.756118416786193848e-01,1.000000000000000000e+00,5.735948681831359863e-01,0.000000000000000000e+00,2.362724870527032617e-01,-1.870638728141784668e+00
4.012073576450347900e-01,8.759809732437133789e-01,1.000000000000000000e+00,5.750435590744018555e-01,0.000000000000000000e+00,1.876006969030702964e-01,-2.343487024307250977e+00
4.021774530410766602e-01,8.756162524223327637e-01,1.000000000000000000e+00,5.738556981086730957e-01,0.000000000000000000e+00,2.302816577902729589e-01,-1.928690671920776367e+00
4.094057083129882812e-01,8.757742643356323242e-01,1.000000000000000000e+00,5.615110397338867188e-01,0.000000000000000000e+00,3.801742460435711957e-01,-7.385435104370117188e-01
4.010832011699676514e-01,8.762610554695129395e-01,1.000000000000000000e+00,5.751692056655883789e-01,0.000000000000000000e+00,1.727207542519278161e-01,-2.483053922653198242e+00
4.037642776966094971e-01,8.787801861763000488e-01,1.000000000000000000e+00,5.714784264564514160e-01,0.000000000000000000e+00,5.969368995052194010e-02,-3.172956705093383789e+00
4.063704907894134521e-01,8.787607550621032715e-01,1.000000000000000000e+00,5.680913329124450684e-01,0.000000000000000000e+00,2.609946496359656209e-03,-3.132240772247314453e+00
4.031648039817810059e-01,8.786545991897583008e-01,1.000000000000000000e+00,5.723066926002502441e-01,0.000000000000000000e+00,7.393198303123811599e-02,-3.138451814651489258e+00
4.063857197761535645e-01,8.761283755302429199e-01,1.000000000000000000e+00,5.674961209297180176e-01,0.000000000000000000e+00,3.237043711564522308e-01,-1.107302784919738770e+00
4.030358791351318359e-01,8.756523728370666504e-01,1.000000000000000000e+00,5.727000236511230469e-01,0.000000000000000000e+00,2.539170538344918127e-01,-1.702281832695007324e+00
4.022516310214996338e-01,8.782594799995422363e-01,1.000000000000000000e+00,5.735759139060974121e-01,0.000000000000000000e+00,9.837520720742118363e-02,-3.038373231887817383e+00
4.086402952671051025e-01,8.760207295417785645e-01,1.000000000000000000e+00,5.631996989250183105e-01,0.000000000000000000e+00,3.656742294763175583e-01,-8.229892253875732422e-01
4.035112559795379639e-01,8.757120966911315918e-01,1.000000000000000000e+00,5.720286369323730469e-01,0.000000000000000000e+00,2.652723892318356591e-01,-1.596803545951843262e+00
4.013164341449737549e-01,8.772581219673156738e-01,1.000000000000000000e+00,5.748208761215209961e-01,0.000000000000000000e+00,1.352667568577286261e-01,-2.801162958145141602e+00
4.017330110073089600e-01,8.756753802299499512e-01,1.000000000000000000e+00,5.744212269783020020e-01,0.000000000000000000e+00,2.149399914910110065e-01,-2.078386306762695312e+00
4.016360044479370117e-01,8.777197599411010742e-01,1.000000000000000000e+00,5.744034647941589355e-01,0.000000000000000000e+00,1.196544293621876198e-01,-2.912817001342773438e+00
4.046903848648071289e-01,8.788507580757141113e-01,1.000000000000000000e+00,5.702258348464965820e-01,0.000000000000000000e+00,3.891482955867285598e-02,-3.190691947937011719e+00
4.054458439350128174e-01,8.788418173789978027e-01,1.000000000000000000e+00,5.692435503005981445e-01,0.000000000000000000e+00,2.256109804288258108e-02,-3.177799224853515625e+00
4.050536155700683594e-01,8.759581446647644043e-01,1.000000000000000000e+00,5.697025060653686523e-01,0.000000000000000000e+00,2.980075956609101184e-01,-1.310196042060852051e+00
4.010698795318603516e-01,8.765051960945129395e-01,1.000000000000000000e+00,5.751668810844421387e-01,0.000000000000000000e+00,1.621906212665958358e-01,-2.578175067901611328e+00
4.044019877910614014e-01,8.758527040481567383e-01,1.000000000000000000e+00,5.707132220268249512e-01,0.000000000000000000e+00,2.847369040424446163e-01,-1.422902703285217285e+00
