controllable,controllable,controllable,controllable,controllable,dynamic,output
3.978696167469024658e-01,8.784626722335815430e-01,1.000000000000000000e+00,5.775298476219177246e-01,0.000000000000000000e+00,8.733797175710274197e-02,-3.069050312042236328e+00
4.141752123832702637e-01,8.824343085289001465e-01,1.000000000000000000e+00,5.629152655601501465e-01,0.000000000000000000e+00,3.436242581703792820e-01,-9.048985838890075684e-01
3.997664749622344971e-01,8.764169812202453613e-01,1.000000000000000000e+00,5.763530135154724121e-01,0.000000000000000000e+00,1.491526541107247861e-01,-2.687301635742187500e+00
4.135369360446929932e-01,8.819008469581604004e-01,1.000000000000000000e+00,5.637387037277221680e-01,0.000000000000000000e+00,3.352929752947085285e-01,-9.612594842910766602e-01
4.054498970508575439e-01,8.766416907310485840e-01,1.000000000000000000e+00,5.719597339630126953e-01,0.000000000000000000e+00,2.362724870527032617e-01,-1.822738051414489746e+00
4.019089937210083008e-01,8.758660554885864258e-01,1.000000000000000000e+00,5.747642517089843750e-01,0.000000000000000000e+00,1.876006969030702964e-01,-2.322343349456787109e+00
4.049785137176513672e-01,8.764602541923522949e-01,1.000000000000000000e+00,5.723531842231750488e-01,0.000000000000000000e+00,2.302816577902729589e-01,-1.883646726608276367e+00
4.167539179325103760e-01,8.846479654312133789e-01,1.000000000000000000e+00,5.590708851814270020e-01,0.000000000000000000e+00,3.801742460435711957e-01,-6.886222362518310547e-01
4.009961485862731934e-01,8.759644627571105957e-01,1.000000000000000000e+00,5.754470825195312500e-01,0.000000000000000000e+00,1.727207542519278161e-01,-2.470131397247314453e+00
3.975192904472351074e-01,8.792601823806762695e-01,1.000000000000000000e+00,5.772811174392700195e-01,0.000000000000000000e+00,5.969368995052194010e-02,-3.118789196014404297e+00
3.973410725593566895e-01,8.807455301284790039e-01,1.000000000000000000e+00,5.754848718643188477e-01,0.000000000000000000e+00,2.609946496359656209e-03,-2.991863489151000977e+00
3.976711034774780273e-01,8.788579106330871582e-01,1.000000000000000000e+00,5.774633288383483887e-01,0.000000000000000000e+00,7.393198303123811599e-02,-3.103094339370727539e+00
4.126254022121429443e-01,8.811592459678649902e-01,1.000000000000000000e+00,5.648519992828369141e-01,0.000000000000000000e+00,3.237043711564522308e-01,-1.044117689132690430e+00
4.068735539913177490e-01,8.772955536842346191e-01,1.000000000000000000e+00,5.707256793975830078e-01,0.000000000000000000e+00,2.539170538344918127e-01,-1.647183895111083984e+00
3.980803787708282471e-01,8.781150579452514648e-01,1.000000000000000000e+00,5.774984359741210938e-01,0.000000000000000000e+00,9.837520720742118363e-02,-3.026935338973999023e+00
4.157800376415252686e-01,8.838082551956176758e-01,1.000000000000000000e+00,5.606421828269958496e-01,0.000000000000000000e+00,3.656742294763175583e-01,-7.685022950172424316e-01
4.078098833560943604e-01,8.778041005134582520e-01,1.000000000000000000e+00,5.698742866516113281e-01,0.000000000000000000e+00,2.652723892318356591e-01,-1.538141250610351562e+00
3.991740047931671143e-01,8.768318295478820801e-01,1.000000000000000000e+00,5.767941474914550781e-01,0.000000000000000000e+00,1.352667568577286261e-01,-2.800806760787963867e+00
4.038107693195343018e-01,8.761030435562133789e-01,1.000000000000000000e+00,5.732991099357604980e-01,0.000000000000000000e+00,2.149399914910110065e-01,-2.041423797607421875e+00
3.986302316188812256e-01,8.773735761642456055e-01,1.000000000000000000e+00,5.771909356117248535e-01,0.000000000000000000e+00,1.196544293621876198e-01,-2.911372900009155273e+00
3.973880410194396973e-01,8.798258900642395020e-01,1.000000000000000000e+00,5.768209099769592285e-01,0.000000000000000000e+00,3.891482955867285598e-02,-3.105505943298339844e+00
3.973436057567596436e-01,8.802519440650939941e-01,1.000000000000000000e+00,5.762982368469238281e-01,0.000000000000000000e+00,2.256109804288258108e-02,-3.067310810089111328e+00
4.105329811573028564e-01,8.795688152313232422e-01,1.000000000000000000e+00,5.671859979629516602e-01,0.000000000000000000e+00,2.980075956609101184e-01,-1.246237158775329590e+00
4.004124402999877930e-01,8.761212229728698730e-01,1.000000000000000000e+00,5.758746266365051270e-01,0.000000000000000000e+00,1.621906212665958358e-01,-2.570322513580322266e+00
4.094296097755432129e-01,8.788071870803833008e-01,1.000000000000000000e+00,5.683161020278930664e-01,0.000000000000000000e+00,2.847369040424446163e-01,-1.360201954841613770e+00
