controllable,controllable,controllable,controllable,controllable,dynamic,output
4.024133384227752686e-01,8.889775872230529785e-01,5.637206435203552246e-01,5.787083506584167480e-01,1.753639429807662964e-01,2.960208848999288378e-01,-1.361279726028442383e+00
4.098956882953643799e-01,8.970441818237304688e-01,6.652942299842834473e-01,5.812757611274719238e-01,4.649530053138732910e-01,1.826303818704298476e-01,-2.369279146194458008e+00
4.159602522850036621e-01,9.086458086967468262e-01,6.755371093750000000e-01,5.727074146270751953e-01,5.523425340652465820e-01,1.023433636982874068e-01,-2.659008264541625977e+00
3.520833551883697510e-01,4.728848859667778015e-02,1.890106648206710815e-01,2.809034287929534912e-01,1.300148516893386841e-01,3.488606210382038664e-01,-1.357803344726562500e+00
4.075990617275238037e-01,8.955133557319641113e-01,6.465721130371093750e-01,5.823386907577514648e-01,4.028795957565307617e-01,2.097107088656673946e-01,-2.147605180740356445e+00
4.151483476161956787e-01,9.065139889717102051e-01,6.775838732719421387e-01,5.744744539260864258e-01,5.440772771835327148e-01,1.128944695176537366e-01,-2.656702280044555664e+00
3.626935482025146484e-01,5.672626942396163940e-02,2.093888074159622192e-01,2.867032885551452637e-01,1.593628078699111938e-01,4.139959045705529639e-01,-1.680811882019042969e+00
4.137213528156280518e-01,9.029822349548339844e-01,6.786909103393554688e-01,5.772404074668884277e-01,5.274652242660522461e-01,1.327382279421147615e-01,-2.623971700668334961e+00
3.479415178298950195e-01,4.234512522816658020e-02,1.785886287689208984e-01,2.763616144657135010e-01,1.144370883703231812e-01,3.269151029768057048e-01,-1.212926983833312988e+00
3.632275760173797607e-01,5.720776319503784180e-02,2.101118266582489014e-01,2.867629826068878174e-01,1.604263335466384888e-01,4.186151965441875511e-01,-1.693525195121765137e+00
3.549946248531341553e-01,5.022647976875305176e-02,1.953619718551635742e-01,2.832944393157958984e-01,1.393757164478302002e-01,3.645421751886288586e-01,-1.454487800598144531e+00
3.598109781742095947e-01,5.437528714537620544e-02,2.046881318092346191e-01,2.859439551830291748e-01,1.527258604764938354e-01,3.930271255365024308e-01,-1.603178381919860840e+00
4.068706929683685303e-01,8.952343463897705078e-01,6.376034617424011230e-01,5.825688838958740234e-01,3.741832971572875977e-01,2.197706367921900827e-01,-2.057267189025878906e+00
4.012656211853027344e-01,8.833613395690917969e-01,5.460837483406066895e-01,5.758289098739624023e-01,1.430118083953857422e-01,3.136099442745670651e-01,-1.216250538825988770e+00
4.176605045795440674e-01,9.131721854209899902e-01,6.688057184219360352e-01,5.687953233718872070e-01,5.674926638603210449e-01,8.198804303951132133e-02,-2.636550664901733398e+00
4.051307439804077148e-01,8.945591449737548828e-01,6.067150235176086426e-01,5.823677182197570801e-01,2.805359065532684326e-01,2.511970697978807010e-01,-1.765453338623046875e+00
4.117426574230194092e-01,8.991875052452087402e-01,6.743835806846618652e-01,5.798934698104858398e-01,4.990998506546020508e-01,1.602242431600427175e-01,-2.513344526290893555e+00
3.578263521194458008e-01,5.274984985589981079e-02,2.010159343481063843e-01,2.850502431392669678e-01,1.475321203470230103e-01,3.806981616103829458e-01,-1.544031977653503418e+00
4.058870971202850342e-01,8.949480652809143066e-01,6.214244961738586426e-01,5.826669931411743164e-01,3.238372504711151123e-01,2.364030062823486433e-01,-1.903595089912414551e+00
4.034770727157592773e-01,8.920998573303222656e-01,5.791414380073547363e-01,5.805547237396240234e-01,2.089855074882507324e-01,2.798597406561592615e-01,-1.502576708793640137e+00
4.108217954635620117e-01,8.979827165603637695e-01,6.703426837921142578e-01,5.806818008422851562e-01,4.830796122550964355e-01,1.718446370465210316e-01,-2.444103002548217773e+00
4.127332866191864014e-01,9.008794426918029785e-01,6.773455739021301270e-01,5.787605643272399902e-01,5.141437053680419922e-01,1.468137019838876012e-01,-2.576920986175537109e+00
3.655948936939239502e-01,6.004373356699943542e-02,2.117611765861511230e-01,2.865746021270751953e-01,1.638438850641250610e-01,4.463335530963256637e-01,-1.733633637428283691e+00
4.046528637409210205e-01,8.941001296043395996e-01,5.979196429252624512e-01,5.819815993309020996e-01,2.562139034271240234e-01,2.601982205961204664e-01,-1.681794285774230957e+00
3.505507111549377441e-01,4.557392373681068420e-02,1.853835284709930420e-01,2.793920338153839111e-01,1.246070712804794312e-01,3.407576961501306845e-01,-1.305227398872375488e+00
