controllable,controllable,controllable,controllable,controllable,dynamic,output
4.024698436260223389e-01,8.825795054435729980e-01,1.000000000000000000e+00,5.737029314041137695e-01,1.132166683673858643e-01,6.918567508326586846e-02,-3.156379461288452148e+00
4.047064483165740967e-01,8.829547762870788574e-01,1.000000000000000000e+00,5.742850303649902344e-01,1.127565950155258179e-01,1.481263345792517006e-01,-2.690427303314208984e+00
4.040496349334716797e-01,8.826490044593811035e-01,1.000000000000000000e+00,5.741617083549499512e-01,1.150231510400772095e-01,1.310790868224626649e-01,-2.825371503829956055e+00
4.033109545707702637e-01,8.824104666709899902e-01,1.000000000000000000e+00,5.739802122116088867e-01,1.165571287274360657e-01,1.086877110898238769e-01,-2.978432893753051758e+00
4.027486145496368408e-01,8.824055194854736328e-01,1.000000000000000000e+00,5.737940669059753418e-01,1.159760281443595886e-01,8.637242247971299580e-02,-3.095216035842895508e+00
4.029261469841003418e-01,8.840823769569396973e-01,9.876247644424438477e-01,5.746191740036010742e-01,6.655343621969223022e-02,2.985125649956052235e-04,-3.133256196975708008e+00
4.029590487480163574e-01,8.823780417442321777e-01,1.000000000000000000e+00,5.738693475723266602e-01,1.165384724736213684e-01,9.569819965237472137e-02,-3.051271200180053711e+00
4.037854373455047607e-01,8.825438618659973145e-01,1.000000000000000000e+00,5.741009116172790527e-01,1.157199293375015259e-01,1.236197897052935396e-01,-2.879806280136108398e+00
4.027026891708374023e-01,8.824192881584167480e-01,1.000000000000000000e+00,5.737779736518859863e-01,1.157528311014175415e-01,8.407427064960085183e-02,-3.104910850524902344e+00
4.024071991443634033e-01,8.826848864555358887e-01,1.000000000000000000e+00,5.736914277076721191e-01,1.111561655998229980e-01,6.221435602575318968e-02,-3.173553705215454102e+00
4.023636877536773682e-01,8.829645514488220215e-01,1.000000000000000000e+00,5.737425088882446289e-01,1.052331477403640747e-01,4.809321505423937160e-02,-3.194568157196044922e+00
4.023921489715576172e-01,8.831606507301330566e-01,1.000000000000000000e+00,5.738268494606018066e-01,1.003025695681571960e-01,3.950834710050727533e-02,-3.198350191116333008e+00
4.043905735015869141e-01,8.828009963035583496e-01,1.000000000000000000e+00,5.742289423942565918e-01,1.139248237013816833e-01,1.401654484244852505e-01,-2.755095720291137695e+00
4.024274945259094238e-01,8.832829594612121582e-01,1.000000000000000000e+00,5.738962888717651367e-01,9.690082818269729614e-02,3.437506098901089990e-02,-3.197403907775878906e+00
4.050392806529998779e-01,8.831250071525573730e-01,1.000000000000000000e+00,5.743381381034851074e-01,1.114029362797737122e-01,1.561381351985780264e-01,-2.622884750366210938e+00
4.039356708526611328e-01,8.826027512550354004e-01,1.000000000000000000e+00,5.741372108459472656e-01,1.153478845953941345e-01,1.279014300030465734e-01,-2.848944187164306641e+00
4.028027653694152832e-01,8.839356303215026855e-01,9.928654432296752930e-01,5.744571685791015625e-01,7.329965382814407349e-02,6.885879908603557975e-03,-3.153133630752563477e+00
4.025668799877166748e-01,8.824875354766845703e-01,1.000000000000000000e+00,5.737318396568298340e-01,1.146828830242156982e-01,7.624688746888912128e-02,-3.134449958801269531e+00
4.025364816188812256e-01,8.835274577140808105e-01,1.000000000000000000e+00,5.740712285041809082e-01,8.898634463548660278e-02,2.411803601551828005e-02,-3.188466548919677734e+00
4.030959010124206543e-01,8.823804855346679688e-01,1.000000000000000000e+00,5.739150643348693848e-01,1.166283860802650452e-01,1.010070158141802982e-01,-3.023074626922607422e+00
4.023778438568115234e-01,8.827786445617675781e-01,1.000000000000000000e+00,5.736988186836242676e-01,1.093048900365829468e-01,5.708739127708089417e-02,-3.183319091796875000e+00
4.034034311771392822e-01,8.824326395988464355e-01,1.000000000000000000e+00,5.740057826042175293e-01,1.164576336741447449e-01,1.117582561912919686e-01,-2.959377288818359375e+00
4.052459895610809326e-01,8.832341432571411133e-01,1.000000000000000000e+00,5.743697285652160645e-01,1.105110645294189453e-01,1.609557681531932627e-01,-2.581261157989501953e+00
4.026519656181335449e-01,8.837369084358215332e-01,1.000000000000000000e+00,5.742442011833190918e-01,8.179951459169387817e-02,1.573702021367053006e-02,-3.174377918243408203e+00
4.025036990642547607e-01,8.834692835807800293e-01,1.000000000000000000e+00,5.740224719047546387e-01,9.118003398180007935e-02,2.671110121463512663e-02,-3.191601276397705078e+00
