controllable,controllable,controllable,controllable,controllable,dynamic,output
4.031340777873992920e-01,8.781645894050598145e-01,1.000000000000000000e+00,5.717695355415344238e-01,0.000000000000000000e+00,8.733797175710274197e-02,-3.090244531631469727e+00
4.099895060062408447e-01,8.722178339958190918e-01,1.000000000000000000e+00,5.608783364295959473e-01,0.000000000000000000e+00,3.436242581703792820e-01,-9.820321202278137207e-01
4.020777940750122070e-01,8.761337399482727051e-01,1.000000000000000000e+00,5.731225609779357910e-01,0.000000000000000000e+00,1.491526541107247861e-01,-2.694151878356933594e+00
4.094954729080200195e-01,8.725245594978332520e-01,1.000000000000000000e+00,5.619084835052490234e-01,0.000000000000000000e+00,3.352929752947085285e-01,-1.039742469787597656e+00
4.041458070278167725e-01,8.741077184677124023e-01,1.000000000000000000e+00,5.707015991210937500e-01,0.000000000000000000e+00,2.362724870527032617e-01,-1.882352113723754883e+00
4.025105535984039307e-01,8.749612569808959961e-01,1.000000000000000000e+00,5.726963281631469727e-01,0.000000000000000000e+00,1.876006969030702964e-01,-2.350806236267089844e+00
4.038923680782318115e-01,8.741820454597473145e-01,1.000000000000000000e+00,5.710331797599792480e-01,0.000000000000000000e+00,2.302816577902729589e-01,-1.939912319183349609e+00
4.121158719062805176e-01,8.701221942901611328e-01,1.000000000000000000e+00,5.557364225387573242e-01,0.000000000000000000e+00,3.801742460435711957e-01,-7.562768459320068359e-01
4.022413194179534912e-01,8.753626942634582520e-01,1.000000000000000000e+00,5.729807615280151367e-01,0.000000000000000000e+00,1.727207542519278161e-01,-2.488962650299072266e+00
4.041181206703186035e-01,8.786211609840393066e-01,1.000000000000000000e+00,5.704707503318786621e-01,0.000000000000000000e+00,5.969368995052194010e-02,-3.172901391983032227e+00
4.064808487892150879e-01,8.789058327674865723e-01,1.000000000000000000e+00,5.675221085548400879e-01,0.000000000000000000e+00,2.609946496359656209e-03,-3.132689952850341797e+00
4.035871624946594238e-01,8.784231543540954590e-01,1.000000000000000000e+00,5.711714029312133789e-01,0.000000000000000000e+00,7.393198303123811599e-02,-3.138616800308227539e+00
4.088095724582672119e-01,8.728730082511901855e-01,1.000000000000000000e+00,5.632618069648742676e-01,0.000000000000000000e+00,3.237043711564522308e-01,-1.123852252960205078e+00
4.049605131149291992e-01,8.739147186279296875e-01,1.000000000000000000e+00,5.695883035659790039e-01,0.000000000000000000e+00,2.539170538344918127e-01,-1.715328931808471680e+00
4.028083086013793945e-01,8.778910636901855469e-01,1.000000000000000000e+00,5.721955299377441406e-01,0.000000000000000000e+00,9.837520720742118363e-02,-3.039221286773681641e+00
4.112858772277832031e-01,8.711221814155578613e-01,1.000000000000000000e+00,5.579043626785278320e-01,0.000000000000000000e+00,3.656742294763175583e-01,-8.405171036720275879e-01
4.055293798446655273e-01,8.737996816635131836e-01,1.000000000000000000e+00,5.687672495841979980e-01,0.000000000000000000e+00,2.652723892318356591e-01,-1.610612392425537109e+00
4.021365940570831299e-01,8.766404986381530762e-01,1.000000000000000000e+00,5.730360746383666992e-01,0.000000000000000000e+00,1.352667568577286261e-01,-2.803950071334838867e+00
4.033034145832061768e-01,8.744057416915893555e-01,1.000000000000000000e+00,5.717740058898925781e-01,0.000000000000000000e+00,2.149399914910110065e-01,-2.088271141052246094e+00
4.023343622684478760e-01,8.772123456001281738e-01,1.000000000000000000e+00,5.727919936180114746e-01,0.000000000000000000e+00,1.196544293621876198e-01,-2.914632797241210938e+00
4.049536287784576416e-01,8.787977099418640137e-01,1.000000000000000000e+00,5.693884491920471191e-01,0.000000000000000000e+00,3.891482955867285598e-02,-3.190551519393920898e+00
4.056406021118164062e-01,8.788728713989257812e-01,1.000000000000000000e+00,5.685304403305053711e-01,0.000000000000000000e+00,2.256109804288258108e-02,-3.177803993225097656e+00
4.073145985603332520e-01,8.734015822410583496e-01,1.000000000000000000e+00,5.659483075141906738e-01,0.000000000000000000e+00,2.980075956609101184e-01,-1.325771093368530273e+00
4.021274149417877197e-01,8.756887912750244141e-01,1.000000000000000000e+00,5.730901360511779785e-01,0.000000000000000000e+00,1.621906212665958358e-01,-2.583121776580810547e+00
4.065693020820617676e-01,8.735853433609008789e-01,1.000000000000000000e+00,5.671714544296264648e-01,0.000000000000000000e+00,2.847369040424446163e-01,-1.437837004661560059e+00
