controllable,controllable,controllable,controllable,controllable,dynamic,output
3.600727617740631104e-01,9.191751480102539062e-01,2.016609758138656616e-01,5.843809247016906738e-01,1.286570876836776733e-01,7.206605577636883420e-02,-2.752977848052978516e+00
3.600624203681945801e-01,9.191749095916748047e-01,2.018760740756988525e-01,5.844348073005676270e-01,1.287875175476074219e-01,1.577586836850753682e-01,-2.752913951873779297e+00
3.600674867630004883e-01,9.191725850105285645e-01,2.017604857683181763e-01,5.844015479087829590e-01,1.286136955022811890e-01,1.102631183752457306e-01,-2.753064393997192383e+00
3.600588142871856689e-01,9.191816449165344238e-01,2.019443362951278687e-01,5.844558477401733398e-01,1.288743168115615845e-01,1.890354107355328162e-01,-2.752658367156982422e+00
3.600630164146423340e-01,9.191743135452270508e-01,2.018668353557586670e-01,5.844309329986572266e-01,1.287802159786224365e-01,1.524301360654779225e-01,-2.752944946289062500e+00
3.600669801235198975e-01,9.191840887069702148e-01,2.015384733676910400e-01,5.843889117240905762e-01,1.286813914775848389e-01,8.742313058716850993e-02,-2.753035068511962891e+00
3.600692451000213623e-01,9.191754460334777832e-01,2.017119526863098145e-01,5.843925476074218750e-01,1.285867393016815186e-01,9.653964533690569116e-02,-2.753054618835449219e+00
3.600759506225585938e-01,9.191935062408447266e-01,2.014927268028259277e-01,5.843482017517089844e-01,1.283390372991561890e-01,2.790751513414075485e-02,-2.752647161483764648e+00
3.600597977638244629e-01,9.191784858703613281e-01,2.019087076187133789e-01,5.844410061836242676e-01,1.287939548492431641e-01,1.685725032706923698e-01,-2.752839565277099609e+00
3.600773513317108154e-01,9.192060828208923340e-01,2.014922052621841431e-01,5.843263864517211914e-01,1.285010576248168945e-01,8.541197858284879305e-03,-2.752424001693725586e+00
3.600644469261169434e-01,9.191723465919494629e-01,2.018101215362548828e-01,5.844214558601379395e-01,1.287336647510528564e-01,1.379342107433479958e-01,-2.753011465072631836e+00
3.600582778453826904e-01,9.191821217536926270e-01,2.019511163234710693e-01,5.844584107398986816e-01,1.288801878690719604e-01,1.927636649105864408e-01,-2.752619504928588867e+00
3.600571453571319580e-01,9.191853404045104980e-01,2.019563466310501099e-01,5.844666361808776855e-01,1.289095133543014526e-01,2.030025499144056389e-01,-2.752504110336303711e+00
3.600789308547973633e-01,9.192004799842834473e-01,2.014902383089065552e-01,5.843368172645568848e-01,1.282399594783782959e-01,1.289356882934635309e-02,-2.752478361129760742e+00
3.600755929946899414e-01,9.191731214523315430e-01,2.031747698783874512e-01,5.843615531921386719e-01,1.286152601242065430e-01,4.775222082929810041e-02,-2.752826452255249023e+00
3.600710928440093994e-01,9.191769361495971680e-01,2.016869187355041504e-01,5.843822360038757324e-01,1.285834312438964844e-01,8.115933312691137047e-02,-2.753015279769897461e+00
3.600732684135437012e-01,9.191846251487731934e-01,2.015476375818252563e-01,5.843575000762939453e-01,1.283609718084335327e-01,3.866951249322506806e-02,-2.752750635147094727e+00
3.600600361824035645e-01,9.191746115684509277e-01,2.019855380058288574e-01,5.844493508338928223e-01,1.288328170776367188e-01,1.753294163554159069e-01,-2.752785682678222656e+00
3.600663542747497559e-01,9.191707372665405273e-01,2.018147706985473633e-01,5.844160914421081543e-01,1.287213265895843506e-01,1.310102267414293142e-01,-2.753033876419067383e+00
3.600768148899078369e-01,9.191985130310058594e-01,2.015014886856079102e-01,5.843457579612731934e-01,1.283017247915267944e-01,1.850360010901387631e-02,-2.752544879913330078e+00
3.600748479366302490e-01,9.191887378692626953e-01,2.016558945178985596e-01,5.843622684478759766e-01,1.274203062057495117e-01,6.046100716700364419e-02,-2.752914905548095703e+00
3.600664734840393066e-01,9.191737174987792969e-01,2.017572820186614990e-01,5.844141244888305664e-01,1.286834925413131714e-01,1.261710549368384726e-01,-2.753045797348022461e+00
3.600684404373168945e-01,9.191739559173583984e-01,2.017384022474288940e-01,5.843982696533203125e-01,1.286018043756484985e-01,1.040660285183415829e-01,-2.753062963485717773e+00
3.600552678108215332e-01,9.191877245903015137e-01,2.019997537136077881e-01,5.844758749008178711e-01,1.289699971675872803e-01,2.163218660853642450e-01,-2.752334117889404297e+00
3.600552082061767578e-01,9.191948175430297852e-01,2.019950747489929199e-01,5.844792127609252930e-01,1.289570927619934082e-01,2.230120977086070821e-01,-2.752240180969238281e+00
