controllable,controllable,controllable,controllable,controllable,dynamic,output
6.407991796731948853e-02,1.512080878019332886e-01,9.721871018409729004e-01,1.174503117799758911e-01,2.792533040046691895e-01,7.950866875424124069e-01,-4.776325076818466187e-03
1.203316748142242432e-01,1.681300625205039978e-02,9.042506217956542969e-01,9.993725270032882690e-02,1.254002004861831665e-01,9.564810403519086179e-01,-4.778438713401556015e-03
1.418247073888778687e-01,6.480254232883453369e-02,9.085652232170104980e-01,6.351896375417709351e-02,1.637485809624195099e-02,9.459867473621661471e-01,-4.778909962624311447e-03
6.707274913787841797e-02,8.262632042169570923e-02,7.769216895103454590e-01,2.182274013757705688e-01,8.316931314766407013e-03,7.681779162321948906e-01,-4.776007961481809616e-03
6.280896067619323730e-02,2.316873520612716675e-02,6.723499894142150879e-01,1.224428880959749222e-02,1.697461158037185669e-01,7.227374922049020212e-01,-4.777067806571722031e-03
2.469247281551361084e-01,1.762876361608505249e-01,8.745518326759338379e-01,7.707209791988134384e-03,2.624495513737201691e-02,6.812434987726861957e-01,-4.776107612997293472e-03
1.232643984258174896e-02,1.354132741689682007e-01,9.658530354499816895e-01,2.801528275012969971e-01,7.532091438770294189e-02,7.806140148277213031e-01,-4.776851274073123932e-03
1.446403563022613525e-01,1.022104099392890930e-01,9.186122417449951172e-01,1.517394185066223145e-02,8.739338517189025879e-01,6.652020391870585581e-01,-4.776396322995424271e-03
4.577503353357315063e-02,1.865941584110260010e-01,9.282122254371643066e-01,2.335935831069946289e-02,7.107037901878356934e-01,6.918799406054838563e-01,-4.775920417159795761e-03
1.466626226902008057e-01,1.294153779745101929e-01,9.788122177124023438e-01,2.118564397096633911e-01,5.527762696146965027e-02,8.667132406600890349e-01,-4.776479676365852356e-03
8.404597640037536621e-02,1.206453368067741394e-01,8.913022875785827637e-01,6.740203499794006348e-02,2.014156430959701538e-01,9.171326051430431781e-01,-4.776918329298496246e-03
4.871447011828422546e-02,6.019690632820129395e-02,9.401153922080993652e-01,1.208586394786834717e-01,3.208208084106445312e-01,9.896681964745237536e-01,-4.777745343744754791e-03
9.035725891590118408e-02,1.691923104226589203e-02,9.801081418991088867e-01,6.005415320396423340e-01,9.635547995567321777e-01,8.270063117452844947e-01,-4.774592816829681396e-03
5.184019356966018677e-02,9.448891133069992065e-02,8.128006458282470703e-01,2.690154872834682465e-02,2.916837632656097412e-01,8.815594789035541279e-01,-4.776707384735345840e-03
6.717415899038314819e-02,4.920419771224260330e-03,7.622726559638977051e-01,2.296849638223648071e-01,6.158377230167388916e-02,7.404822745493061520e-01,-4.776378627866506577e-03
1.420496311038732529e-02,1.071042791008949280e-01,6.883001923561096191e-01,8.728796243667602539e-02,8.337552659213542938e-03,8.943177900213283849e-01,-4.777328576892614365e-03
9.814426302909851074e-02,1.075302436947822571e-01,7.976421117782592773e-01,1.250385493040084839e-01,1.439606100320816040e-01,9.800193526331679728e-01,-4.775912966579198837e-03
8.040272630751132965e-03,5.929692462086677551e-02,8.077009320259094238e-01,1.847637593746185303e-01,8.438051939010620117e-01,8.015608171918218172e-01,-4.775335080921649933e-03
2.408258914947509766e-01,4.424735158681869507e-02,9.135957360267639160e-01,1.139703858643770218e-02,3.443441987037658691e-01,7.090946660402712709e-01,-4.776133690029382706e-03
3.911279141902923584e-02,2.574953138828277588e-01,9.963687658309936523e-01,5.170346796512603760e-02,5.907900333404541016e-01,9.670058577687570267e-01,-4.776138812303543091e-03
7.599467784166336060e-02,4.117227718234062195e-02,9.657827019691467285e-01,1.398782879114151001e-01,5.442775785923004150e-02,8.484008756919545480e-01,-4.779102280735969543e-03
2.556792751420289278e-04,9.925512969493865967e-02,8.283105492591857910e-01,6.400843709707260132e-02,1.864426583051681519e-02,8.601010243159816770e-01,-4.778962582349777222e-03
2.384747117757797241e-01,9.475591033697128296e-02,9.881384968757629395e-01,6.775870919227600098e-02,6.578823328018188477e-01,9.257618431179686080e-01,-4.775503650307655334e-03
2.279231548309326172e-01,1.047249361872673035e-01,9.913843274116516113e-01,1.586057394742965698e-01,2.077669836580753326e-02,8.156672199008756508e-01,-4.776917397975921631e-03
2.220688164234161377e-01,1.567747145891189575e-01,9.645276069641113281e-01,1.958616077899932861e-02,9.906961917877197266e-01,7.525234661429571759e-01,-4.776031710207462311e-03
