controllable,controllable,controllable,controllable,controllable,dynamic,output
2.036055177450180054e-01,1.558651179075241089e-01,4.711477160453796387e-01,2.774445414543151855e-01,3.165241777896881104e-01,5.479629101412651915e-01,-3.028213977813720703e+00
2.131735831499099731e-01,1.548471152782440186e-01,4.673903584480285645e-01,2.749799787998199463e-01,3.126100003719329834e-01,7.552325789920044663e-01,-3.101210832595825195e+00
2.124878764152526855e-01,1.546449065208435059e-01,4.677984416484832764e-01,2.751447558403015137e-01,3.126226663589477539e-01,7.457122465342493900e-01,-3.140148639678955078e+00
2.212025374174118042e-01,1.557024121284484863e-01,4.597460627555847168e-01,2.731343805789947510e-01,3.127900362014770508e-01,8.608565141415065458e-01,-2.512111425399780273e+00
2.049567103385925293e-01,1.729920357465744019e-01,4.767507910728454590e-01,2.794685363769531250e-01,3.271712064743041992e-01,4.200476735070942103e-01,-2.184730052947998047e+00
2.037983387708663940e-01,1.542920619249343872e-01,4.705082476139068604e-01,2.772644162178039551e-01,3.155392110347747803e-01,5.691919370615543539e-01,-3.128256797790527344e+00
2.072535455226898193e-01,1.526521742343902588e-01,4.693422019481658936e-01,2.763875722885131836e-01,3.131607770919799805e-01,6.666796147763658364e-01,-3.319140911102294922e+00
2.148194909095764160e-01,1.552432626485824585e-01,4.662202000617980957e-01,2.745952904224395752e-01,3.126129508018493652e-01,7.775960590225913238e-01,-2.997866153717041016e+00
2.043966501951217651e-01,1.528351157903671265e-01,4.698775410652160645e-01,2.770305573940277100e-01,3.144774436950683594e-01,5.996415603193178123e-01,-3.237815856933593750e+00
2.173897325992584229e-01,1.556234955787658691e-01,4.639329016208648682e-01,2.740098834037780762e-01,3.126700520515441895e-01,8.115528263560798372e-01,-2.814718723297119141e+00
2.055882066488265991e-01,1.522902548313140869e-01,4.695297479629516602e-01,2.767418622970581055e-01,3.136730790138244629e-01,6.339585347203908761e-01,-3.307597637176513672e+00
2.108416557312011719e-01,1.540780067443847656e-01,4.685618579387664795e-01,2.755464911460876465e-01,3.126946985721588135e-01,7.223832584091126607e-01,-3.221084833145141602e+00
2.089791744947433472e-01,1.533443182706832886e-01,4.690836966037750244e-01,2.759939134120941162e-01,3.128682971000671387e-01,6.949225591591523532e-01,-3.287184715270996094e+00
2.035856693983078003e-01,1.582575738430023193e-01,4.720791280269622803e-01,2.776956856250762939e-01,3.179562389850616455e-01,5.231466037385601453e-01,-2.890575408935546875e+00
2.038727700710296631e-01,1.626980304718017578e-01,4.736618399620056152e-01,2.781735360622406006e-01,3.206103146076202393e-01,4.869022224878984395e-01,-2.659169435501098633e+00
2.046088725328445435e-01,1.526264548301696777e-01,4.697715640068054199e-01,2.769712209701538086e-01,3.142699599266052246e-01,6.072164959129919826e-01,-3.258267164230346680e+00
2.042249441146850586e-01,1.663080155849456787e-01,4.748411178588867188e-01,2.785943746566772461e-01,3.228303790092468262e-01,4.618172166947537294e-01,-2.485137462615966797e+00
2.155373543500900269e-01,1.553703546524047852e-01,4.656357169151306152e-01,2.744304239749908447e-01,3.126243948936462402e-01,7.871367781028519861e-01,-2.949262380599975586e+00
2.205967754125595093e-01,1.557321995496749878e-01,4.604630768299102783e-01,2.732758820056915283e-01,3.127731084823608398e-01,8.530444695888552697e-01,-2.561901569366455078e+00
2.045807987451553345e-01,1.696053296327590942e-01,4.758285582065582275e-01,2.790097892284393311e-01,3.249320983886718750e-01,4.406698170198657949e-01,-2.333777189254760742e+00
2.188279777765274048e-01,1.557162255048751831e-01,4.624461829662322998e-01,2.736802399158477783e-01,3.127177357673645020e-01,8.303227319948144336e-01,-2.703310489654541016e+00
2.037656009197235107e-01,1.614214330911636353e-01,4.732213318347930908e-01,2.780320644378662109e-01,3.198399543762207031e-01,4.965317167538325083e-01,-2.723442077636718750e+00
2.082153409719467163e-01,1.530221104621887207e-01,4.692147374153137207e-01,2.761746942996978760e-01,3.129783868789672852e-01,6.827928625625037107e-01,-3.305536031723022461e+00
2.035676687955856323e-01,1.571972519159317017e-01,4.716598093509674072e-01,2.775844335556030273e-01,3.173138797283172607e-01,5.336178683939662992e-01,-2.951097965240478516e+00
2.065262645483016968e-01,1.524272412061691284e-01,4.694188237190246582e-01,2.765430212020874023e-01,3.133437037467956543e-01,6.534625366762154552e-01,-3.320884227752685547e+00
