controllable,controllable,controllable,controllable,controllable,dynamic,output
1.923376917839050293e-01,1.345334649085998535e-01,4.644531309604644775e-01,2.768242061138153076e-01,2.999823093414306641e-01,4.408439230064415959e-01,-2.254109382629394531e+00
2.267118841409683228e-01,5.636244267225265503e-02,3.845311105251312256e-01,2.805856466293334961e-01,3.102267682552337646e-01,3.058027096555137048e-01,-8.520169258117675781e-01
2.328565418720245361e-01,3.480271250009536743e-02,3.645893037319183350e-01,2.804850935935974121e-01,3.108813166618347168e-01,2.887649551241424084e-01,-7.030543684959411621e-01
1.968244612216949463e-01,1.344723254442214966e-01,4.634129106998443604e-01,2.777965366840362549e-01,3.013634681701660156e-01,4.265892301750190407e-01,-2.168766021728515625e+00
1.990333348512649536e-01,1.339460313320159912e-01,4.622662961483001709e-01,2.782248258590698242e-01,3.021475076675415039e-01,4.186910649516544236e-01,-2.106429815292358398e+00
2.137563526630401611e-01,1.046362146735191345e-01,4.299137294292449951e-01,2.805177867412567139e-01,3.077261149883270264e-01,3.528963398149906894e-01,-1.364490985870361328e+00
2.085095345973968506e-01,1.211382076144218445e-01,4.466538131237030029e-01,2.799291908740997314e-01,3.059506416320800781e-01,3.771332551721752746e-01,-1.660030364990234375e+00
2.166312634944915771e-01,9.409592300653457642e-02,4.197465479373931885e-01,2.806529104709625244e-01,3.084816336631774902e-01,3.407980807095650766e-01,-1.221307277679443359e+00
2.350838929414749146e-01,2.735228650271892548e-02,3.576613366603851318e-01,2.804716229438781738e-01,3.110733926296234131e-01,2.831660293750837276e-01,-6.587971448898315430e-01
2.242451310157775879e-01,6.540811061859130859e-02,3.928959071636199951e-01,2.806359529495239258e-01,3.098974823951721191e-01,3.134350862819246242e-01,-9.256502389907836914e-01
2.003753930330276489e-01,1.333424746990203857e-01,4.612442255020141602e-01,2.784768044948577881e-01,3.026566207408905029e-01,4.135414015291425383e-01,-2.060730695724487305e+00
2.413204759359359741e-01,7.442867849022150040e-03,3.389838933944702148e-01,2.805200219154357910e-01,3.115200698375701904e-01,2.687315250620502805e-01,-5.552027225494384766e-01
2.026201039552688599e-01,1.316341459751129150e-01,4.587939977645874023e-01,2.788928449153900146e-01,3.035528361797332764e-01,4.042943917476025106e-01,-1.970034360885620117e+00
1.894991248846054077e-01,1.342463195323944092e-01,4.646212756633758545e-01,2.761245369911193848e-01,2.992402911186218262e-01,4.489478903412680300e-01,-2.285479545593261719e+00
2.104155272245407104e-01,1.157477647066116333e-01,4.410197138786315918e-01,2.801957726478576660e-01,3.066537976264953613e-01,3.681004972761547367e-01,-1.549814581871032715e+00
2.392718344926834106e-01,1.382861379534006119e-02,3.450057804584503174e-01,2.804878056049346924e-01,3.113854527473449707e-01,2.732876423056178061e-01,-5.862928628921508789e-01
2.297249585390090942e-01,4.561523720622062683e-02,3.746009767055511475e-01,2.805279195308685303e-01,3.105740845203399658e-01,2.971339938793488011e-01,-7.735376358032226562e-01
2.214820533990859985e-01,7.575136423110961914e-02,4.024941027164459229e-01,2.806792855262756348e-01,3.094629645347595215e-01,3.226432825998504783e-01,-1.019916772842407227e+00
2.119529843330383301e-01,1.108389347791671753e-01,4.360479712486267090e-01,2.803682684898376465e-01,3.071754574775695801e-01,3.609622952605870405e-01,-1.462427616119384766e+00
2.066186070442199707e-01,1.255674064159393311e-01,4.514946341514587402e-01,2.796185612678527832e-01,3.052016198635101318e-01,3.861298378288884892e-01,-1.767669081687927246e+00
2.055836319923400879e-01,1.275607347488403320e-01,4.537698924541473389e-01,2.794355750083923340e-01,3.047781586647033691e-01,3.909841312711744843e-01,-1.824151277542114258e+00
2.466811537742614746e-01,0.000000000000000000e+00,3.245824277400970459e-01,2.807442545890808105e-01,3.118392825126647949e-01,2.579605073102747004e-01,-4.873574972152709961e-01
2.190889865159988403e-01,8.481489121913909912e-02,4.109686017036437988e-01,2.806893885135650635e-01,3.090189397335052490e-01,3.312607680418073186e-01,-1.113144636154174805e+00
1.941312849521636963e-01,1.346133798360824585e-01,4.641855061054229736e-01,2.772333621978759766e-01,3.005006611347198486e-01,4.353913906225730934e-01,-2.225862026214599609e+00
1.844334602355957031e-01,1.334285885095596313e-01,4.644424319267272949e-01,2.747962474822998047e-01,2.980765104293823242e-01,4.623912176375480909e-01,-2.308966636657714844e+00
