controllable,controllable,controllable,controllable,controllable,dynamic,output
1.958604305982589722e-01,1.498452425003051758e-01,4.559890925884246826e-01,2.766942083835601807e-01,3.112162947654724121e-01,6.130188600161211587e-01,-3.264609336853027344e+00
2.044534385204315186e-01,1.498961597681045532e-01,4.539486467838287354e-01,2.748725116252899170e-01,3.119477331638336182e-01,4.842470609302707008e-01,-2.655217170715332031e+00
1.950324475765228271e-01,1.493186652660369873e-01,4.547016918659210205e-01,2.771585583686828613e-01,3.113424479961395264e-01,6.614354847898999967e-01,-3.310528516769409180e+00
1.954431384801864624e-01,1.496790647506713867e-01,4.556086361408233643e-01,2.768845260143280029e-01,3.112458288669586182e-01,6.306036835509418736e-01,-3.294841289520263672e+00
1.949256062507629395e-01,1.485325694084167480e-01,4.526197612285614014e-01,2.775743305683135986e-01,3.116251230239868164e-01,7.169201697619888014e-01,-3.228166103363037109e+00
1.949591636657714844e-01,1.491834223270416260e-01,4.543304145336151123e-01,2.772436738014221191e-01,3.113884031772613525e-01,6.721728458996847344e-01,-3.305153608322143555e+00
2.022879868745803833e-01,1.500296741724014282e-01,4.550313055515289307e-01,2.751642465591430664e-01,3.116586506366729736e-01,5.069154288534571950e-01,-2.798420906066894531e+00
2.034505903720855713e-01,1.499683707952499390e-01,4.544757604598999023e-01,2.750001847743988037e-01,3.118093907833099365e-01,4.944164027871262856e-01,-2.720584154129028320e+00
1.956415772438049316e-01,1.497700810432434082e-01,4.558224380016326904e-01,2.767890989780426025e-01,3.112279474735260010e-01,6.214047281469921025e-01,-3.280961751937866211e+00
1.992893368005752563e-01,1.501243263483047485e-01,4.560942649841308594e-01,2.756963074207305908e-01,3.113421499729156494e-01,5.438872461651340640e-01,-3.006861686706542969e+00
1.951825469732284546e-01,1.494987607002258301e-01,4.551605284214019775e-01,2.770362794399261475e-01,3.112909197807312012e-01,6.469134771211897394e-01,-3.308999776840209961e+00
1.980141550302505493e-01,1.501072049140930176e-01,4.563192129135131836e-01,2.759969830513000488e-01,3.112549185752868652e-01,5.635179984367257866e-01,-3.100239276885986328e+00
1.948996335268020630e-01,1.489083170890808105e-01,4.536098539829254150e-01,2.773924767971038818e-01,3.114836513996124268e-01,6.918540284679768337e-01,-3.281649589538574219e+00
1.949298679828643799e-01,1.490876525640487671e-01,4.540804326534271240e-01,2.772969305515289307e-01,3.114205002784729004e-01,6.791356178912423269e-01,-3.298811197280883789e+00
1.969334185123443604e-01,1.500256061553955078e-01,4.563248455524444580e-01,2.763090133666992188e-01,3.112132847309112549e-01,5.842394866501336992e-01,-3.182474374771118164e+00
1.952510625123977661e-01,1.495604962110519409e-01,4.553054571151733398e-01,2.769917845726013184e-01,3.112758398056030273e-01,6.419378615800221954e-01,-3.306090354919433594e+00
2.001752853393554688e-01,1.501132547855377197e-01,4.558445215225219727e-01,2.755181193351745605e-01,3.114224970340728760e-01,5.319451972330218048e-01,-2.943688392639160156e+00
1.983267962932586670e-01,1.501159220933914185e-01,4.562817811965942383e-01,2.759172916412353516e-01,3.112732470035552979e-01,5.583575601806209932e-01,-3.077056407928466797e+00
1.949358731508255005e-01,1.484792530536651611e-01,4.524822831153869629e-01,2.775989174842834473e-01,3.116455376148223877e-01,7.203341079776449662e-01,-3.219010114669799805e+00
1.948989033699035645e-01,1.487913578748703003e-01,4.532994627952575684e-01,2.774504423141479492e-01,3.115271031856536865e-01,6.998125508929570193e-01,-3.267394304275512695e+00
1.971089839935302734e-01,1.500550210475921631e-01,4.563420712947845459e-01,2.762534618377685547e-01,3.112174272537231445e-01,5.803685964087879068e-01,-3.168498754501342773e+00
2.004889994859695435e-01,1.501058042049407959e-01,4.557395577430725098e-01,2.754590213298797607e-01,3.114540576934814453e-01,5.279519722546834881e-01,-2.921608686447143555e+00
2.019347399473190308e-01,1.500532925128936768e-01,4.551844000816345215e-01,2.752173542976379395e-01,3.116156458854675293e-01,5.108002391141214238e-01,-2.821964979171752930e+00
1.964716315269470215e-01,1.499789655208587646e-01,4.562452137470245361e-01,2.764626145362854004e-01,3.112073540687561035e-01,5.949075637557014185e-01,-3.217491865158081055e+00
2.051832675933837891e-01,1.498366743326187134e-01,4.535367190837860107e-01,2.747870087623596191e-01,3.120535314083099365e-01,4.770691612822520189e-01,-2.608160495758056641e+00
