controllable,controllable,controllable,controllable,controllable,dynamic,output
6.369799971580505371e-01,9.107141494750976562e-01,6.969313621520996094e-01,6.978195905685424805e-01,6.103680655360221863e-02,6.918567508326586846e-02,-1.273465037345886230e+00
6.370034813880920410e-01,9.144499897956848145e-01,6.969299912452697754e-01,6.940631866455078125e-01,6.102842465043067932e-02,1.481263345792517006e-01,-1.273435473442077637e+00
6.369789242744445801e-01,9.120107293128967285e-01,6.969307661056518555e-01,6.953564286231994629e-01,6.103133782744407654e-02,1.310790868224626649e-01,-1.273460626602172852e+00
6.376548409461975098e-01,9.109886288642883301e-01,6.969333887100219727e-01,6.960141658782958984e-01,6.101419776678085327e-02,1.086877110898238769e-01,-1.273477911949157715e+00
6.369994878768920898e-01,9.134382605552673340e-01,6.969309449195861816e-01,6.953083276748657227e-01,6.103593483567237854e-02,8.637242247971299580e-02,-1.273477435111999512e+00
6.369922757148742676e-01,9.119535684585571289e-01,6.969312429428100586e-01,6.945071220397949219e-01,6.102948635816574097e-02,2.985125649956052235e-04,-1.273309946060180664e+00
6.370749473571777344e-01,9.156315922737121582e-01,6.969322562217712402e-01,6.965848803520202637e-01,6.102693453431129456e-02,9.569819965237472137e-02,-1.273479819297790527e+00
6.369876265525817871e-01,9.119913578033447266e-01,6.969305276870727539e-01,6.953119039535522461e-01,6.103299185633659363e-02,1.236197897052935396e-01,-1.273468375205993652e+00
6.370087265968322754e-01,9.118309020996093750e-01,6.969307661056518555e-01,6.940296888351440430e-01,6.103988364338874817e-02,8.407427064960085183e-02,-1.273476481437683105e+00
6.369910240173339844e-01,9.105916619300842285e-01,6.969313025474548340e-01,6.955481767654418945e-01,6.103855744004249573e-02,6.221435602575318968e-02,-1.273457050323486328e+00
6.368218660354614258e-01,9.145417809486389160e-01,6.969317793846130371e-01,6.955581307411193848e-01,6.103419885039329529e-02,4.809321505423937160e-02,-1.273435473442077637e+00
6.369564533233642578e-01,9.116271734237670898e-01,6.969305276870727539e-01,6.950739026069641113e-01,6.103351339697837830e-02,3.950834710050727533e-02,-1.273418903350830078e+00
6.369200944900512695e-01,9.119558930397033691e-01,6.969305276870727539e-01,6.953381299972534180e-01,6.102513894438743591e-02,1.401654484244852505e-01,-1.273448467254638672e+00
6.369712948799133301e-01,9.120199084281921387e-01,6.969312429428100586e-01,6.953656077384948730e-01,6.103742495179176331e-02,3.437506098901089990e-02,-1.273407816886901855e+00
6.370076537132263184e-01,9.136627912521362305e-01,6.969297528266906738e-01,6.956459879875183105e-01,6.102657318115234375e-02,1.561381351985780264e-01,-1.273420095443725586e+00
6.369087696075439453e-01,9.120228290557861328e-01,6.969305872917175293e-01,6.954042911529541016e-01,6.102817878127098083e-02,1.279014300030465734e-01,-1.273464202880859375e+00
6.369915604591369629e-01,9.120138287544250488e-01,6.969312429428100586e-01,6.953091621398925781e-01,6.103184819221496582e-02,6.885879908603557975e-03,-1.273332118988037109e+00
6.369800567626953125e-01,9.117464423179626465e-01,6.969309449195861816e-01,6.925973892211914062e-01,6.103634089231491089e-02,7.624688746888912128e-02,-1.273471474647521973e+00
6.370521187782287598e-01,9.142301082611083984e-01,6.969314217567443848e-01,6.951543688774108887e-01,6.101846694946289062e-02,2.411803601551828005e-02,-1.273382663726806641e+00
6.369931697845458984e-01,9.116081595420837402e-01,6.969308853149414062e-01,6.931613683700561523e-01,6.103581562638282776e-02,1.010070158141802982e-01,-1.273479819297790527e+00
6.369747519493103027e-01,9.118278622627258301e-01,6.969313621520996094e-01,6.973376870155334473e-01,6.103733927011489868e-02,5.708739127708089417e-02,-1.273450016975402832e+00
6.368486881256103516e-01,9.120142459869384766e-01,6.969302296638488770e-01,6.953150629997253418e-01,6.102832034230232239e-02,1.117582561912919686e-01,-1.273476600646972656e+00
6.369470953941345215e-01,9.115546345710754395e-01,6.969294548034667969e-01,6.910272836685180664e-01,6.102450564503669739e-02,1.609557681531932627e-01,-1.273409724235534668e+00
6.370038390159606934e-01,9.099206924438476562e-01,6.969313621520996094e-01,6.949796080589294434e-01,6.103209406137466431e-02,1.573702021367053006e-02,-1.273359417915344238e+00
6.370047330856323242e-01,9.095054268836975098e-01,6.969313621520996094e-01,6.972898244857788086e-01,6.103348731994628906e-02,2.671110121463512663e-02,-1.273389339447021484e+00
