controllable,controllable,controllable,controllable,controllable,dynamic,output
2.437651008367538452e-01,1.303784400224685669e-01,4.449917972087860107e-01,2.847698330879211426e-01,2.935895621776580811e-01,4.128355874630333378e-01,-3.233469486236572266e+00
2.446393519639968872e-01,1.287303417921066284e-01,4.441242516040802002e-01,2.838421761989593506e-01,2.962310612201690674e-01,7.416222094704671974e-01,-3.248329877853393555e+00
2.446507811546325684e-01,1.293013095855712891e-01,4.445842802524566650e-01,2.839494943618774414e-01,2.955232262611389160e-01,6.705418211112379456e-01,-3.258517026901245117e+00
2.438391298055648804e-01,1.267884671688079834e-01,4.421231448650360107e-01,2.837672829627990723e-01,2.983423769474029541e-01,9.266185509866382564e-01,-3.189298152923583984e+00
2.442985028028488159e-01,1.276313215494155884e-01,4.430617094039916992e-01,2.837670743465423584e-01,2.974629402160644531e-01,8.526356458408986816e-01,-3.218258142471313477e+00
2.441261857748031616e-01,1.272722929716110229e-01,4.426625669002532959e-01,2.837632596492767334e-01,2.978502213954925537e-01,8.855731529613113384e-01,-3.206203937530517578e+00
2.441363781690597534e-01,1.302283257246017456e-01,4.450603723526000977e-01,2.844789922237396240e-01,2.940307855606079102e-01,4.840778962078330361e-01,-3.249971389770507812e+00
2.444743812084197998e-01,1.280654966831207275e-01,4.435059428215026855e-01,2.837831974029541016e-01,2.969905734062194824e-01,8.114123830258300751e-01,-3.231369256973266602e+00
2.443901896476745605e-01,1.278420537710189819e-01,4.432796835899353027e-01,2.837738096714019775e-01,2.972362637519836426e-01,8.330459941746546360e-01,-3.224767208099365234e+00
2.439143508672714233e-01,1.303345113992691040e-01,4.450324773788452148e-01,2.846562862396240234e-01,2.937464118003845215e-01,4.393562588420101278e-01,-3.240434169769287109e+00
2.439595609903335571e-01,1.303173601627349854e-01,4.450417757034301758e-01,2.846209704875946045e-01,2.937991023063659668e-01,4.479035688260921133e-01,-3.242472887039184570e+00
2.445906549692153931e-01,1.284665912389755249e-01,4.438889026641845703e-01,2.838125824928283691e-01,2.965383827686309814e-01,7.704959943680491641e-01,-3.242130041122436523e+00
2.444204539060592651e-01,1.299593597650527954e-01,4.449903666973114014e-01,2.842277586460113525e-01,2.945585250854492188e-01,5.577254614005772160e-01,-3.259451627731323242e+00
2.442704290151596069e-01,1.301278322935104370e-01,4.450477659702301025e-01,2.843650281429290771e-01,2.942474484443664551e-01,5.155999523798399098e-01,-3.254990339279174805e+00
2.443691641092300415e-01,1.300259977579116821e-01,4.450151324272155762e-01,2.842744588851928711e-01,2.944451272487640381e-01,5.428094066895314818e-01,-3.258168220520019531e+00
2.446449846029281616e-01,1.287743598222732544e-01,4.441621005535125732e-01,2.838481366634368896e-01,2.961786687374114990e-01,7.366072857491264836e-01,-3.249286890029907227e+00
2.441995143890380859e-01,1.301828175783157349e-01,4.450568556785583496e-01,2.844260931015014648e-01,2.941271364688873291e-01,4.982669347940013038e-01,-3.252407073974609375e+00
2.446630299091339111e-01,1.291006356477737427e-01,4.444311261177062988e-01,2.839031815528869629e-01,2.957802712917327881e-01,6.972199860631296264e-01,-3.255551576614379883e+00
2.445009201765060425e-01,1.298266351222991943e-01,4.449251294136047363e-01,2.841475307941436768e-01,2.947768270969390869e-01,5.853821931927196687e-01,-3.260964632034301758e+00
2.446628957986831665e-01,1.291538476943969727e-01,4.444738626480102539e-01,2.839147448539733887e-01,2.957131862640380859e-01,6.903826773750884049e-01,-3.256410598754882812e+00
2.445468902587890625e-01,1.282948404550552368e-01,4.437280893325805664e-01,2.837979495525360107e-01,2.967343628406524658e-01,7.884307183304013478e-01,-3.237694978713989258e+00
2.441536188125610352e-01,1.273360103368759155e-01,4.427439272403717041e-01,2.837630510330200195e-01,2.977765798568725586e-01,8.793674105024262833e-01,-3.208579778671264648e+00
2.445989549160003662e-01,1.295724511146545410e-01,4.447732567787170410e-01,2.840338647365570068e-01,2.951550185680389404e-01,6.301452712165740433e-01,-3.261016130447387695e+00
2.446159869432449341e-01,1.295017004013061523e-01,4.447259306907653809e-01,2.840090990066528320e-01,2.952527999877929688e-01,6.411338757175339964e-01,-3.260575056076049805e+00
2.445372641086578369e-01,1.297512501478195190e-01,4.448817968368530273e-01,2.841083109378814697e-01,2.948953509330749512e-01,5.997264505940629320e-01,-3.261304378509521484e+00
