controllable,controllable,controllable,controllable,controllable,dynamic,output
2.142319679260253906e-01,1.500920355319976807e-01,4.256724119186401367e-01,3.035282194614410400e-01,3.043303489685058594e-01,9.301031189579820335e-01,-2.313917636871337891e+00
2.192205339670181274e-01,1.342645883560180664e-01,4.127954244613647461e-01,3.121166229248046875e-01,3.116059601306915283e-01,6.665380521838862871e-01,-3.194377660751342773e+00
2.177629619836807251e-01,1.259724497795104980e-01,3.992251753807067871e-01,3.158220350742340088e-01,3.141967058181762695e-01,4.366284469305075078e-01,-2.758253335952758789e+00
2.197640091180801392e-01,1.319056898355484009e-01,4.090765118598937988e-01,3.132549226284027100e-01,3.124206364154815674e-01,6.017071167724938885e-01,-3.189810037612915039e+00
2.161226123571395874e-01,1.235118210315704346e-01,3.955813944339752197e-01,3.169972300529479980e-01,3.148814439773559570e-01,3.775264157807634580e-01,-2.517418861389160156e+00
2.195153981447219849e-01,1.334351301193237305e-01,4.115649461746215820e-01,3.125402331352233887e-01,3.119009137153625488e-01,6.451604449580526923e-01,-3.205418825149536133e+00
2.151618599891662598e-01,1.453089416027069092e-01,4.227590560913085938e-01,3.059734106063842773e-01,3.068105876445770264e-01,8.577961497855748352e-01,-2.638824462890625000e+00
2.137688398361206055e-01,1.530881375074386597e-01,4.274252653121948242e-01,3.020772337913513184e-01,3.027026355266571045e-01,9.761246703274228942e-01,-2.102596759796142578e+00
2.139035016298294067e-01,1.521723568439483643e-01,4.268912374973297119e-01,3.025155365467071533e-01,3.032040894031524658e-01,9.619715931630553607e-01,-2.167387485504150391e+00
2.196725606918334961e-01,1.306476294994354248e-01,4.069156050682067871e-01,3.137997090816497803e-01,3.128244578838348389e-01,5.644063287868377188e-01,-3.138189554214477539e+00
2.188019901514053345e-01,1.279419362545013428e-01,4.023490250110626221e-01,3.149472177028656006e-01,3.136352896690368652e-01,4.877510500881724331e-01,-2.940505743026733398e+00
2.150865644216537476e-01,1.221857592463493347e-01,3.936955332756042480e-01,3.176847994327545166e-01,3.152486383914947510e-01,3.470041116704716266e-01,-2.386041164398193359e+00
2.163038402795791626e-01,1.410896182060241699e-01,4.198123514652252197e-01,3.082628250122070312e-01,3.088259994983673096e-01,7.932703909491751748e-01,-2.896976470947265625e+00
2.156354933977127075e-01,1.433689594268798828e-01,4.214695990085601807e-01,3.070107698440551758e-01,3.077614605426788330e-01,8.284126986060070807e-01,-2.761956691741943359e+00
2.178648710250854492e-01,1.371285617351531982e-01,4.162892699241638184e-01,3.105169534683227539e-01,3.105191886425018311e-01,7.269488974340712062e-01,-3.097592592239379883e+00
2.186188697814941406e-01,1.355752199888229370e-01,4.145267307758331299e-01,3.114031255245208740e-01,3.111234605312347412e-01,6.963701102033814649e-01,-3.158290147781372070e+00
2.181279808282852173e-01,1.266006976366043091e-01,4.002079963684082031e-01,3.155356347560882568e-01,3.140191137790679932e-01,4.526082816653028695e-01,-2.818486690521240234e+00
2.132437229156494141e-01,1.201045215129852295e-01,3.908071517944335938e-01,3.188620209693908691e-01,3.158293366432189941e-01,3.000768892486115891e-01,-2.180890083312988281e+00
2.138753980398178101e-01,1.207839399576187134e-01,3.917419910430908203e-01,3.184636235237121582e-01,3.156389892101287842e-01,3.153041609424224734e-01,-2.247555017471313477e+00
2.145890742540359497e-01,1.481029242277145386e-01,4.244915843009948730e-01,3.045277893543243408e-01,3.053819239139556885e-01,8.999357678937253135e-01,-2.451813936233520508e+00
2.197538167238235474e-01,1.313546597957611084e-01,4.081339538097381592e-01,3.134969174861907959e-01,3.126000463962554932e-01,5.853589682243882653e-01,-3.171294689178466797e+00
2.158804088830947876e-01,1.424847990274429321e-01,4.208458364009857178e-01,3.074942827224731445e-01,3.081836700439453125e-01,8.148669377009920556e-01,-2.815825223922729492e+00
2.193236202001571655e-01,1.292665600776672363e-01,4.045493602752685547e-01,3.143830597400665283e-01,3.132461309432983398e-01,5.243416782936816123e-01,-3.048389434814453125e+00
2.170042097568511963e-01,1.391278207302093506e-01,4.182005822658538818e-01,3.093698918819427490e-01,3.096914589405059814e-01,7.617133599747412109e-01,-3.002794027328491211e+00
2.169910371303558350e-01,1.247418671846389771e-01,3.973793387413024902e-01,3.163939714431762695e-01,3.145399391651153564e-01,4.066307246939294684e-01,-2.638966560363769531e+00
