controllable,controllable,controllable,controllable,controllable,dynamic,output
2.126433998346328735e-01,1.521469354629516602e-01,4.920590519905090332e-01,2.850597202777862549e-01,3.161689937114715576e-01,5.010776958733251796e-01,-2.775038480758666992e+00
2.177975475788116455e-01,1.402034610509872437e-01,4.261408746242523193e-01,2.825256884098052979e-01,3.033086061477661133e-01,7.525931792101325790e-01,-2.981666803359985352e+00
2.150400429964065552e-01,1.443333327770233154e-01,4.505151510238647461e-01,2.825054824352264404e-01,3.081907927989959717e-01,6.713502424543740243e-01,-3.257683515548706055e+00
2.125345468521118164e-01,1.524122059345245361e-01,4.933735728263854980e-01,2.853214442729949951e-01,3.164134025573730469e-01,4.909417797132443750e-01,-2.712090253829956055e+00
2.154714167118072510e-01,1.434869170188903809e-01,4.458187222480773926e-01,2.824645042419433594e-01,3.072535693645477295e-01,6.859035909176109946e-01,-3.230087995529174805e+00
2.181402891874313354e-01,1.398293823003768921e-01,4.236898720264434814e-01,2.825528383255004883e-01,3.028179407119750977e-01,7.617327998724306992e-01,-2.934988260269165039e+00
2.170955240726470947e-01,1.410240083932876587e-01,4.313786029815673828e-01,2.824802994728088379e-01,3.043584227561950684e-01,7.337199617615870473e-01,-3.069707393646240234e+00
2.121265679597854614e-01,1.531292200088500977e-01,4.968059360980987549e-01,2.861860394477844238e-01,3.170647621154785156e-01,4.599671468263560326e-01,-2.510783910751342773e+00
2.127606421709060669e-01,1.518203914165496826e-01,4.903834760189056396e-01,2.847669720649719238e-01,3.158550858497619629e-01,5.130505476798785658e-01,-2.846788406372070312e+00
2.142348289489746094e-01,1.462687104940414429e-01,4.609364271163940430e-01,2.827016413211822510e-01,3.102554976940155029e-01,6.393388224756386684e-01,-3.278716087341308594e+00
2.185686379671096802e-01,1.393840759992599487e-01,4.206822812557220459e-01,2.825904190540313721e-01,3.022224307060241699e-01,7.731148719343746700e-01,-2.873651981353759766e+00
2.136945277452468872e-01,1.479628682136535645e-01,4.699426591396331787e-01,2.830179035663604736e-01,3.120079338550567627e-01,6.097423192275854831e-01,-3.247395992279052734e+00
2.131272703409194946e-01,1.503622084856033325e-01,4.827600419521331787e-01,2.838329672813415527e-01,3.144339919090270996e-01,5.570045684864737279e-01,-3.076335430145263672e+00
2.119545340538024902e-01,1.533499062061309814e-01,4.978132843971252441e-01,2.865068614482879639e-01,3.172613382339477539e-01,4.492745722303402300e-01,-2.439281225204467773e+00
2.129966169595718384e-01,1.509530395269393921e-01,4.859023094177246094e-01,2.841553092002868652e-01,3.150207102298736572e-01,5.405741276167652654e-01,-2.997862100601196289e+00
2.135791480541229248e-01,1.483915597200393677e-01,4.722284078598022461e-01,2.831256389617919922e-01,3.124454915523529053e-01,6.015276907940452222e-01,-3.230050086975097656e+00
2.122742682695388794e-01,1.529073417186737061e-01,4.957672357559204102e-01,2.858917415142059326e-01,3.168655633926391602e-01,4.701339978003316045e-01,-2.578016996383666992e+00
2.165259122848510742e-01,1.417836844921112061e-01,4.359991550445556641e-01,2.824549376964569092e-01,3.052860200405120850e-01,7.177817441821200406e-01,-3.134021997451782227e+00
2.147575169801712036e-01,1.449556350708007812e-01,4.538852572441101074e-01,2.825523614883422852e-01,3.088612258434295654e-01,6.610378445426882132e-01,-3.270551204681396484e+00
2.128472328186035156e-01,1.515306085348129272e-01,4.889156818389892578e-01,2.845422327518463135e-01,3.155819475650787354e-01,5.227019332524103223e-01,-2.902189493179321289e+00
2.132827490568161011e-01,1.496478319168090820e-01,4.789475500583648682e-01,2.835259735584259033e-01,3.137182593345642090e-01,5.746681713009993420e-01,-3.148580074310302734e+00
2.133572250604629517e-01,1.493017524480819702e-01,4.770680367946624756e-01,2.833979427814483643e-01,3.133621513843536377e-01,5.826642491446167860e-01,-3.176624298095703125e+00
2.139941453933715820e-01,1.469730138778686523e-01,4.646857082843780518e-01,2.828136980533599854e-01,3.109895884990692139e-01,6.274240244410200784e-01,-3.272026777267456055e+00
2.159340828657150269e-01,1.426839977502822876e-01,4.412594139575958252e-01,2.824482023715972900e-01,3.063404560089111328e-01,7.004093996729913174e-01,-3.192144632339477539e+00
2.162550538778305054e-01,1.421806216239929199e-01,4.383422136306762695e-01,2.824487984180450439e-01,3.057560026645660400e-01,7.099470766445584724e-01,-3.161866188049316406e+00
