controllable,controllable,controllable,controllable,controllable,dynamic,output
4.100477397441864014e-01,9.695243239402770996e-01,3.496087491512298584e-01,9.098439216613769531e-01,5.177254080772399902e-01,8.733797175710274197e-02,-1.124988317489624023e+00
4.094238579273223877e-01,9.695468544960021973e-01,3.477678298950195312e-01,9.110802412033081055e-01,5.119563341140747070e-01,3.436242581703792820e-01,-1.118325471878051758e+00
4.100668430328369141e-01,9.693342447280883789e-01,3.480188846588134766e-01,9.074559807777404785e-01,5.168012976646423340e-01,1.491526541107247861e-01,-1.129199147224426270e+00
4.094715416431427002e-01,9.690878987312316895e-01,3.477988839149475098e-01,9.109315276145935059e-01,5.116164088249206543e-01,3.352929752947085285e-01,-1.119526982307434082e+00
4.099093675613403320e-01,9.682232737541198730e-01,3.477030396461486816e-01,9.092956185340881348e-01,5.154702067375183105e-01,2.362724870527032617e-01,-1.128840684890747070e+00
4.100239574909210205e-01,9.685048460960388184e-01,3.476851880550384521e-01,9.090856313705444336e-01,5.159961581230163574e-01,1.876006969030702964e-01,-1.129955530166625977e+00
4.099266231060028076e-01,9.684045314788818359e-01,3.498365283012390137e-01,9.079251289367675781e-01,5.148808360099792480e-01,2.302816577902729589e-01,-1.129102706909179688e+00
4.091913402080535889e-01,9.697781205177307129e-01,3.491150140762329102e-01,9.121870994567871094e-01,5.098199844360351562e-01,3.801742460435711957e-01,-1.112321853637695312e+00
4.100453257560729980e-01,9.685870409011840820e-01,3.482128083705902100e-01,9.083044528961181641e-01,5.164057612419128418e-01,1.727207542519278161e-01,-1.129833936691284180e+00
4.100131988525390625e-01,9.704678654670715332e-01,3.502874076366424561e-01,9.108381271362304688e-01,5.183004140853881836e-01,5.969368995052194010e-02,-1.121937870979309082e+00
4.098773002624511719e-01,9.712972044944763184e-01,3.524095118045806885e-01,9.100529551506042480e-01,5.179547071456909180e-01,2.609946496359656209e-03,-1.113449811935424805e+00
4.100351929664611816e-01,9.698119163513183594e-01,3.500442206859588623e-01,9.100475311279296875e-01,5.178123712539672852e-01,7.393198303123811599e-02,-1.123597502708435059e+00
4.095364809036254883e-01,9.689489603042602539e-01,3.496086895465850830e-01,9.095704555511474609e-01,5.116776823997497559e-01,3.237043711564522308e-01,-1.121092915534973145e+00
4.098507165908813477e-01,9.683801531791687012e-01,3.465040624141693115e-01,9.085536003112792969e-01,5.143004655838012695e-01,2.539170538344918127e-01,-1.127866268157958984e+00
4.100616872310638428e-01,9.693878889083862305e-01,3.494050502777099609e-01,9.096537232398986816e-01,5.176306366920471191e-01,9.837520720742118363e-02,-1.126007199287414551e+00
4.092871844768524170e-01,9.690495729446411133e-01,3.485926687717437744e-01,9.126290678977966309e-01,5.103759765625000000e-01,3.656742294763175583e-01,-1.114844679832458496e+00
4.098090827465057373e-01,9.690698385238647461e-01,3.479361534118652344e-01,9.095084667205810547e-01,5.147001147270202637e-01,2.652723892318356591e-01,-1.127079963684082031e+00
4.100721478462219238e-01,9.689074754714965820e-01,3.488526940345764160e-01,9.092809557914733887e-01,5.171081423759460449e-01,1.352667568577286261e-01,-1.128572583198547363e+00
4.099678397178649902e-01,9.683895707130432129e-01,3.477457761764526367e-01,9.091675877571105957e-01,5.154383182525634766e-01,2.149399914910110065e-01,-1.129614353179931641e+00
4.100720882415771484e-01,9.691403508186340332e-01,3.488279283046722412e-01,9.090412855148315430e-01,5.174854397773742676e-01,1.196544293621876198e-01,-1.127645730972290039e+00
4.099716842174530029e-01,9.704924821853637695e-01,3.496750593185424805e-01,9.086884856224060059e-01,5.177955627441406250e-01,3.891482955867285598e-02,-1.119183778762817383e+00
4.099331498146057129e-01,9.711496233940124512e-01,3.517438471317291260e-01,9.109648466110229492e-01,5.177843570709228516e-01,2.256109804288258108e-02,-1.116744041442871094e+00
4.096674919128417969e-01,9.691144824028015137e-01,3.475791513919830322e-01,9.088230133056640625e-01,5.129624009132385254e-01,2.980075956609101184e-01,-1.124122262001037598e+00
4.100564420223236084e-01,9.686098694801330566e-01,3.485098183155059814e-01,9.091660380363464355e-01,5.166460275650024414e-01,1.621906212665958358e-01,-1.129617214202880859e+00
4.097284972667694092e-01,9.686132073402404785e-01,3.479601740837097168e-01,9.099094867706298828e-01,5.133841037750244141e-01,2.847369040424446163e-01,-1.125444173812866211e+00
