controllable,controllable,controllable,controllable,controllable,dynamic,output
2.015026658773422241e-01,1.513586938381195068e-01,4.565499424934387207e-01,2.760704755783081055e-01,3.106365799903869629e-01,6.070146063689152438e-01,-3.259049415588378906e+00
2.103561460971832275e-01,1.404601931571960449e-01,4.661218225955963135e-01,2.834226489067077637e-01,3.021352589130401611e-01,7.844870271314567933e-01,-3.009718418121337891e+00
2.137227654457092285e-01,1.337394416332244873e-01,4.683275222778320312e-01,2.861425578594207764e-01,2.974471449851989746e-01,8.656280350680710667e-01,-2.588109731674194336e+00
2.008384615182876587e-01,1.518948674201965332e-01,4.551630318164825439e-01,2.756001651287078857e-01,3.109903335571289062e-01,5.956039556947476665e-01,-3.231016635894775391e+00
2.148892730474472046e-01,1.309832185506820679e-01,4.692876040935516357e-01,2.872180938720703125e-01,2.957515716552734375e-01,8.959123630889274104e-01,-2.413593769073486328e+00
2.094681859016418457e-01,1.419564783573150635e-01,4.656260013580322266e-01,2.827427983283996582e-01,3.032966256141662598e-01,7.645247576753682051e-01,-3.094341516494750977e+00
2.024833112955093384e-01,1.505132019519805908e-01,4.584441483020782471e-01,2.768169641494750977e-01,3.100742697715759277e-01,6.239720593372160007e-01,-3.291295766830444336e+00
1.996156275272369385e-01,1.528015732765197754e-01,4.523819684982299805e-01,2.748120129108428955e-01,3.116001188755035400e-01,5.743155341200361086e-01,-3.166378021240234375e+00
2.152034193277359009e-01,1.301874816417694092e-01,4.695769250392913818e-01,2.875305116176605225e-01,2.952826321125030518e-01,9.044090236502205782e-01,-2.364083766937255859e+00
2.109957784414291382e-01,1.393167823553085327e-01,4.664902985095977783e-01,2.839132845401763916e-01,3.012760877609252930e-01,7.991983353191796091e-01,-2.941304445266723633e+00
1.982052177190780640e-01,1.537393927574157715e-01,4.487273097038269043e-01,2.740017771720886230e-01,3.122694194316864014e-01,5.482529889235762122e-01,-3.068201303482055664e+00
2.123920172452926636e-01,1.366173177957534790e-01,4.673583507537841797e-01,2.850103378295898438e-01,2.993529438972473145e-01,8.322958509908471303e-01,-2.772573232650756836e+00
2.140076309442520142e-01,1.331048607826232910e-01,4.685386717319488525e-01,2.863893210887908936e-01,2.970466613769531250e-01,8.727201410176943508e-01,-2.547645330429077148e+00
2.062767893075942993e-01,1.465546637773513794e-01,4.635719656944274902e-01,2.801113426685333252e-01,3.070417046546936035e-01,6.963505823055176069e-01,-3.289345979690551758e+00
1.991580724716186523e-01,1.531167924404144287e-01,4.512573778629302979e-01,2.745397090911865234e-01,3.118188083171844482e-01,5.661179904267980012e-01,-3.137588262557983398e+00
2.113058865070343018e-01,1.387474089860916138e-01,4.666714072227478027e-01,2.841483354568481445e-01,3.008599281311035156e-01,8.063368916269284536e-01,-2.906500577926635742e+00
2.055419683456420898e-01,1.474397927522659302e-01,4.628824293613433838e-01,2.794545292854309082e-01,3.077618479728698730e-01,6.814665643805596362e-01,-3.308407783508300781e+00
2.087568342685699463e-01,1.430875211954116821e-01,4.652299284934997559e-01,2.821861207485198975e-01,3.042018115520477295e-01,7.488135457231612779e-01,-3.153231859207153320e+00
2.037507146596908569e-01,1.493283808231353760e-01,4.605907201766967773e-01,2.778694033622741699e-01,3.092363178730010986e-01,6.468401735859934387e-01,-3.315568208694458008e+00
1.969827413558959961e-01,1.544517576694488525e-01,4.452506899833679199e-01,2.733932733535766602e-01,3.128143846988677979e-01,5.247339576180382048e-01,-2.964831590652465820e+00
2.048435807228088379e-01,1.482196003198623657e-01,4.620991945266723633e-01,2.788296639919281006e-01,3.083824217319488525e-01,6.676669153635187426e-01,-3.317598819732666016e+00
1.959588527679443359e-01,1.549544036388397217e-01,4.420496821403503418e-01,2.729310393333435059e-01,3.132652044296264648e-01,5.037886435361437210e-01,-2.863443851470947266e+00
2.068778127431869507e-01,1.457812935113906860e-01,4.640471935272216797e-01,2.806370258331298828e-01,3.064075112342834473e-01,7.087494302986081518e-01,-3.266496896743774414e+00
2.129275202751159668e-01,1.354928463697433472e-01,4.677256047725677490e-01,2.854583859443664551e-01,2.985868155956268311e-01,8.456145332470499376e-01,-2.700213193893432617e+00
2.077145874500274658e-01,1.446292549371719360e-01,4.646019339561462402e-01,2.813478410243988037e-01,3.054567575454711914e-01,7.264536896712026071e-01,-3.223504543304443359e+00
