controllable,controllable,controllable,controllable,controllable,dynamic,output
4.049170613288879395e-01,8.769672513008117676e-01,1.000000000000000000e+00,5.727310776710510254e-01,0.000000000000000000e+00,1.029544294987290581e-01,-3.031449079513549805e+00
4.052084088325500488e-01,8.767302036285400391e-01,1.000000000000000000e+00,5.708846449851989746e-01,0.000000000000000000e+00,1.680194760497507878e-01,-2.855738639831542969e+00
4.065380990505218506e-01,8.864812850952148438e-01,1.000000000000000000e+00,5.501191616058349609e-01,0.000000000000000000e+00,7.128218679339559660e-01,-9.341080784797668457e-01
4.064944088459014893e-01,8.835567235946655273e-01,1.000000000000000000e+00,5.536478161811828613e-01,0.000000000000000000e+00,6.235231594520698195e-01,-1.166232109069824219e+00
4.054422974586486816e-01,8.767445683479309082e-01,1.000000000000000000e+00,5.691534876823425293e-01,0.000000000000000000e+00,2.218798548681442384e-01,-2.667218208312988281e+00
4.065173268318176270e-01,8.846929669380187988e-01,1.000000000000000000e+00,5.522105693817138672e-01,0.000000000000000000e+00,6.597422375736592404e-01,-1.066522598266601562e+00
4.061489701271057129e-01,8.785546422004699707e-01,1.000000000000000000e+00,5.619945526123046875e-01,0.000000000000000000e+00,4.144657668440787091e-01,-1.888065218925476074e+00
4.063889384269714355e-01,8.809229731559753418e-01,1.000000000000000000e+00,5.574620366096496582e-01,0.000000000000000000e+00,5.281214082992945480e-01,-1.465961456298828125e+00
4.045164585113525391e-01,8.776972889900207520e-01,1.000000000000000000e+00,5.745927691459655762e-01,0.000000000000000000e+00,2.363364012132724776e-02,-3.133773088455200195e+00
4.064060449600219727e-01,8.812062144279479980e-01,1.000000000000000000e+00,5.570080280303955078e-01,0.000000000000000000e+00,5.394359636848886641e-01,-1.427632689476013184e+00
4.064673781394958496e-01,8.826240897178649902e-01,1.000000000000000000e+00,5.549092292785644531e-01,0.000000000000000000e+00,5.919019366478885935e-01,-1.259627103805541992e+00
4.046761095523834229e-01,8.773489594459533691e-01,1.000000000000000000e+00,5.739317536354064941e-01,0.000000000000000000e+00,5.383700455007790070e-02,-3.111331462860107422e+00
4.049924612045288086e-01,8.768801093101501465e-01,1.000000000000000000e+00,5.722908973693847656e-01,0.000000000000000000e+00,1.194254273097256208e-01,-2.993715763092041016e+00
4.055083692073822021e-01,8.767833113670349121e-01,1.000000000000000000e+00,5.686257481575012207e-01,0.000000000000000000e+00,2.373789639337341162e-01,-2.608108997344970703e+00
4.060755968093872070e-01,8.781529068946838379e-01,1.000000000000000000e+00,5.629928112030029297e-01,0.000000000000000000e+00,3.890546997138846219e-01,-1.990012168884277344e+00
4.063043892383575439e-01,8.798125982284545898e-01,1.000000000000000000e+00,5.593862533569335938e-01,0.000000000000000000e+00,4.800687138162985090e-01,-1.636638760566711426e+00
4.062286019325256348e-01,8.791117668151855469e-01,1.000000000000000000e+00,5.607641935348510742e-01,0.000000000000000000e+00,4.455253797453771480e-01,-1.766652226448059082e+00
4.059883952140808105e-01,8.777728676795959473e-01,1.000000000000000000e+00,5.640604496002197266e-01,0.000000000000000000e+00,3.615655527195275609e-01,-2.102271556854248047e+00
4.059143364429473877e-01,8.775159120559692383e-01,1.000000000000000000e+00,5.648866295814514160e-01,0.000000000000000000e+00,3.400158022907932565e-01,-2.191182136535644531e+00
4.052948355674743652e-01,8.767106533050537109e-01,1.000000000000000000e+00,5.702825188636779785e-01,0.000000000000000000e+00,1.872734085934547044e-01,-2.791890144348144531e+00
4.064427316188812256e-01,8.819742202758789062e-01,1.000000000000000000e+00,5.558395981788635254e-01,0.000000000000000000e+00,5.686221574681313840e-01,-1.332177042961120605e+00
4.065318703651428223e-01,8.857884407043457031e-01,1.000000000000000000e+00,5.509077310562133789e-01,0.000000000000000000e+00,6.927516462182049528e-01,-9.822950959205627441e-01
4.057945609092712402e-01,8.771978616714477539e-01,1.000000000000000000e+00,5.661060810089111328e-01,0.000000000000000000e+00,3.076184933841128455e-01,-2.325198650360107422e+00
4.047987759113311768e-01,8.771325945854187012e-01,1.000000000000000000e+00,5.733584761619567871e-01,0.000000000000000000e+00,7.819330559804031633e-02,-3.078147411346435547e+00
4.056895673274993896e-01,8.769966363906860352e-01,1.000000000000000000e+00,5.670840740203857422e-01,0.000000000000000000e+00,2.809621246508736681e-01,-2.434572935104370117e+00
