controllable,controllable,controllable,controllable,controllable,dynamic,output
1.978996247053146362e-01,1.461777389049530029e-01,4.675530791282653809e-01,2.724263668060302734e-01,3.155432641506195068e-01,7.136272878921827711e-01,-3.227494239807128906e+00
1.949986815452575684e-01,1.454826444387435913e-01,4.664021134376525879e-01,2.725342214107513428e-01,3.153691887855529785e-01,7.490391677521881508e-01,-3.101307153701782227e+00
2.047623395919799805e-01,1.463017165660858154e-01,4.686522483825683594e-01,2.701300680637359619e-01,3.142770826816558838e-01,5.455445550013353628e-01,-2.995525121688842773e+00
2.079855650663375854e-01,1.411081254482269287e-01,4.489544630050659180e-01,2.727822065353393555e-01,3.114857971668243408e-01,4.022732159961740495e-01,-1.955208778381347656e+00
1.687990725040435791e-01,1.088593751192092896e-01,3.700645864009857178e-01,3.001799583435058594e-01,3.032198846340179443e-01,1.382393738510210857e-01,-4.649288058280944824e-01
2.055884301662445068e-01,1.457567512989044189e-01,4.665890932083129883e-01,2.700750529766082764e-01,3.138994276523590088e-01,5.214509452821072255e-01,-2.848932504653930664e+00
2.013757377862930298e-01,1.468943804502487183e-01,4.704475998878479004e-01,2.715673148632049561e-01,3.153289556503295898e-01,6.473373229587253697e-01,-3.314740180969238281e+00
2.001140713691711426e-01,1.317219585180282593e-01,4.171621203422546387e-01,2.829441428184509277e-01,3.079591989517211914e-01,2.713941066132929958e-01,-1.054326057434082031e+00
1.888813823461532593e-01,1.438258588314056396e-01,4.656052291393280029e-01,2.721246778964996338e-01,3.145004212856292725e-01,8.087280744380237474e-01,-2.804097652435302734e+00
2.080100178718566895e-01,1.416672915220260620e-01,4.511546492576599121e-01,2.722685635089874268e-01,3.117500245571136475e-01,4.137067409217012881e-01,-2.044129848480224609e+00
1.810978502035140991e-01,1.177106797695159912e-01,3.856324851512908936e-01,2.946921586990356445e-01,3.046935200691223145e-01,1.762713791581249079e-01,-5.989698767662048340e-01
1.903659701347351074e-01,1.442491263151168823e-01,4.656602144241333008e-01,2.722828686237335205e-01,3.147632777690887451e-01,7.952198381863115895e-01,-2.878269910812377930e+00
2.000339627265930176e-01,1.466487199068069458e-01,4.690876007080078125e-01,2.720673382282257080e-01,3.155008256435394287e-01,6.787087778463520849e-01,-3.300599098205566406e+00
1.933205723762512207e-01,1.265345066785812378e-01,4.040091037750244141e-01,2.878587543964385986e-01,3.065648078918457031e-01,2.284801576262339984e-01,-8.267121315002441406e-01
2.070297598838806152e-01,1.386066824197769165e-01,4.393576681613922119e-01,2.753936946392059326e-01,3.103817999362945557e-01,3.572325121792961911e-01,-1.615875959396362305e+00
2.026881575584411621e-01,1.469420194625854492e-01,4.711678624153137207e-01,2.708672285079956055e-01,3.150143921375274658e-01,6.074803229830140205e-01,-3.255435943603515625e+00
2.065479457378387451e-01,1.448798626661300659e-01,4.634151458740234375e-01,2.702414393424987793e-01,3.133859038352966309e-01,4.923392206815591643e-01,-2.648187875747680664e+00
1.895810514688491821e-01,1.238067597150802612e-01,3.979000151157379150e-01,2.901543974876403809e-01,3.059306442737579346e-01,2.101827924841061235e-01,-7.408739328384399414e-01
2.016519010066986084e-01,1.329925358295440674e-01,4.207836091518402100e-01,2.816224694252014160e-01,3.083485066890716553e-01,2.841273994321891760e-01,-1.128964543342590332e+00
2.060963511466979980e-01,1.373146325349807739e-01,4.346869289875030518e-01,2.768429517745971680e-01,3.098621964454650879e-01,3.374192478031028952e-01,-1.474835038185119629e+00
2.073616236448287964e-01,1.437963992357254028e-01,4.594014286994934082e-01,2.707151770591735840e-01,3.128074109554290771e-01,4.626586879966111399e-01,-2.425945758819580078e+00
2.022313624620437622e-01,1.469599604606628418e-01,4.711017310619354248e-01,2.711149454116821289e-01,3.151388764381408691e-01,6.219270299501508115e-01,-3.287147283554077148e+00
1.469997614622116089e-01,9.281816333532333374e-02,3.456958234310150146e-01,3.079204261302947998e-01,3.011848330497741699e-01,8.833789286382524863e-02,-3.252714276313781738e-01
2.039846777915954590e-01,1.466618627309799194e-01,4.700251817703247070e-01,2.703137397766113281e-01,3.145833909511566162e-01,5.677901443490291911e-01,-3.110366344451904297e+00
1.600985080003738403e-01,1.025162413716316223e-01,3.599940836429595947e-01,3.035139739513397217e-01,3.023350238800048828e-01,1.162930627450564497e-01,-3.987504243850708008e-01
