controllable,controllable,controllable,controllable,controllable,dynamic,output
1.985070705413818359e-01,1.503526419401168823e-01,4.623178839683532715e-01,2.757727503776550293e-01,3.096573650836944580e-01,6.070146063689152438e-01,-3.258695125579833984e+00
2.052959203720092773e-01,1.473948657512664795e-01,4.810955226421356201e-01,2.793255746364593506e-01,3.068692088127136230e-01,7.844870271314567933e-01,-3.021855592727661133e+00
2.101041376590728760e-01,1.436324566602706909e-01,4.872766137123107910e-01,2.799855768680572510e-01,3.043336570262908936e-01,8.656280350680710667e-01,-2.606504440307617188e+00
1.984317451715469360e-01,1.501421630382537842e-01,4.606034755706787109e-01,2.754651010036468506e-01,3.095241487026214600e-01,5.956039556947476665e-01,-3.229496240615844727e+00
2.118998467922210693e-01,1.420207917690277100e-01,4.893684387207031250e-01,2.803186774253845215e-01,3.034200072288513184e-01,8.959123630889274104e-01,-2.433130264282226562e+00
2.041628807783126831e-01,1.481657028198242188e-01,4.794245064258575439e-01,2.791639864444732666e-01,3.074848651885986328e-01,7.645247576753682051e-01,-3.104483366012573242e+00
1.987117528915405273e-01,1.505582928657531738e-01,4.647278189659118652e-01,2.762615084648132324e-01,3.097906410694122314e-01,6.239720593372160007e-01,-3.292107343673706055e+00
1.984216421842575073e-01,1.495906263589859009e-01,4.572243392467498779e-01,2.749485969543457031e-01,3.092027008533477783e-01,5.743155341200361086e-01,-3.161616802215576172e+00
2.123963981866836548e-01,1.415549218654632568e-01,4.899398088455200195e-01,2.804237306118011475e-01,3.031689822673797607e-01,9.044090236502205782e-01,-2.383816242218017578e+00
2.061557620763778687e-01,1.467718631029129028e-01,4.822906851768493652e-01,2.794354856014251709e-01,3.064066171646118164e-01,7.991983353191796091e-01,-2.954850912094116211e+00
1.986046135425567627e-01,1.486566215753555298e-01,4.528002440929412842e-01,2.744059860706329346e-01,3.087210059165954590e-01,5.482529889235762122e-01,-3.057376861572265625e+00
2.081113457679748535e-01,1.452896893024444580e-01,4.848525524139404297e-01,2.796873748302459717e-01,3.053663969039916992e-01,8.322958509908471303e-01,-2.788905143737792969e+00
2.105213999748229980e-01,1.432761102914810181e-01,4.877967834472656250e-01,2.800556123256683350e-01,3.041180670261383057e-01,8.727201410176943508e-01,-2.566370487213134766e+00
2.007543444633483887e-01,1.501537263393402100e-01,4.732083380222320557e-01,2.782126963138580322e-01,3.092756867408752441e-01,6.963505823055176069e-01,-3.293445110321044922e+00
1.984611302614212036e-01,1.493242084980010986e-01,4.558647274971008301e-01,2.747683227062225342e-01,3.090595901012420654e-01,5.661179904267980012e-01,-3.131171464920043945e+00
2.065696567296981812e-01,1.464748978614807129e-01,4.828565120697021484e-01,2.794884741306304932e-01,3.061826825141906738e-01,8.063368916269284536e-01,-2.920699119567871094e+00
2.001721858978271484e-01,1.504090428352355957e-01,4.716821312904357910e-01,2.778785824775695801e-01,3.095321059226989746e-01,6.814665643805596362e-01,-3.311622858047485352e+00
2.033013999462127686e-01,1.487196832895278931e-01,4.780662655830383301e-01,2.790135145187377930e-01,3.079535961151123047e-01,7.488135457231612779e-01,-3.161801099777221680e+00
1.991469562053680420e-01,1.506574898958206177e-01,4.677115976810455322e-01,2.769396603107452393e-01,3.098280131816864014e-01,6.468401735859934387e-01,-3.317342758178710938e+00
1.988783180713653564e-01,1.476007997989654541e-01,4.485877454280853271e-01,2.739713490009307861e-01,3.082440197467803955e-01,5.247339576180382048e-01,-2.946644544601440430e+00
1.997069120407104492e-01,1.505657434463500977e-01,4.701764881610870361e-01,2.775262296199798584e-01,3.097024261951446533e-01,6.676669153635187426e-01,-3.320160865783691406e+00
1.991827636957168579e-01,1.465075016021728516e-01,4.446740150451660156e-01,2.736110687255859375e-01,3.078117966651916504e-01,5.037886435361437210e-01,-2.837448358535766602e+00
2.012966424226760864e-01,1.498830467462539673e-01,4.744150638580322266e-01,2.784560918807983398e-01,3.090130686759948730e-01,7.087494302986081518e-01,-3.271480321884155273e+00
2.089078277349472046e-01,1.446453928947448730e-01,4.858385026454925537e-01,2.797993123531341553e-01,3.049512207508087158e-01,8.456145332470499376e-01,-2.717467784881591797e+00
2.021410763263702393e-01,1.494175791740417480e-01,4.760670959949493408e-01,2.787400186061859131e-01,3.085770606994628906e-01,7.264536896712026071e-01,-3.229959726333618164e+00
