controllable,controllable,controllable,controllable,controllable,dynamic,output
2.142741382122039795e-01,1.685347259044647217e-01,4.631536304950714111e-01,2.799467146396636963e-01,3.127435743808746338e-01,5.010776958733251796e-01,-2.687942266464233398e+00
2.201350480318069458e-01,1.461075842380523682e-01,4.427146315574645996e-01,2.808330357074737549e-01,3.066658079624176025e-01,7.525931792101325790e-01,-2.993497848510742188e+00
2.184760272502899170e-01,1.523755043745040894e-01,4.568282067775726318e-01,2.803003191947937012e-01,3.085235059261322021e-01,6.713502424543740243e-01,-3.289963483810424805e+00
2.139828354120254517e-01,1.693035066127777100e-01,4.619627594947814941e-01,2.800252139568328857e-01,3.129810392856597900e-01,4.909417797132443750e-01,-2.613711595535278320e+00
2.188069671392440796e-01,1.510742157697677612e-01,4.542447924613952637e-01,2.803974151611328125e-01,3.081751763820648193e-01,6.859035909176109946e-01,-3.261701583862304688e+00
2.202864587306976318e-01,1.455446779727935791e-01,4.412221312522888184e-01,2.808893024921417236e-01,3.064696192741394043e-01,7.617327998724306992e-01,-2.942799091339111328e+00
2.197976112365722656e-01,1.473547071218490601e-01,4.458706378936767578e-01,2.807132899761199951e-01,3.070780038833618164e-01,7.337199617615870473e-01,-3.089151382446289062e+00
2.130323946475982666e-01,1.715085357427597046e-01,4.578419625759124756e-01,2.803502976894378662e-01,3.137007951736450195e-01,4.599671468263560326e-01,-2.378210067749023438e+00
2.146058976650238037e-01,1.675920635461807251e-01,4.644331336021423340e-01,2.798720300197601318e-01,3.124597668647766113e-01,5.130505476798785658e-01,-2.772900342941284180e+00
2.177370637655258179e-01,1.554666906595230103e-01,4.621780514717102051e-01,2.800978124141693115e-01,3.093151152133941650e-01,6.393388224756386684e-01,-3.305678606033325195e+00
2.204632014036178589e-01,1.448785066604614258e-01,4.393942058086395264e-01,2.809581458568572998e-01,3.062279820442199707e-01,7.731148719343746700e-01,-2.876246690750122070e+00
2.170426845550537109e-01,1.584999859333038330e-01,4.659439325332641602e-01,2.799389958381652832e-01,3.100716471672058105e-01,6.097423192275854831e-01,-3.260537385940551758e+00
2.157580256462097168e-01,1.637682020664215088e-01,4.674963355064392090e-01,2.797688543796539307e-01,3.113993406295776367e-01,5.570045684864737279e-01,-3.047797918319702148e+00
2.126774489879608154e-01,1.722248196601867676e-01,4.562885463237762451e-01,2.804922163486480713e-01,3.139471709728240967e-01,4.492745722303402300e-01,-2.295279264450073242e+00
2.153370678424835205e-01,1.652678698301315308e-01,4.667079448699951172e-01,2.797761559486389160e-01,3.118000030517578125e-01,5.405741276167652654e-01,-2.953164577484130859e+00
2.168470472097396851e-01,1.593463569879531860e-01,4.666499793529510498e-01,2.799012064933776855e-01,3.102828562259674072e-01,6.015276907940452222e-01,-3.237964391708374023e+00
2.133574187755584717e-01,1.708065122365951538e-01,4.592625498771667480e-01,2.802298367023468018e-01,3.134659230709075928e-01,4.701339978003316045e-01,-2.456539154052734375e+00
2.194870412349700928e-01,1.485023349523544312e-01,4.486105144023895264e-01,2.806096374988555908e-01,3.074346184730529785e-01,7.177817441821200406e-01,-3.158889770507812500e+00
2.182375192642211914e-01,1.533403992652893066e-01,4.586257338523864746e-01,2.802327871322631836e-01,3.087750673294067383e-01,6.610378445426882132e-01,-3.302191019058227539e+00
2.148670554161071777e-01,1.668029129505157471e-01,4.653472006320953369e-01,2.798263728618621826e-01,3.122298717498779297e-01,5.227019332524103223e-01,-2.838770151138305664e+00
2.161978781223297119e-01,1.620657891035079956e-01,4.677357971668243408e-01,2.797992229461669922e-01,3.109621405601501465e-01,5.746681713009993420e-01,-3.135954618453979492e+00
2.163931876420974731e-01,1.612632125616073608e-01,4.676066040992736816e-01,2.798247933387756348e-01,3.107616305351257324e-01,5.826642491446167860e-01,-3.170616388320922852e+00
2.174596786499023438e-01,1.566784530878067017e-01,4.638908505439758301e-01,2.800295948982238770e-01,3.096176087856292725e-01,6.274240244410200784e-01,-3.294428110122680664e+00
2.191241681575775146e-01,1.498587280511856079e-01,4.516644477844238281e-01,2.804942429065704346e-01,3.078334331512451172e-01,7.004093996729913174e-01,-3.221484422683715820e+00
2.193319499492645264e-01,1.491010040044784546e-01,4.499825537204742432e-01,2.805565297603607178e-01,3.076138794422149658e-01,7.099470766445584724e-01,-3.188961029052734375e+00
