controllable,controllable,controllable,controllable,controllable,dynamic,output
9.022068232297897339e-02,1.564438641071319580e-01,4.727288782596588135e-01,2.327057570219039917e-01,3.085882067680358887e-01,4.023356070739190771e-01,-1.809291720390319824e+00
7.666831463575363159e-02,1.558268815279006958e-01,4.796393215656280518e-01,2.308042049407958984e-01,3.054470121860504150e-01,4.237904177717899401e-01,-1.893921732902526855e+00
1.899699568748474121e-01,1.530251502990722656e-01,4.439352154731750488e-01,2.540872693061828613e-01,3.182294368743896484e-01,2.667005275928696073e-01,-9.663580656051635742e-01
2.021870017051696777e-01,1.520534604787826538e-01,4.418179690837860107e-01,2.585987746715545654e-01,3.184094429016113281e-01,2.426585489945744523e-01,-8.261595368385314941e-01
1.296664476394653320e-01,1.562429964542388916e-01,4.575584232807159424e-01,2.392977178096771240e-01,3.146592974662780762e-01,3.506855812858187815e-01,-1.514152288436889648e+00
7.147807627916336060e-02,1.554814130067825317e-01,4.825154542922973633e-01,2.301137447357177734e-01,3.040799796581268311e-01,4.332699244236087321e-01,-1.920907497406005859e+00
1.875505596399307251e-01,1.532078534364700317e-01,4.443656206130981445e-01,2.532947957515716553e-01,3.181735873222351074e-01,2.709635802580446784e-01,-9.924790263175964355e-01
8.170314878225326538e-02,1.561053991317749023e-01,4.769685864448547363e-01,2.314947098493576050e-01,3.066869974136352539e-01,4.153734835605605857e-01,-1.864361405372619629e+00
9.839404374361038208e-02,1.566200256347656250e-01,4.689966142177581787e-01,2.339276224374771118e-01,3.101947009563446045e-01,3.907800528287004305e-01,-1.752359151840209961e+00
1.553409546613693237e-01,1.551859229803085327e-01,4.508296549320220947e-01,2.446660846471786499e-01,3.167966008186340332e-01,3.184518172585674156e-01,-1.300770401954650879e+00
1.588899940252304077e-01,1.550052762031555176e-01,4.500342011451721191e-01,2.454906851053237915e-01,3.170110881328582764e-01,3.137828972894194379e-01,-1.269593596458435059e+00
8.513702452182769775e-02,1.562628298997879028e-01,4.752155244350433350e-01,2.319764792919158936e-01,3.074825108051300049e-01,4.099643543419195790e-01,-1.842805385589599609e+00
1.650954782962799072e-01,1.546717137098312378e-01,4.487003684043884277e-01,2.469904422760009766e-01,3.173449039459228516e-01,3.053875702254349456e-01,-1.213764786720275879e+00
1.169946715235710144e-01,1.565591096878051758e-01,4.616872668266296387e-01,2.369768619537353516e-01,3.131388425827026367e-01,3.664698204357358380e-01,-1.613640189170837402e+00
2.060749828815460205e-01,1.517492830753326416e-01,4.411657452583312988e-01,2.602648735046386719e-01,3.184286057949066162e-01,2.338932814492953316e-01,-7.783730626106262207e-01
1.962878555059432983e-01,1.525290608406066895e-01,4.428275823593139648e-01,2.563009560108184814e-01,3.183443248271942139e-01,2.548521620891214812e-01,-8.956766724586486816e-01
1.438567340373992920e-01,1.557148396968841553e-01,4.536097049713134766e-01,2.421460449695587158e-01,3.159777820110321045e-01,3.330869944400102201e-01,-1.398489356040954590e+00
1.038953587412834167e-01,1.566635370254516602e-01,4.666661620140075684e-01,2.347883135080337524e-01,3.111637234687805176e-01,3.833652936032068137e-01,-1.712443470954895020e+00
2.103333622217178345e-01,1.514411568641662598e-01,4.404606819152832031e-01,2.622622847557067871e-01,3.184252381324768066e-01,2.234890914715141896e-01,-7.241503596305847168e-01
2.143028229475021362e-01,1.512027233839035034e-01,4.398167729377746582e-01,2.643258273601531982e-01,3.183962702751159668e-01,2.128883640648739084e-01,-6.717843413352966309e-01
1.761313825845718384e-01,1.540061831474304199e-01,4.464890956878662109e-01,2.498869001865386963e-01,3.178231120109558105e-01,2.894429937136692721e-01,-1.109318017959594727e+00
1.825260668992996216e-01,1.535734683275222778e-01,4.452837109565734863e-01,2.517338097095489502e-01,3.180369138717651367e-01,2.793979102285345517e-01,-1.045128345489501953e+00
6.511761248111724854e-02,1.549921631813049316e-01,4.861944913864135742e-01,2.293059527873992920e-01,3.022928833961486816e-01,4.465324019000810329e-01,-1.946438670158386230e+00
1.363014429807662964e-01,1.560143381357192993e-01,4.556322991847991943e-01,2.405955046415328979e-01,3.153220415115356445e-01,3.424835945193380748e-01,-1.460671424865722656e+00
1.230376437306404114e-01,1.564309597015380859e-01,4.596396684646606445e-01,2.380582541227340698e-01,3.139083087444305420e-01,3.589032055916510644e-01,-1.566627025604248047e+00
