controllable,controllable,controllable,controllable,controllable,dynamic,output
2.210669666528701782e-01,3.926143646240234375e-01,8.154103755950927734e-01,4.271119832992553711e-01,1.981687396764755249e-01,9.958191394615543146e-01,-1.586253166198730469e+00
2.206438481807708740e-01,3.926286399364471436e-01,8.154538273811340332e-01,4.270072281360626221e-01,1.982530802488327026e-01,8.349670550923721235e-01,-1.586540579795837402e+00
2.208694964647293091e-01,3.926188647747039795e-01,8.154289722442626953e-01,4.270678460597991943e-01,1.982039362192153931e-01,9.218619675026129556e-01,-1.586559295654296875e+00
2.200738489627838135e-01,3.926464319229125977e-01,8.155212402343750000e-01,4.268416464328765869e-01,1.983884572982788086e-01,6.210496752386492902e-01,-1.584749937057495117e+00
2.209805548191070557e-01,3.926176428794860840e-01,8.154190778732299805e-01,4.270936846733093262e-01,1.981840133666992188e-01,9.627838705657462137e-01,-1.586426496505737305e+00
2.202662527561187744e-01,3.926408290863037109e-01,8.154974579811096191e-01,4.269014596939086914e-01,1.983385384082794189e-01,6.941561985215548569e-01,-1.585640668869018555e+00
2.203599661588668823e-01,3.926376998424530029e-01,8.154867887496948242e-01,4.269293546676635742e-01,1.983173489570617676e-01,7.293531538252689961e-01,-1.585966348648071289e+00
2.204280048608779907e-01,3.926358222961425781e-01,8.154782056808471680e-01,4.269497096538543701e-01,1.982991993427276611e-01,7.554587295421463233e-01,-1.586164593696594238e+00
2.201555222272872925e-01,3.926446437835693359e-01,8.155105710029602051e-01,4.268683195114135742e-01,1.983668059110641479e-01,6.519352021083100190e-01,-1.585161566734313965e+00
2.206974625587463379e-01,3.926273882389068604e-01,8.154482841491699219e-01,4.270235300064086914e-01,1.982391178607940674e-01,8.569170625608889535e-01,-1.586583971977233887e+00
2.207702994346618652e-01,3.926247954368591309e-01,8.154404759407043457e-01,4.270423054695129395e-01,1.982245147228240967e-01,8.842546155165988964e-01,-1.586601495742797852e+00
2.205188870429992676e-01,3.926329612731933594e-01,8.154678344726562500e-01,4.269753396511077881e-01,1.982783079147338867e-01,7.897918426166885553e-01,-1.586369037628173828e+00
2.206100821495056152e-01,3.926300704479217529e-01,8.154577016830444336e-01,4.270004332065582275e-01,1.982580870389938354e-01,8.241465524116116104e-01,-1.586509585380554199e+00
2.210184484720230103e-01,3.926164209842681885e-01,8.154154419898986816e-01,4.271028339862823486e-01,1.981771439313888550e-01,9.768486408368708407e-01,-1.586359858512878418e+00
2.209329605102539062e-01,3.926192522048950195e-01,8.154238462448120117e-01,4.270824491977691650e-01,1.981928050518035889e-01,9.450558567847016089e-01,-1.586495161056518555e+00
2.205593287944793701e-01,3.926315009593963623e-01,8.154633045196533203e-01,4.269870519638061523e-01,1.982694119215011597e-01,8.059429561746687121e-01,-1.586443066596984863e+00
2.202870696783065796e-01,3.926404118537902832e-01,8.154961466789245605e-01,4.269068837165832520e-01,1.983338296413421631e-01,7.018926847980919703e-01,-1.585718035697937012e+00
2.201166003942489624e-01,3.926452696323394775e-01,8.155160546302795410e-01,4.268555641174316406e-01,1.983772963285446167e-01,6.368331568389478115e-01,-1.584966659545898438e+00
2.199624329805374146e-01,3.926497995853424072e-01,8.155360221862792969e-01,4.268050491809844971e-01,1.984193027019500732e-01,5.780503446242337695e-01,-1.584091305732727051e+00
2.208522111177444458e-01,3.926220238208770752e-01,8.154319524765014648e-01,4.270628690719604492e-01,1.982082724571228027e-01,9.148804242506318740e-01,-1.586572885513305664e+00
2.204750329256057739e-01,3.926343023777008057e-01,8.154729604721069336e-01,4.269629120826721191e-01,1.982883065938949585e-01,7.733241140817181947e-01,-1.586278915405273438e+00
2.200238853693008423e-01,3.926473855972290039e-01,8.155282735824584961e-01,4.268254041671752930e-01,1.984020769596099854e-01,6.016752171629150547e-01,-1.584465503692626953e+00
2.203418016433715820e-01,3.926386237144470215e-01,8.154881000518798828e-01,4.269248843193054199e-01,1.983194798231124878e-01,7.232082041169114461e-01,-1.585914373397827148e+00
2.202128916978836060e-01,3.926451206207275391e-01,8.155037760734558105e-01,4.268860816955566406e-01,1.983508169651031494e-01,6.744334490412794425e-01,-1.585428833961486816e+00
2.207401394844055176e-01,3.926254212856292725e-01,8.154438138008117676e-01,4.270363748073577881e-01,1.982302963733673096e-01,8.726359100605944885e-01,-1.586598992347717285e+00
