controllable,controllable,controllable,controllable,controllable,dynamic,output
1.543992459774017334e-01,0.000000000000000000e+00,4.554411172866821289e-01,2.709608376026153564e-01,2.848266959190368652e-01,4.486828087156676803e-01,-3.034976720809936523e+00
1.544042378664016724e-01,0.000000000000000000e+00,4.554521143436431885e-01,2.709362208843231201e-01,2.847978174686431885e-01,8.025548391547189242e-01,-3.038951873779296875e+00
1.543789803981781006e-01,0.000000000000000000e+00,4.554551541805267334e-01,2.709414660930633545e-01,2.848217189311981201e-01,6.438463114099494122e-01,-3.038918972015380859e+00
1.543823480606079102e-01,0.000000000000000000e+00,4.554484784603118896e-01,2.709504365921020508e-01,2.848277390003204346e-01,5.359742235759137330e-01,-3.037271022796630859e+00
1.543797999620437622e-01,0.000000000000000000e+00,4.554505050182342529e-01,2.709480524063110352e-01,2.848271131515502930e-01,5.593381263731513897e-01,-3.037739515304565430e+00
1.543908417224884033e-01,0.000000000000000000e+00,4.554432332515716553e-01,2.709566056728363037e-01,2.848278582096099854e-01,4.846442946353881620e-01,-3.036025762557983398e+00
1.543832421302795410e-01,0.000000000000000000e+00,4.554476141929626465e-01,2.709515392780303955e-01,2.848283052444458008e-01,5.274023357144531632e-01,-3.037083625793457031e+00
1.544090211391448975e-01,0.000000000000000000e+00,4.554339349269866943e-01,2.709663212299346924e-01,2.848252952098846436e-01,4.145850580928227003e-01,-3.033848047256469727e+00
1.543948799371719360e-01,0.000000000000000000e+00,4.554533958435058594e-01,2.709373235702514648e-01,2.848045229911804199e-01,7.747755190143308379e-01,-3.039151430130004883e+00
1.543776541948318481e-01,0.000000000000000000e+00,4.554525017738342285e-01,2.709448933601379395e-01,2.848255634307861328e-01,5.937751384081831896e-01,-3.038317680358886719e+00
1.544172167778015137e-01,0.000000000000000000e+00,4.554491937160491943e-01,2.709369957447052002e-01,2.847903072834014893e-01,8.457534443644045830e-01,-3.038468360900878906e+00
1.544125080108642578e-01,0.000000000000000000e+00,4.554508328437805176e-01,2.709369063377380371e-01,2.847938239574432373e-01,8.285193727204060998e-01,-3.038686275482177734e+00
1.544077843427658081e-01,0.000000000000000000e+00,4.554504156112670898e-01,2.709376811981201172e-01,2.847893238067626953e-01,8.151874791114734897e-01,-3.038832187652587891e+00
1.543878763914108276e-01,0.000000000000000000e+00,4.554547071456909180e-01,2.709372043609619141e-01,2.848109602928161621e-01,7.351327577790036649e-01,-3.039285659790039062e+00
1.543768793344497681e-01,0.000000000000000000e+00,4.554536640644073486e-01,2.709429860115051270e-01,2.848228514194488525e-01,6.235295419891844215e-01,-3.038709163665771484e+00
1.544013917446136475e-01,0.000000000000000000e+00,4.554385840892791748e-01,2.709623277187347412e-01,2.848263680934906006e-01,4.405410038910314574e-01,-3.034718990325927734e+00
1.543958783149719238e-01,0.000000000000000000e+00,4.554602205753326416e-01,2.709387540817260742e-01,2.848002612590789795e-01,7.623048201325237638e-01,-3.039212942123413086e+00
1.543801873922348022e-01,0.000000000000000000e+00,4.554550349712371826e-01,2.709393501281738281e-01,2.848183810710906982e-01,6.784086357611156526e-01,-3.039168834686279297e+00
1.543783843517303467e-01,0.000000000000000000e+00,4.554515779018402100e-01,2.709455490112304688e-01,2.848263382911682129e-01,5.854722381436484602e-01,-3.038190603256225586e+00
1.543836295604705811e-01,0.000000000000000000e+00,4.554548859596252441e-01,2.709400355815887451e-01,2.848179340362548828e-01,7.007471203075377186e-01,-3.039258241653442383e+00
1.543867141008377075e-01,0.000000000000000000e+00,4.554453790187835693e-01,2.709536552429199219e-01,2.848289608955383301e-01,5.062566224649064361e-01,-3.036586284637451172e+00
1.543861180543899536e-01,0.000000000000000000e+00,4.554564654827117920e-01,2.709371149539947510e-01,2.848094701766967773e-01,7.250295115035330085e-01,-3.039291620254516602e+00
1.543944180011749268e-01,0.000000000000000000e+00,4.554415643215179443e-01,2.709588408470153809e-01,2.848277688026428223e-01,4.681633802088449037e-01,-3.035562992095947266e+00
1.543788760900497437e-01,0.000000000000000000e+00,4.554550051689147949e-01,2.709399759769439697e-01,2.848197817802429199e-01,6.648538229861018500e-01,-3.039086818695068359e+00
1.543771773576736450e-01,0.000000000000000000e+00,4.554535448551177979e-01,2.709432840347290039e-01,2.848242223262786865e-01,6.152037344887640868e-01,-3.038609743118286133e+00
