controllable,controllable,controllable,controllable,controllable,dynamic,output
2.081004530191421509e-01,3.084753155708312988e-01,7.097705006599426270e-01,2.918883860111236572e-01,2.293042540550231934e-01,9.958191394615543146e-01,-1.686161279678344727e+00
2.170531749725341797e-01,1.675415635108947754e-01,4.850725531578063965e-01,2.736775279045104980e-01,3.052009046077728271e-01,8.349670550923721235e-01,-2.599246740341186523e+00
2.178217023611068726e-01,2.477442175149917603e-01,6.092175841331481934e-01,2.774133980274200439e-01,2.693187892436981201e-01,9.218619675026129556e-01,-2.032726526260375977e+00
2.011732608079910278e-01,1.545353978872299194e-01,4.561348259449005127e-01,2.749059200286865234e-01,3.175466954708099365e-01,6.210496752386492902e-01,-3.277117967605590820e+00
2.113316655158996582e-01,2.860782742500305176e-01,6.736351251602172852e-01,2.837471067905426025e-01,2.460323870182037354e-01,9.627838705657462137e-01,-1.828822851181030273e+00
2.040154337882995605e-01,1.539524048566818237e-01,4.629116952419281006e-01,2.742188572883605957e-01,3.145682513713836670e-01,6.941561985215548569e-01,-3.283673048019409180e+00
2.063736319541931152e-01,1.551926583051681519e-01,4.661328494548797607e-01,2.740677297115325928e-01,3.127866387367248535e-01,7.293531538252689961e-01,-3.188519239425659180e+00
2.085227668285369873e-01,1.569006592035293579e-01,4.688827991485595703e-01,2.740108966827392578e-01,3.113174438476562500e-01,7.554587295421463233e-01,-3.079681634902954102e+00
2.020884007215499878e-01,1.539733260869979858e-01,4.591698348522186279e-01,2.745909988880157471e-01,3.163869380950927734e-01,6.519352021083100190e-01,-3.313445806503295898e+00
2.196312844753265381e-01,1.755106151103973389e-01,4.971789121627807617e-01,2.736715674400329590e-01,3.015960752964019775e-01,8.569170625608889535e-01,-2.447142839431762695e+00
2.218396067619323730e-01,1.961536258459091187e-01,5.282907485961914062e-01,2.742327749729156494e-01,2.929296195507049561e-01,8.842546155165988964e-01,-2.260894298553466797e+00
2.118411809206008911e-01,1.600346863269805908e-01,4.735289216041564941e-01,2.739073038101196289e-01,3.092017471790313721e-01,7.897918426166885553e-01,-2.894070863723754883e+00
2.157439738512039185e-01,1.650323122739791870e-01,4.812166690826416016e-01,2.737273275852203369e-01,3.064339756965637207e-01,8.241465524116116104e-01,-2.673137187957763672e+00
2.097390890121459961e-01,2.960458695888519287e-01,6.900874972343444824e-01,2.868236899375915527e-01,2.388612478971481323e-01,9.768486408368708407e-01,-1.766090393066406250e+00
2.138102501630783081e-01,2.718122005462646484e-01,6.495724320411682129e-01,2.805772125720977783e-01,2.554809153079986572e-01,9.450558567847016089e-01,-1.912740111351013184e+00
2.136131972074508667e-01,1.620003283023834229e-01,4.765335917472839355e-01,2.738282084465026855e-01,3.080471754074096680e-01,8.059429561746687121e-01,-2.793503522872924805e+00
2.044831812381744385e-01,1.541145741939544678e-01,4.635930657386779785e-01,2.741734385490417480e-01,3.141954839229583740e-01,7.018926847980919703e-01,-3.268114566802978516e+00
2.016002982854843140e-01,1.542280614376068115e-01,4.577441811561584473e-01,2.747523188591003418e-01,3.169747292995452881e-01,6.368331568389478115e-01,-3.301578283309936523e+00
2.003040015697479248e-01,1.551899909973144531e-01,4.507932662963867188e-01,2.750574350357055664e-01,3.187698721885681152e-01,5.780503446242337695e-01,-3.154664516448974609e+00
2.191036790609359741e-01,2.386720925569534302e-01,5.944101214408874512e-01,2.766348123550415039e-01,2.739465832710266113e-01,9.148804242506318740e-01,-2.071685791015625000e+00
2.101747989654541016e-01,1.584018915891647339e-01,4.710943400859832764e-01,2.739668190479278564e-01,3.102498948574066162e-01,7.733241140817181947e-01,-2.988493680953979492e+00
2.007307410240173340e-01,1.548872143030166626e-01,4.539168775081634521e-01,2.750381529331207275e-01,3.181706666946411133e-01,6.016752171629150547e-01,-3.231384754180908203e+00
2.059142887592315674e-01,1.548846215009689331e-01,4.655418097972869873e-01,2.740852236747741699e-01,3.131154179573059082e-01,7.232082041169114461e-01,-3.209554910659790039e+00
2.029947936534881592e-01,1.537922471761703491e-01,4.611814916133880615e-01,2.743691205978393555e-01,3.154549002647399902e-01,6.744334490412794425e-01,-3.309237241744995117e+00
2.211731970310211182e-01,1.852828413248062134e-01,5.119025111198425293e-01,2.738653123378753662e-01,2.974510788917541504e-01,8.726359100605944885e-01,-2.338941812515258789e+00
