controllable,controllable,controllable,controllable,controllable,dynamic,output
1.986914724111557007e-01,1.465761661529541016e-01,4.653590023517608643e-01,2.727603316307067871e-01,3.156208992004394531e-01,7.136272878921827711e-01,-3.219780206680297852e+00
1.962181627750396729e-01,1.458703726530075073e-01,4.640003442764282227e-01,2.729696631431579590e-01,3.153690099716186523e-01,7.490391677521881508e-01,-3.087279558181762695e+00
2.036312520503997803e-01,1.465693265199661255e-01,4.679497778415679932e-01,2.695766389369964600e-01,3.144534528255462646e-01,5.455445550013353628e-01,-2.993474960327148438e+00
2.064504325389862061e-01,1.415515840053558350e-01,4.498184323310852051e-01,2.713942229747772217e-01,3.121338188648223877e-01,4.022732159961740495e-01,-1.937102794647216797e+00
2.573921680450439453e-01,8.368088006973266602e-01,7.241138070821762085e-02,9.572098255157470703e-01,1.865749955177307129e-01,1.382393738510210857e-01,-5.400812029838562012e-01
2.042693793773651123e-01,1.459563374519348145e-01,4.661450684070587158e-01,2.693866193294525146e-01,3.140886425971984863e-01,5.214509452821072255e-01,-2.845000505447387695e+00
2.013608366250991821e-01,1.472977101802825928e-01,4.688137471675872803e-01,2.716169953346252441e-01,3.154855668544769287e-01,6.473373229587253697e-01,-3.313971519470214844e+00
2.016905695199966431e-01,1.356861591339111328e-01,4.211499989032745361e-01,2.810458540916442871e-01,3.106983304023742676e-01,2.713941066132929958e-01,-1.022276639938354492e+00
1.908179521560668945e-01,1.441991627216339111e-01,4.629412591457366943e-01,2.726732492446899414e-01,3.143519461154937744e-01,8.087280744380237474e-01,-2.777562141418457031e+00
2.064120620489120483e-01,1.420315355062484741e-01,4.518586099147796631e-01,2.709493041038513184e-01,3.123155534267425537e-01,4.137067409217012881e-01,-2.027514219284057617e+00
1.896983087062835693e-01,1.329941302537918091e-01,3.949035108089447021e-01,2.940327227115631104e-01,3.113473951816558838e-01,1.762713791581249079e-01,-5.631033778190612793e-01
1.921424120664596558e-01,1.446231454610824585e-01,4.630483388900756836e-01,2.728122472763061523e-01,3.146491646766662598e-01,7.952198381863115895e-01,-2.854619741439819336e+00
2.004024833440780640e-01,1.470542103052139282e-01,4.671590924263000488e-01,2.722677588462829590e-01,3.156343102455139160e-01,6.787087778463520849e-01,-3.297436952590942383e+00
1.973832845687866211e-01,1.339563429355621338e-01,4.099013209342956543e-01,2.861719429492950439e-01,3.107146322727203369e-01,2.284801576262339984e-01,-7.921723723411560059e-01
2.060004919767379761e-01,1.395914107561111450e-01,4.409839510917663574e-01,2.737470269203186035e-01,3.114771842956542969e-01,3.572325121792961911e-01,-1.592146873474121094e+00
2.022120058536529541e-01,1.473099887371063232e-01,4.699254631996154785e-01,2.706908881664276123e-01,3.151723444461822510e-01,6.074803229830140205e-01,-3.255595207214355469e+00
2.050414532423019409e-01,1.450545489788055420e-01,4.632426500320434570e-01,2.693864405155181885e-01,3.136232197284698486e-01,4.923392206815591643e-01,-2.641357660293579102e+00
1.950171440839767456e-01,1.334015130996704102e-01,4.048297107219696045e-01,2.886961400508880615e-01,3.108457922935485840e-01,2.101827924841061235e-01,-7.056531906127929688e-01
2.026680260896682739e-01,1.362560242414474487e-01,4.243170619010925293e-01,2.797222733497619629e-01,3.107570707798004150e-01,2.841273994321891760e-01,-1.097885727882385254e+00
2.054524421691894531e-01,1.386964768171310425e-01,4.367311000823974609e-01,2.750976085662841797e-01,3.112305700778961182e-01,3.374192478031028952e-01,-1.448848962783813477e+00
2.057276666164398193e-01,1.439848691225051880e-01,4.595264196395874023e-01,2.696876823902130127e-01,3.131279647350311279e-01,4.626586879966111399e-01,-2.415636777877807617e+00
2.019173502922058105e-01,1.473461389541625977e-01,4.697197377681732178e-01,2.710222899913787842e-01,3.152979314327239990e-01,6.219270299501508115e-01,-3.287212610244750977e+00
2.605650126934051514e-01,8.377104997634887695e-01,7.169147580862045288e-02,9.592422246932983398e-01,1.862501949071884155e-01,8.833789286382524863e-02,-5.572890043258666992e-01
2.030850350856781006e-01,1.469530314207077026e-01,4.691574573516845703e-01,2.698993682861328125e-01,3.147425353527069092e-01,5.677901443490291911e-01,-3.109567403793334961e+00
2.590546905994415283e-01,8.371347188949584961e-01,7.190299034118652344e-02,9.581703543663024902e-01,1.864120811223983765e-01,1.162930627450564497e-01,-5.500460267066955566e-01
