controllable,controllable,controllable,controllable,controllable,dynamic,output
1.959208250045776367e-01,1.157013475894927979e-01,5.061753392219543457e-01,2.749406993389129639e-01,2.929480671882629395e-01,5.847358891574450102e-01,-2.517513513565063477e+00
1.968549937009811401e-01,1.526727229356765747e-01,4.659881591796875000e-01,2.781037986278533936e-01,3.124427199363708496e-01,3.536843133205320733e-01,-1.562402963638305664e+00
1.945115774869918823e-01,1.494075506925582886e-01,4.720520079135894775e-01,2.773153483867645264e-01,3.105720281600952148e-01,4.005096302253701168e-01,-1.987321496009826660e+00
1.954699754714965820e-01,1.513668894767761230e-01,4.690296351909637451e-01,2.777914702892303467e-01,3.116139769554138184e-01,3.761407742259587073e-01,-1.768819570541381836e+00
1.936188489198684692e-01,1.416669487953186035e-01,4.803711473941802979e-01,2.758064270019531250e-01,3.066654503345489502e-01,4.703880316716045340e-01,-2.464469671249389648e+00
1.974881887435913086e-01,1.089188903570175171e-01,5.140652060508728027e-01,2.749266326427459717e-01,2.889403700828552246e-01,6.085332375131090599e-01,-2.441830635070800781e+00
1.946142315864562988e-01,1.238122805953025818e-01,4.974520504474639893e-01,2.749837636947631836e-01,2.974657118320465088e-01,5.555526700487881664e-01,-2.577817678451538086e+00
1.940188109874725342e-01,1.470601707696914673e-01,4.749545753002166748e-01,2.767375707626342773e-01,3.093674778938293457e-01,4.252416133788505248e-01,-2.189834117889404297e+00
1.940516829490661621e-01,1.289904266595840454e-01,4.922434687614440918e-01,2.750683128833770752e-01,3.002234697341918945e-01,5.354038871192480231e-01,-2.593994140625000000e+00
2.006015628576278687e-01,9.962727129459381104e-02,5.259526968002319336e-01,2.748482525348663330e-01,2.829689383506774902e-01,6.425828422206543156e-01,-2.301900863647460938e+00
2.039353996515274048e-01,9.279801696538925171e-02,5.357609391212463379e-01,2.746885418891906738e-01,2.780407965183258057e-01,6.705884121307285062e-01,-2.166414737701416016e+00
1.942265927791595459e-01,1.483147591352462769e-01,4.734621047973632812e-01,2.770422101020812988e-01,3.100128173828125000e-01,4.124466837215864379e-01,-2.088407278060913086e+00
1.982200443744659424e-01,1.063496023416519165e-01,5.172134041786193848e-01,2.749162316322326660e-01,2.873530685901641846e-01,6.176731636308829820e-01,-2.407526493072509766e+00
2.013753056526184082e-01,1.529124528169631958e-01,4.582120478153228760e-01,2.783236801624298096e-01,3.137596547603607178e-01,3.059776052436006810e-01,-1.144460678100585938e+00
1.936778724193572998e-01,1.345393508672714233e-01,4.869359731674194336e-01,2.752581834793090820e-01,3.030879199504852295e-01,5.110038628446427200e-01,-2.580499172210693359e+00
1.935830861330032349e-01,1.377044469118118286e-01,4.840092360973358154e-01,2.754427194595336914e-01,3.046867847442626953e-01,4.948086887433977288e-01,-2.549038171768188477e+00
2.028438895940780640e-01,1.523001790046691895e-01,4.558587074279785156e-01,2.782770097255706787e-01,3.139961361885070801e-01,2.938277853411015439e-01,-1.047200441360473633e+00
1.949212104082107544e-01,1.215660795569419861e-01,4.997965395450592041e-01,2.749643623828887939e-01,2.962405979633331299e-01,5.638321035415738702e-01,-2.564823389053344727e+00
1.978094875812530518e-01,1.530950665473937988e-01,4.641993641853332520e-01,2.782185673713684082e-01,3.128358125686645508e-01,3.415428925901468071e-01,-1.451964855194091797e+00
1.938299238681793213e-01,1.452189534902572632e-01,4.769372642040252686e-01,2.763465642929077148e-01,3.084382116794586182e-01,4.423473118064372711e-01,-2.310831546783447266e+00
2.066346406936645508e-01,8.857260644435882568e-02,5.424586534500122070e-01,2.745339572429656982e-01,2.746410667896270752e-01,6.902307788072550299e-01,-2.063822269439697266e+00
1.935888528823852539e-01,1.405338048934936523e-01,4.814168214797973633e-01,2.756819128990173340e-01,3.061009049415588379e-01,4.779907022983658216e-01,-2.495723247528076172e+00
2.054506391286849976e-01,1.506671458482742310e-01,4.516915678977966309e-01,2.781077325344085693e-01,3.142897486686706543e-01,2.743282842804116717e-01,-9.011985659599304199e-01
2.021604627370834351e-01,9.615048766136169434e-02,5.308091044425964355e-01,2.747802436351776123e-01,2.805328667163848877e-01,6.563828203276971252e-01,-2.237003326416015625e+00
1.986423432826995850e-01,1.532651782035827637e-01,4.627334773540496826e-01,2.782803177833557129e-01,3.131133019924163818e-01,3.321376540613267259e-01,-1.367904901504516602e+00
