controllable,controllable,controllable,controllable,controllable,dynamic,output
2.001935988664627075e-01,1.502301990985870361e-01,4.583176970481872559e-01,2.776297330856323242e-01,3.118939995765686035e-01,6.130188600161211587e-01,-3.261826038360595703e+00
2.072068601846694946e-01,1.475357711315155029e-01,4.574443101882934570e-01,2.766559422016143799e-01,3.129203915596008301e-01,4.842470609302707008e-01,-2.650032997131347656e+00
2.001523673534393311e-01,1.498636454343795776e-01,4.563824236392974854e-01,2.780238986015319824e-01,3.118642866611480713e-01,6.614354847898999967e-01,-3.296264410018920898e+00
2.000412940979003906e-01,1.501543819904327393e-01,4.577035307884216309e-01,2.777861654758453369e-01,3.118675947189331055e-01,6.306036835509418736e-01,-3.288979053497314453e+00
2.010073959827423096e-01,1.490236222743988037e-01,4.536075294017791748e-01,2.784022986888885498e-01,3.119466304779052734e-01,7.169201697619888014e-01,-3.190776586532592773e+00
2.002700865268707275e-01,1.497263014316558838e-01,4.558722972869873047e-01,2.781005501747131348e-01,3.118732869625091553e-01,6.721728458996847344e-01,-3.287123441696166992e+00
2.053535878658294678e-01,1.484137773513793945e-01,4.583973586559295654e-01,2.767296433448791504e-01,3.126021921634674072e-01,5.069154288534571950e-01,-2.795277595520019531e+00
2.063457667827606201e-01,1.479495614767074585e-01,4.579078257083892822e-01,2.766845822334289551e-01,3.127700984477996826e-01,4.944164027871262856e-01,-2.716342926025390625e+00
2.000966519117355347e-01,1.502038389444351196e-01,4.580402970314025879e-01,2.777068316936492920e-01,3.118788301944732666e-01,6.214047281469921025e-01,-3.276865959167480469e+00
2.028111964464187622e-01,1.495062261819839478e-01,4.592048823833465576e-01,2.769500315189361572e-01,3.122167289257049561e-01,5.438872461651340640e-01,-3.006251335144042969e+00
2.000514417886734009e-01,1.500218063592910767e-01,4.570361971855163574e-01,2.779162228107452393e-01,3.118599355220794678e-01,6.469134771211897394e-01,-3.299159049987792969e+00
2.017507553100585938e-01,1.498934030532836914e-01,4.592481851577758789e-01,2.771230936050415039e-01,3.120800554752349854e-01,5.635179984367257866e-01,-3.100235939025878906e+00
2.005539685487747192e-01,1.494403779506683350e-01,4.548939466476440430e-01,2.782357931137084961e-01,3.119002580642700195e-01,6.918540284679768337e-01,-3.255748271942138672e+00
2.003613710403442383e-01,1.496300995349884033e-01,4.555316567420959473e-01,2.781488597393035889e-01,3.118813037872314453e-01,6.791356178912423269e-01,-3.278131246566772461e+00
2.008939534425735474e-01,1.501485854387283325e-01,4.590225219726562500e-01,2.773358821868896484e-01,3.119800686836242676e-01,5.842394866501336992e-01,-3.182213068008422852e+00
2.000356167554855347e-01,1.500714421272277832e-01,4.572481811046600342e-01,2.778778672218322754e-01,3.118606507778167725e-01,6.419378615800221954e-01,-3.297576904296875000e+00
2.035629153251647949e-01,1.492026895284652710e-01,4.590491056442260742e-01,2.768649160861968994e-01,3.123228251934051514e-01,5.319451972330218048e-01,-2.942415952682495117e+00
2.020068764686584473e-01,1.498094350099563599e-01,4.592586159706115723e-01,2.770725786685943604e-01,3.121138513088226318e-01,5.583575601806209932e-01,-3.076961755752563477e+00
2.010747492313385010e-01,1.489625424146652222e-01,4.534342885017395020e-01,2.784232199192047119e-01,3.119556903839111328e-01,7.203341079776449662e-01,-3.179957151412963867e+00
2.006920278072357178e-01,1.493168920278549194e-01,4.544903337955474854e-01,2.782860994338989258e-01,3.119118809700012207e-01,6.998125508929570193e-01,-3.238000869750976562e+00
2.010323405265808105e-01,1.501142084598541260e-01,4.590840041637420654e-01,2.772948741912841797e-01,3.119958639144897461e-01,5.803685964087879068e-01,-3.168370723724365234e+00
2.038289457559585571e-01,1.490898281335830688e-01,4.589750170707702637e-01,2.768380641937255859e-01,3.123617470264434814e-01,5.279519722546834881e-01,-2.920076370239257812e+00
2.050575017929077148e-01,1.485486775636672974e-01,4.585270285606384277e-01,2.767466604709625244e-01,3.125534057617187500e-01,5.108002391141214238e-01,-2.819144725799560547e+00
2.005663514137268066e-01,1.502131223678588867e-01,4.588102400302886963e-01,2.774484753608703613e-01,3.119417726993560791e-01,5.949075637557014185e-01,-3.216627597808837891e+00
2.078102082014083862e-01,1.472302079200744629e-01,4.570530652999877930e-01,2.766427099704742432e-01,3.130306899547576904e-01,4.770691612822520189e-01,-2.602291822433471680e+00
