controllable,controllable,controllable,controllable,controllable,dynamic,output
2.148346304893493652e-01,2.176717370748519897e-01,6.046955585479736328e-01,2.718046903610229492e-01,3.009349405765533447e-01,7.950866875424124069e-01,-2.457870483398437500e+00
2.096591442823410034e-01,3.257571756839752197e-01,7.603532671928405762e-01,2.784850299358367920e-01,2.540848553180694580e-01,9.564810403519086179e-01,-1.830494642257690430e+00
2.103621810674667358e-01,3.203917145729064941e-01,7.526150345802307129e-01,2.792945504188537598e-01,2.571299076080322266e-01,9.459867473621661471e-01,-1.883578538894653320e+00
2.131450325250625610e-01,2.157681882381439209e-01,5.994575619697570801e-01,2.718318700790405273e-01,3.008396625518798828e-01,7.681779162321948906e-01,-2.421023607254028320e+00
2.099424153566360474e-01,2.138356119394302368e-01,5.934494733810424805e-01,2.716650068759918213e-01,3.005411624908447266e-01,7.227374922049020212e-01,-2.263914823532104492e+00
2.067666649818420410e-01,2.130146920680999756e-01,5.907115936279296875e-01,2.710697054862976074e-01,3.003331422805786133e-01,6.812434987726861957e-01,-2.051708698272705078e+00
2.139483243227005005e-01,2.165615111589431763e-01,6.017091274261474609e-01,2.718234360218048096e-01,3.009003102779388428e-01,7.806140148277213031e-01,-2.444113969802856445e+00
2.055006474256515503e-01,2.128716260194778442e-01,5.902774333953857422e-01,2.707113623619079590e-01,3.002953827381134033e-01,6.652020391870585581e-01,-1.959665656089782715e+00
2.075965702533721924e-01,2.131580859422683716e-01,5.911830663681030273e-01,2.712680697441101074e-01,3.003728091716766357e-01,6.918799406054838563e-01,-2.110297441482543945e+00
2.181081771850585938e-01,2.300710678100585938e-01,6.299942731857299805e-01,2.727288603782653809e-01,2.988897264003753662e-01,8.667132406600890349e-01,-2.294006109237670898e+00
2.126090079545974731e-01,2.929623126983642578e-01,7.176772952079772949e-01,2.786817848682403564e-01,2.715506851673126221e-01,9.171326051430431781e-01,-2.023996591567993164e+00
2.057087421417236328e-01,3.365704417228698730e-01,7.801415920257568359e-01,2.728915512561798096e-01,2.465976029634475708e-01,9.896681964745237536e-01,-1.651280641555786133e+00
2.165620625019073486e-01,2.211400568485260010e-01,6.129717230796813965e-01,2.718666493892669678e-01,3.007449507713317871e-01,8.270063117452844947e-01,-2.433007955551147461e+00
2.181955873966217041e-01,2.379325926303863525e-01,6.427543759346008301e-01,2.736330628395080566e-01,2.963673472404479980e-01,8.815594789035541279e-01,-2.217175006866455078e+00
2.112361937761306763e-01,2.144366502761840820e-01,5.953995585441589355e-01,2.717804312705993652e-01,3.006600737571716309e-01,7.404822745493061520e-01,-2.337130069732666016e+00
2.174122780561447144e-01,2.508181929588317871e-01,6.619422435760498047e-01,2.749684453010559082e-01,2.913964092731475830e-01,8.943177900213283849e-01,-2.145723342895507812e+00
2.071860283613204956e-01,3.341090083122253418e-01,7.747793197631835938e-01,2.749994099140167236e-01,2.486229687929153442e-01,9.800193526331679728e-01,-1.704935550689697266e+00
2.152111679315567017e-01,2.182458788156509399e-01,6.061702370643615723e-01,2.718012630939483643e-01,3.009327054023742676e-01,8.015608171918218172e-01,-2.459139347076416016e+00
2.089182585477828979e-01,2.134840190410614014e-01,5.922771692276000977e-01,2.715218365192413330e-01,3.004584610462188721e-01,7.090946660402712709e-01,-2.199503183364868164e+00
2.087333649396896362e-01,3.299908339977264404e-01,7.671410441398620605e-01,2.772093713283538818e-01,2.514911592006683350e-01,9.670058577687570267e-01,-1.775419592857360840e+00
2.175112217664718628e-01,2.248232364654541016e-01,6.205261945724487305e-01,2.721465528011322021e-01,3.001700937747955322e-01,8.484008756919545480e-01,-2.372050762176513672e+00
2.179282158613204956e-01,2.278109639883041382e-01,6.260532140731811523e-01,2.724671363830566406e-01,2.994950711727142334e-01,8.601010243159816770e-01,-2.324640035629272461e+00
2.116109877824783325e-01,3.042636513710021973e-01,7.317493557929992676e-01,2.793951332569122314e-01,2.657301127910614014e-01,9.257618431179686080e-01,-1.982008814811706543e+00
2.159864008426666260e-01,2.197063863277435303e-01,6.097211837768554688e-01,2.718147039413452148e-01,3.008719682693481445e-01,8.156672199008756508e-01,-2.450890064239501953e+00
2.120840400457382202e-01,2.149505913257598877e-01,5.970075130462646484e-01,2.718192338943481445e-01,3.007419109344482422e-01,7.525234661429571759e-01,-2.378652334213256836e+00
