controllable,controllable,controllable,controllable,controllable,dynamic,output
2.099319994449615479e-01,1.475033313035964966e-01,4.740607142448425293e-01,2.680979669094085693e-01,3.126704394817352295e-01,4.999625170303135246e-01,-2.745036125183105469e+00
1.979431658983230591e-01,1.482611447572708130e-01,4.658537507057189941e-01,2.576327323913574219e-01,3.136585354804992676e-01,6.846719097164262191e-01,-3.087565660476684570e+00
2.096106112003326416e-01,1.480052471160888672e-01,4.742628037929534912e-01,2.678989470005035400e-01,3.127025365829467773e-01,5.099532572053483426e-01,-2.810092926025390625e+00
2.021411359310150146e-01,1.492297649383544922e-01,4.705694615840911865e-01,2.611657083034515381e-01,3.132912814617156982e-01,6.338029867997723166e-01,-3.183065891265869141e+00
2.049603611230850220e-01,1.495961993932723999e-01,4.729969203472137451e-01,2.638230621814727783e-01,3.130485415458679199e-01,5.975856947796301943e-01,-3.167066574096679688e+00
2.074290066957473755e-01,1.494411826133728027e-01,4.743362963199615479e-01,2.661220431327819824e-01,3.128587603569030762e-01,5.592882602705346873e-01,-3.064786672592163086e+00
2.032094597816467285e-01,1.494079381227493286e-01,4.715718924999237061e-01,2.621590793132781982e-01,3.131972849369049072e-01,6.205428365164236126e-01,-3.185987949371337891e+00
2.008290588855743408e-01,1.489722132682800293e-01,4.692058861255645752e-01,2.599789798259735107e-01,3.134073019027709961e-01,6.498492657785346349e-01,-3.166729927062988281e+00
2.108312100172042847e-01,1.452629268169403076e-01,4.730480611324310303e-01,2.684011459350585938e-01,3.125310838222503662e-01,4.661365944464191946e-01,-2.502646446228027344e+00
2.104401588439941406e-01,1.464272439479827881e-01,4.736029505729675293e-01,2.683274149894714355e-01,3.126045167446136475e-01,4.821745031353520949e-01,-2.621159076690673828e+00
2.011421471834182739e-01,1.490317583084106445e-01,4.695414006710052490e-01,2.602565288543701172e-01,3.133797347545623779e-01,6.460470835026637104e-01,-3.171824693679809570e+00
2.115141153335571289e-01,1.421748548746109009e-01,4.715878367424011230e-01,2.681969702243804932e-01,3.123167753219604492e-01,4.322626505755504112e-01,-2.239971876144409180e+00
2.113112956285476685e-01,1.432525515556335449e-01,4.721039831638336182e-01,2.683120667934417725e-01,3.123950660228729248e-01,4.431021178269728966e-01,-2.325154304504394531e+00
2.093283385038375854e-01,1.483460813760757446e-01,4.743858873844146729e-01,2.677039206027984619e-01,3.127264380455017090e-01,5.178531877990680821e-01,-2.858796358108520508e+00
2.106628865003585815e-01,1.458140760660171509e-01,4.733023643493652344e-01,2.683819234371185303e-01,3.125654160976409912e-01,4.733638770018360198e-01,-2.556714773178100586e+00
2.090013623237609863e-01,1.486605554819107056e-01,4.744759798049926758e-01,2.674577832221984863e-01,3.127515614032745361e-01,5.262720343755468155e-01,-2.907726287841796875e+00
2.076566666364669800e-01,1.493797302246093750e-01,4.744020700454711914e-01,2.663246393203735352e-01,3.128430843353271484e-01,5.550995262879145908e-01,-3.048228979110717773e+00
2.055049687623977661e-01,1.496169567108154297e-01,4.733736515045166016e-01,2.643402814865112305e-01,3.130040168762207031e-01,5.899270064592763152e-01,-3.153753995895385742e+00
2.111646980047225952e-01,1.439441740512847900e-01,4.724310040473937988e-01,2.683645486831665039e-01,3.124432563781738281e-01,4.505441508564827502e-01,-2.383166790008544922e+00
2.040772885084152222e-01,1.495198011398315430e-01,4.723174870014190674e-01,2.629821896553039551e-01,3.131224215030670166e-01,6.093969561325357498e-01,-3.180681943893432617e+00
1.986727267503738403e-01,1.484512388706207275e-01,4.667436480522155762e-01,2.581867873668670654e-01,3.135962486267089844e-01,6.758509169232644886e-01,-3.112856149673461914e+00
2.084098160266876221e-01,1.490689218044281006e-01,4.745195508003234863e-01,2.669778168201446533e-01,3.127925992012023926e-01,5.399341887326997158e-01,-2.979862689971923828e+00
1.998194158077239990e-01,1.487353444099426270e-01,4.680874049663543701e-01,2.591140270233154297e-01,3.134969472885131836e-01,6.620124852023279161e-01,-3.145545959472656250e+00
1.967612504959106445e-01,1.479394286870956421e-01,4.643626213073730469e-01,2.567988336086273193e-01,3.137567639350891113e-01,6.990335264926776926e-01,-3.039563417434692383e+00
2.067920863628387451e-01,1.495563238859176636e-01,4.740920364856719971e-01,2.655448615550994873e-01,3.129046559333801270e-01,5.702466474494445325e-01,-3.103155851364135742e+00
