controllable,controllable,controllable,controllable,controllable,dynamic,output
1.759551018476486206e-01,1.217453032732009888e-01,4.213065505027770996e-01,2.844037413597106934e-01,3.177614212036132812e-01,3.137575143135484801e-01,-2.024739027023315430e+00
2.001228928565979004e-01,1.433849185705184937e-01,4.474570453166961670e-01,2.827242016792297363e-01,3.154615163803100586e-01,5.120258405735561569e-01,-3.016666889190673828e+00
1.622330099344253540e-01,1.097814962267875671e-01,4.080351889133453369e-01,2.854009568691253662e-01,3.191929459571838379e-01,2.260726764868590810e-01,-1.596113562583923340e+00
1.638706326484680176e-01,1.112074628472328186e-01,4.095826745033264160e-01,2.852832973003387451e-01,3.190163373947143555e-01,2.361029330220500988e-01,-1.642410755157470703e+00
1.865870058536529541e-01,1.310668885707855225e-01,4.321790933609008789e-01,2.836360335350036621e-01,3.167172968387603760e-01,3.899820845437216854e-01,-2.424864530563354492e+00
1.923732310533523560e-01,1.362225562334060669e-01,4.384406208992004395e-01,2.832277417182922363e-01,3.161729574203491211e-01,4.370085287479196223e-01,-2.668711900711059570e+00
2.036104500293731689e-01,1.468228399753570557e-01,4.519031941890716553e-01,2.825483381748199463e-01,3.151365816593170166e-01,5.545998604435373736e-01,-3.170557260513305664e+00
2.095816582441329956e-01,1.534649878740310669e-01,4.605438113212585449e-01,2.824956178665161133e-01,3.145219087600708008e-01,6.671530499917407431e-01,-3.314356088638305664e+00
1.843548119068145752e-01,1.290987282991409302e-01,4.298380017280578613e-01,2.837963104248046875e-01,3.169323205947875977e-01,3.730852227279214395e-01,-2.335636138916015625e+00
1.903420239686965942e-01,1.344012618064880371e-01,4.362070858478546143e-01,2.833693027496337891e-01,3.163622021675109863e-01,4.198813413536097716e-01,-2.581125497817993164e+00
2.074820995330810547e-01,1.509974151849746704e-01,4.573511183261871338e-01,2.824658453464508057e-01,3.147509992122650146e-01,6.173932625908646887e-01,-3.306062459945678711e+00
1.975995004177093506e-01,1.410007178783416748e-01,4.444153308868408203e-01,2.828778624534606934e-01,3.156921565532684326e-01,4.854071793622790620e-01,-2.901960134506225586e+00
1.947907656431198120e-01,1.384129822254180908e-01,4.411588907241821289e-01,2.830623388290405273e-01,3.159497082233428955e-01,4.585031733285289124e-01,-2.775432348251342773e+00
1.702705919742584229e-01,1.167891174554824829e-01,4.157261848449707031e-01,2.848165631294250488e-01,3.183432519435882568e-01,2.763613734199364957e-01,-1.835813283920288086e+00
1.726378798484802246e-01,1.188522726297378540e-01,4.180344045162200928e-01,2.846447527408599854e-01,3.180992007255554199e-01,2.917189178648742498e-01,-1.912459015846252441e+00
2.107271701097488403e-01,1.546821445226669312e-01,4.620947539806365967e-01,2.824603617191314697e-01,3.144248723983764648e-01,7.015730948406108114e-01,-3.263402700424194336e+00
2.046971768140792847e-01,1.479463428258895874e-01,4.533659219741821289e-01,2.825086414813995361e-01,3.150335848331451416e-01,5.699634692587659535e-01,-3.214975118637084961e+00
1.523469388484954834e-01,1.011425256729125977e-01,3.988170027732849121e-01,2.861188650131225586e-01,3.202776908874511719e-01,1.671658057772109351e-01,-1.341177582740783691e+00
2.112639099359512329e-01,1.551429778337478638e-01,4.626930356025695801e-01,2.823992669582366943e-01,3.144093155860900879e-01,7.183153968974188563e-01,-3.222493886947631836e+00
1.500777304172515869e-01,9.915556758642196655e-02,3.967314958572387695e-01,2.862834930419921875e-01,3.205323219299316406e-01,1.539874227143723240e-01,-1.288297772407531738e+00
2.084666043519973755e-01,1.521467119455337524e-01,4.588455855846405029e-01,2.824769020080566406e-01,3.146435022354125977e-01,6.385941784031007318e-01,-3.321269989013671875e+00
1.575706750154495239e-01,1.057111546397209167e-01,4.036590754985809326e-01,2.857397496700286865e-01,3.196991980075836182e-01,1.979520604346063362e-01,-1.470701694488525391e+00
2.056466341018676758e-01,1.489557027816772461e-01,4.546814560890197754e-01,2.824814319610595703e-01,3.149363398551940918e-01,5.846183553330751570e-01,-3.250931262969970703e+00
1.805399805307388306e-01,1.257543712854385376e-01,4.259147942066192627e-01,2.840708792209625244e-01,3.173037767410278320e-01,3.454167700799590790e-01,-2.189629316329956055e+00
2.123365551233291626e-01,1.558314859867095947e-01,4.636498093605041504e-01,2.822022438049316406e-01,3.144446611404418945e-01,7.505197262342826470e-01,-3.117542266845703125e+00
