controllable,controllable,controllable,controllable,controllable,dynamic,output
3.682278841733932495e-02,3.058446645736694336e-01,3.502430617809295654e-01,3.055786788463592529e-01,9.294115900993347168e-01,4.408439230064415959e-01,-1.389243155717849731e-01
3.682269155979156494e-02,3.058445751667022705e-01,3.502430021762847900e-01,3.055787086486816406e-01,9.294117093086242676e-01,3.058027096555137048e-01,-1.301519274711608887e-01
3.682122007012367249e-02,3.058338165283203125e-01,3.502409756183624268e-01,3.055400252342224121e-01,9.294289350509643555e-01,2.887649551241424084e-01,-1.289968192577362061e-01
3.682275488972663879e-02,3.058446347713470459e-01,3.502429127693176270e-01,3.055786490440368652e-01,9.294116497039794922e-01,4.265892301750190407e-01,-1.388115882873535156e-01
3.682278469204902649e-02,3.058446645736694336e-01,3.502430617809295654e-01,3.055787086486816406e-01,9.294115900993347168e-01,4.186910649516544236e-01,-1.385835558176040649e-01
3.682260960340499878e-02,3.058445155620574951e-01,3.502430021762847900e-01,3.055789768695831299e-01,9.294117689132690430e-01,3.528963398149906894e-01,-1.339423060417175293e-01
3.682158142328262329e-02,3.058448135852813721e-01,3.502431809902191162e-01,3.055785000324249268e-01,9.294118881225585938e-01,3.771332551721752746e-01,-1.359848231077194214e-01
3.682283312082290649e-02,3.058443665504455566e-01,3.502428829669952393e-01,3.055785298347473145e-01,9.294115900993347168e-01,3.407980807095650766e-01,-1.329110562801361084e-01
3.682141005992889404e-02,3.058398067951202393e-01,3.502367734909057617e-01,3.055853843688964844e-01,9.294083118438720703e-01,2.831660293750837276e-01,-1.286481320858001709e-01
3.686001151800155640e-02,3.058457672595977783e-01,3.502440452575683594e-01,3.055810332298278809e-01,9.294267296791076660e-01,3.134350862819246242e-01,-1.307134181261062622e-01
3.682191297411918640e-02,3.058457672595977783e-01,3.502427339553833008e-01,3.055847883224487305e-01,9.294096231460571289e-01,4.135414015291425383e-01,-1.383773684501647949e-01
3.679176419973373413e-02,3.058176338672637939e-01,3.502403795719146729e-01,3.055765926837921143e-01,9.294093847274780273e-01,2.687315250620502805e-01,-1.278204470872879028e-01
3.682211041450500488e-02,3.058452606201171875e-01,3.502434194087982178e-01,3.055792152881622314e-01,9.294115304946899414e-01,4.042943917476025106e-01,-1.379067003726959229e-01
3.682525083422660828e-02,3.058521747589111328e-01,3.502510786056518555e-01,3.055733442306518555e-01,9.294162988662719727e-01,4.489478903412680300e-01,-1.388105154037475586e-01
3.682275861501693726e-02,3.058446347713470459e-01,3.502430617809295654e-01,3.055787086486816406e-01,9.294116497039794922e-01,3.681004972761547367e-01,-1.352391839027404785e-01
3.682620823383331299e-02,3.058437705039978027e-01,3.502436578273773193e-01,3.055801391601562500e-01,9.294105768203735352e-01,2.732876423056178061e-01,-1.280706673860549927e-01
3.682383894920349121e-02,3.058569431304931641e-01,3.502455949783325195e-01,3.055809140205383301e-01,9.294105172157287598e-01,2.971339938793488011e-01,-1.295467466115951538e-01
3.682304918766021729e-02,3.058450520038604736e-01,3.502424955368041992e-01,3.055796325206756592e-01,9.294114708900451660e-01,3.226432825998504783e-01,-1.314238309860229492e-01
3.682275116443634033e-02,3.058446347713470459e-01,3.502430617809295654e-01,3.055787086486816406e-01,9.294116497039794922e-01,3.609622952605870405e-01,-1.346335858106613159e-01
3.682276606559753418e-02,3.058446645736694336e-01,3.502430617809295654e-01,3.055787086486816406e-01,9.294115900993347168e-01,3.861298378288884892e-01,-1.366881728172302246e-01
3.682273253798484802e-02,3.058446943759918213e-01,3.502430319786071777e-01,3.055786192417144775e-01,9.294115900993347168e-01,3.909841312711744843e-01,-1.370445489883422852e-01
3.681579604744911194e-02,3.058427870273590088e-01,3.502461910247802734e-01,3.055804073810577393e-01,9.294098019599914551e-01,2.579605073102747004e-01,-1.272685676813125610e-01
3.682273253798484802e-02,3.058446049690246582e-01,3.502430319786071777e-01,3.055787086486816406e-01,9.294116497039794922e-01,3.312607680418073186e-01,-1.321174502372741699e-01
3.682114183902740479e-02,3.058497607707977295e-01,3.502441644668579102e-01,3.055750429630279541e-01,9.294137954711914062e-01,4.353913906225730934e-01,-1.389283537864685059e-01
3.682057559490203857e-02,3.058458566665649414e-01,3.502442836761474609e-01,3.055789470672607422e-01,9.294087290763854980e-01,4.623912176375480909e-01,-1.383575797080993652e-01
