controllable,controllable,controllable,controllable,controllable,dynamic,output
1.848023384809494019e-01,1.157403215765953064e-01,4.266366362571716309e-01,2.756142616271972656e-01,2.989141643047332764e-01,3.137575143135484801e-01,-1.808884024620056152e+00
1.999574750661849976e-01,1.387161165475845337e-01,4.536521732807159424e-01,2.750791013240814209e-01,3.058854639530181885e-01,5.120258405735561569e-01,-2.917057037353515625e+00
1.745104491710662842e-01,1.022524684667587280e-01,4.132913947105407715e-01,2.757427990436553955e-01,2.955619692802429199e-01,2.260726764868590810e-01,-1.368952512741088867e+00
1.757861971855163574e-01,1.038898453116416931e-01,4.148477613925933838e-01,2.757329344749450684e-01,2.959511578083038330e-01,2.361029330220500988e-01,-1.415394663810729980e+00
1.920105218887329102e-01,1.258406937122344971e-01,4.376842379570007324e-01,2.754200696945190430e-01,3.017203211784362793e-01,3.899820845437216854e-01,-2.239579916000366211e+00
1.955827921628952026e-01,1.312812268733978271e-01,4.441517591476440430e-01,2.752685546875000000e-01,3.033827245235443115e-01,4.370085287479196223e-01,-2.512095928192138672e+00
2.018836885690689087e-01,1.423021405935287476e-01,4.583828151226043701e-01,2.751418948173522949e-01,3.072139322757720947e-01,5.545998604435373736e-01,-3.105098724365234375e+00
2.067903280258178711e-01,1.497390270233154297e-01,4.668054580688476562e-01,2.773806750774383545e-01,3.105121552944183350e-01,6.671530499917407431e-01,-3.313062191009521484e+00
1.905617564916610718e-01,1.237370818853378296e-01,4.352895021438598633e-01,2.754696607589721680e-01,3.011092245578765869e-01,3.730852227279214395e-01,-2.141823530197143555e+00
1.943582296371459961e-01,1.293729692697525024e-01,4.418344199657440186e-01,2.753247320652008057e-01,3.027846515178680420e-01,4.198813413536097716e-01,-2.413272380828857422e+00
2.045425623655319214e-01,1.468704640865325928e-01,4.639597535133361816e-01,2.759181857109069824e-01,3.090945482254028320e-01,6.173932625908646887e-01,-3.283865451812744141e+00
1.985747963190078735e-01,1.362479329109191895e-01,4.504228830337524414e-01,2.751240134239196777e-01,3.050209879875183105e-01,4.854071793622790620e-01,-2.781072854995727539e+00
1.969932019710540771e-01,1.335651725530624390e-01,4.469923973083496094e-01,2.751993536949157715e-01,3.041202425956726074e-01,4.585031733285289124e-01,-2.634049415588378906e+00
1.806596517562866211e-01,1.102213859558105469e-01,4.210200309753417969e-01,2.756822407245635986e-01,2.974978089332580566e-01,2.763613734199364957e-01,-1.612242221832275391e+00
1.824054718017578125e-01,1.125262230634689331e-01,4.233403503894805908e-01,2.756547331809997559e-01,2.980823516845703125e-01,2.917189178648742498e-01,-1.691503405570983887e+00
2.083005607128143311e-01,1.510008573532104492e-01,4.679418802261352539e-01,2.786195278167724609e-01,3.113123178482055664e-01,7.015730948406108114e-01,-3.267566204071044922e+00
2.025282979011535645e-01,1.434954255819320679e-01,4.599258899688720703e-01,2.752339243888854980e-01,3.076790571212768555e-01,5.699634692587659535e-01,-3.161261796951293945e+00
1.665553599596023560e-01,9.217332303524017334e-02,4.040084481239318848e-01,2.757824361324310303e-01,2.932525575160980225e-01,1.671658057772109351e-01,-1.118093848228454590e+00
2.090508490800857544e-01,1.513625830411911011e-01,4.682525992393493652e-01,2.792625427246093750e-01,3.116421401500701904e-01,7.183153968974188563e-01,-3.226955890655517578e+00
1.646788865327835083e-01,8.981043100357055664e-02,4.018801748752593994e-01,2.757895588874816895e-01,2.927293479442596436e-01,1.539874227143723240e-01,-1.067129969596862793e+00
2.054991722106933594e-01,1.482071578502655029e-01,4.653457999229431152e-01,2.764663398265838623e-01,3.097203075885772705e-01,6.385941784031007318e-01,-3.309795856475830078e+00
1.708097755908966064e-01,9.753800183534622192e-02,4.088894426822662354e-01,2.757655978202819824e-01,2.944650650024414062e-01,1.979520604346063362e-01,-1.244499325752258301e+00
2.031373679637908936e-01,1.445875465869903564e-01,4.612991213798522949e-01,2.753724157810211182e-01,3.081184327602386475e-01,5.846183553330751570e-01,-3.207849502563476562e+00
1.880047023296356201e-01,1.201222836971282959e-01,4.312984049320220947e-01,2.755436003208160400e-01,3.000938594341278076e-01,3.454167700799590790e-01,-1.984002947807312012e+00
2.106120139360427856e-01,1.516477316617965698e-01,4.684669971466064453e-01,2.805652022361755371e-01,3.122004270553588867e-01,7.505197262342826470e-01,-3.119482278823852539e+00
